height,width,bottom,rate,gravity,target,
141,95,114,1.48,198,,
pixel,Brightness,Background,Difference,
0,596,598,4,
1,592,593,2,
2,601,603,4,
3,606,606,0,
4,609,610,2,
5,616,620,8,
6,631,632,2,
7,618,619,2,
8,617,619,4,
9,628,630,4,
10,633,636,6,
11,644,646,4,
12,651,652,2,
13,652,655,6,
14,663,664,2,
15,655,656,2,
16,662,663,2,
17,679,680,2,
18,685,687,4,
19,688,689,2,
20,691,691,0,
21,696,699,6,
22,704,707,6,
23,707,708,2,
24,712,715,6,
25,719,722,6,
26,724,728,8,
27,728,731,6,
28,732,734,4,
29,739,740,2,
30,743,747,8,
31,748,750,4,
32,750,752,4,
33,756,759,6,
34,764,766,4,
35,764,767,6,
36,769,772,6,
37,775,775,0,
38,781,783,4,
39,783,786,6,
40,788,792,8,
41,788,792,8,
42,786,788,4,
43,801,803,4,
44,792,793,2,
45,777,780,6,
46,803,807,8,
47,809,812,6,
48,807,811,8,
49,806,809,6,
50,807,811,8,
51,814,815,2,
52,813,818,10,
53,812,815,6,
54,819,824,10,
55,819,824,10,
56,820,824,8,
57,814,818,8,
58,816,819,6,
59,828,831,6,
60,830,831,2,
61,828,831,6,
62,822,824,4,
63,823,827,8,
64,837,841,8,
65,832,838,12,
66,838,842,8,
67,844,849,10,
68,849,854,10,
69,829,834,10,
70,787,792,10,
71,831,835,8,
72,868,874,12,
73,851,855,8,
74,849,854,10,
75,849,855,12,
76,847,852,10,
77,856,861,10,
78,856,864,16,
79,856,862,12,
80,860,866,12,
81,860,866,12,
82,867,874,14,
83,871,880,18,
84,876,882,12,
85,877,885,16,
86,871,878,14,
87,871,879,16,
88,886,894,16,
89,879,888,18,
90,882,889,14,
91,889,898,18,
92,892,901,18,
93,890,899,18,
94,896,906,20,
95,896,907,22,
96,902,913,22,
97,903,915,24,
98,904,916,24,
99,908,920,24,
100,913,926,26,
101,912,924,24,
102,915,927,24,
103,917,929,24,
104,925,937,24,
105,923,937,28,
106,917,930,26,
107,902,916,28,
108,911,926,30,
109,919,934,30,
110,917,932,30,
111,911,927,32,
112,915,932,34,
113,918,934,32,
114,917,935,36,
115,916,933,34,
116,924,940,32,
117,924,941,34,
118,922,936,28,
119,915,931,32,
120,923,940,34,
121,925,944,38,
122,945,966,42,
123,958,978,40,
124,956,976,40,
125,946,966,40,
126,940,960,40,
127,932,952,40,
128,917,937,40,
129,919,939,40,
130,927,948,42,
131,931,952,42,
132,938,960,44,
133,926,948,44,
134,918,940,44,
135,926,948,44,
136,935,958,46,
137,925,947,44,
138,926,950,48,
139,930,953,46,
140,932,956,48,
141,921,945,48,
142,926,952,52,
143,926,950,48,
144,926,952,52,
145,923,949,52,
146,925,952,54,
147,918,944,52,
148,911,940,58,
149,907,934,54,
150,908,935,54,
151,902,929,54,
152,897,927,60,
153,892,921,58,
154,889,920,62,
155,880,911,62,
156,875,907,64,
157,876,911,70,
158,876,911,70,
159,851,888,74,
160,841,881,80,
161,838,879,82,
162,837,878,82,
163,825,867,84,
164,828,871,86,
165,816,862,92,
166,803,849,92,
167,765,806,82,
168,734,779,90,
169,737,785,96,
170,761,809,96,
171,754,803,98,
172,747,798,102,
173,736,787,102,
174,728,780,104,
175,727,780,106,
176,723,775,104,
177,709,763,108,
178,714,770,112,
179,710,766,112,
180,714,771,114,
181,710,768,116,
182,707,767,120,
183,706,766,120,
184,710,768,116,
185,707,766,118,
186,715,776,122,
187,720,783,126,
188,730,792,124,
189,736,799,126,
190,745,811,132,
191,746,811,130,
192,754,820,132,
193,755,822,134,
194,764,831,134,
195,763,831,136,
196,761,830,138,
197,754,824,140,
198,759,828,138,
199,755,825,140,
200,758,829,142,
201,765,838,146,
202,771,839,136,
203,754,822,136,
204,763,836,146,
205,766,839,146,
206,768,841,146,
207,764,836,144,
208,768,840,144,
209,764,835,142,
210,765,839,148,
211,760,833,146,
212,764,838,148,
213,760,833,146,
214,765,838,146,
215,764,837,146,
216,764,839,150,
217,750,822,144,
218,760,833,146,
219,764,838,148,
220,768,839,142,
221,763,835,144,
222,768,839,142,
223,766,836,140,
224,763,834,142,
225,758,825,134,
226,769,836,134,
227,762,831,138,
228,758,828,140,
229,750,817,134,
230,767,834,134,
231,774,842,136,
232,787,856,138,
233,764,828,128,
234,774,839,130,
235,787,851,128,
236,783,847,128,
237,775,836,122,
238,777,838,122,
239,779,838,118,
240,786,845,118,
241,783,842,118,
242,784,842,116,
243,782,839,114,
244,790,846,112,
245,787,843,112,
246,792,846,108,
247,790,844,108,
248,796,847,102,
249,792,843,102,
250,796,847,102,
251,793,843,100,
252,797,846,98,
253,796,844,96,
254,799,847,96,
255,787,831,88,
