height,width,bottom,rate,gravity,target,
35,39,173,0.90,189,,
pixel,Brightness,Background,Difference,
0,632,625,14,
1,630,625,10,
2,639,632,14,
3,639,632,14,
4,628,627,2,
5,644,632,24,
6,651,641,20,
7,651,643,16,
8,654,647,14,
9,651,644,14,
10,655,651,8,
11,656,649,14,
12,669,663,12,
13,669,663,12,
14,670,664,12,
15,675,667,16,
16,679,670,18,
17,686,688,4,
18,692,687,10,
19,694,686,16,
20,699,691,16,
21,699,692,14,
22,702,695,14,
23,711,704,14,
24,711,705,12,
25,715,708,14,
26,716,710,12,
27,721,715,12,
28,728,723,10,
29,734,728,12,
30,734,727,14,
31,729,726,6,
32,743,737,12,
33,755,748,14,
34,753,752,2,
35,758,749,18,
36,767,756,22,
37,768,761,14,
38,775,766,18,
39,775,769,12,
40,761,753,16,
41,770,758,24,
42,801,802,2,
43,813,807,12,
44,804,794,20,
45,779,772,14,
46,793,785,16,
47,812,804,16,
48,829,822,14,
49,839,833,12,
50,833,828,10,
51,821,815,12,
52,831,825,12,
53,840,834,12,
54,851,844,14,
55,856,849,14,
56,865,858,14,
57,867,862,10,
58,876,869,14,
59,884,878,12,
60,893,885,16,
61,892,886,12,
62,883,876,14,
63,887,879,16,
64,911,903,16,
65,915,912,6,
66,907,895,24,
67,889,882,14,
68,882,878,8,
69,903,895,16,
70,896,884,24,
71,891,886,10,
72,935,923,24,
73,915,915,0,
74,904,898,12,
75,908,903,10,
76,922,914,16,
77,920,913,14,
78,911,908,6,
79,912,902,20,
80,921,915,12,
81,916,909,14,
82,914,908,12,
83,911,903,16,
84,908,903,10,
85,915,909,12,
86,915,909,12,
87,913,908,10,
88,914,908,12,
89,911,905,12,
90,912,907,10,
91,899,893,12,
92,892,886,12,
93,885,881,8,
94,904,899,10,
95,907,900,14,
96,902,899,6,
97,894,888,12,
98,900,902,4,
99,907,899,16,
100,903,895,16,
101,905,901,8,
102,912,907,10,
103,911,908,6,
104,911,908,6,
105,912,904,16,
106,905,904,2,
107,900,900,0,
108,902,898,8,
109,903,901,4,
110,898,894,8,
111,896,892,8,
112,903,900,6,
113,905,902,6,
114,903,902,2,
115,903,901,4,
116,897,894,6,
117,896,893,6,
118,888,887,2,
119,888,887,2,
120,889,889,0,
121,903,899,8,
122,911,911,0,
123,905,908,6,
124,913,904,18,
125,902,899,6,
126,895,897,4,
127,896,894,4,
128,883,880,6,
129,877,875,4,
130,880,888,16,
131,881,881,0,
132,892,888,8,
133,878,880,4,
134,879,878,2,
135,877,877,0,
136,872,882,20,
137,864,865,2,
138,860,861,2,
139,850,854,8,
140,850,852,4,
141,847,847,0,
142,844,848,8,
143,839,841,4,
144,837,837,0,
145,833,834,2,
146,831,833,4,
147,824,827,6,
148,817,820,6,
149,809,811,4,
150,805,808,6,
151,807,808,2,
152,804,805,2,
153,785,794,18,
154,792,792,0,
155,784,783,2,
156,775,779,8,
157,764,766,4,
158,768,771,6,
159,760,764,8,
160,758,758,0,
161,745,758,26,
162,744,748,8,
163,728,733,10,
164,723,728,10,
165,715,721,12,
166,718,724,12,
167,705,711,12,
168,699,707,16,
169,691,700,18,
170,684,698,28,
171,672,685,26,
172,663,675,24,
173,652,666,28,
174,647,663,32,
175,632,649,34,
176,624,643,38,
177,608,626,36,
178,595,619,48,
179,583,604,42,
180,579,595,32,
181,557,578,42,
182,546,566,40,
183,531,553,44,
184,516,542,52,
185,504,519,30,
186,499,519,40,
187,480,503,46,
188,468,490,44,
189,454,476,44,
190,444,465,42,
191,431,452,42,
192,421,443,44,
193,406,428,44,
194,395,418,46,
195,384,405,42,
196,376,396,40,
197,361,382,42,
198,353,376,46,
199,343,364,42,
200,335,355,40,
201,326,345,38,
202,323,342,38,
203,312,330,36,
204,306,324,36,
205,300,317,34,
206,292,311,38,
207,285,301,32,
208,280,295,30,
209,273,288,30,
210,271,287,32,
211,267,280,26,
212,263,278,30,
213,259,270,22,
214,262,271,18,
215,253,268,30,
216,252,261,18,
217,252,265,26,
218,256,269,26,
219,255,264,18,
220,262,270,16,
221,263,271,16,
222,270,278,16,
223,271,281,20,
224,279,292,26,
225,283,291,16,
226,291,299,16,
227,297,304,14,
228,304,314,20,
229,310,318,16,
230,316,323,14,
231,321,328,14,
232,334,342,16,
233,323,330,14,
234,344,352,16,
235,347,355,16,
236,355,359,8,
237,359,367,16,
238,368,374,12,
239,368,376,16,
240,382,387,10,
241,382,389,14,
242,384,396,24,
243,402,401,2,
244,403,408,10,
245,404,411,14,
246,416,424,16,
247,416,419,6,
248,427,433,12,
249,427,440,26,
250,439,447,16,
251,442,448,12,
252,448,454,12,
253,450,456,12,
254,454,460,12,
255,455,461,12,
