height,width,bottom,rate,gravity,target,
236,92,19,2.57,152,,
pixel,Brightness,Background,Difference,
0,626,638,24,
1,625,636,22,
2,633,646,26,
3,632,643,22,
4,628,641,26,
5,636,646,20,
6,647,658,22,
7,643,657,28,
8,646,659,26,
9,646,659,26,
10,652,665,26,
11,651,664,26,
12,664,678,28,
13,662,676,28,
14,664,678,28,
15,669,684,30,
16,673,688,30,
17,679,695,32,
18,687,702,30,
19,687,704,34,
20,689,705,32,
21,694,710,32,
22,696,716,40,
23,702,719,34,
24,703,719,32,
25,707,726,38,
26,708,727,38,
27,711,732,42,
28,719,739,40,
29,726,745,38,
30,723,743,40,
31,721,742,42,
32,733,753,40,
33,743,765,44,
34,748,772,48,
35,743,766,46,
36,751,773,44,
37,756,777,42,
38,760,785,50,
39,758,783,50,
40,742,766,48,
41,753,778,50,
42,783,812,58,
43,799,824,50,
44,783,811,56,
45,758,784,52,
46,764,793,58,
47,783,814,62,
48,803,835,64,
49,816,846,60,
50,808,839,62,
51,796,830,68,
52,802,834,64,
53,811,844,66,
54,817,852,70,
55,822,856,68,
56,828,864,72,
57,831,867,72,
58,836,872,72,
59,843,880,74,
60,848,887,78,
61,845,883,76,
62,832,870,76,
63,834,871,74,
64,856,895,78,
65,864,903,78,
66,850,888,76,
67,825,862,74,
68,824,863,78,
69,847,883,72,
70,833,872,78,
71,835,873,76,
72,870,912,84,
73,850,892,84,
74,836,878,84,
75,843,884,82,
76,851,894,86,
77,852,893,82,
78,846,888,84,
79,841,883,84,
80,851,895,88,
81,847,889,84,
82,843,888,90,
83,840,884,88,
84,839,883,88,
85,847,892,90,
86,849,892,86,
87,847,891,88,
88,850,893,86,
89,848,892,88,
90,851,893,84,
91,838,880,84,
92,832,876,88,
93,829,871,84,
94,852,892,80,
95,848,892,88,
96,847,892,90,
97,844,890,92,
98,851,897,92,
99,847,891,88,
100,851,896,90,
101,856,899,86,
102,860,905,90,
103,862,906,88,
104,861,907,92,
105,856,903,94,
106,856,902,92,
107,851,897,92,
108,845,893,96,
109,846,896,100,
110,839,888,98,
111,836,886,100,
112,845,895,100,
113,847,896,98,
114,843,894,102,
115,837,889,104,
116,832,881,98,
117,834,880,92,
118,828,872,88,
119,824,876,104,
120,824,876,104,
121,831,885,108,
122,839,892,106,
123,834,888,108,
124,828,883,110,
125,825,876,102,
126,817,871,108,
127,812,865,106,
128,799,853,108,
129,790,844,108,
130,790,845,110,
131,787,845,116,
132,792,848,112,
133,779,836,114,
134,776,836,120,
135,773,833,120,
136,767,828,122,
137,757,819,124,
138,752,814,124,
139,742,803,122,
140,737,803,132,
141,734,802,136,
142,727,793,132,
143,719,787,136,
144,716,784,136,
145,709,780,142,
146,707,778,142,
147,694,766,144,
148,688,761,146,
149,678,750,144,
150,673,747,148,
151,671,747,152,
152,667,742,150,
153,655,731,152,
154,648,725,154,
155,639,716,154,
156,639,713,148,
157,624,700,152,
158,624,700,152,
159,616,691,150,
160,612,687,150,
161,599,671,144,
162,595,668,146,
163,580,652,144,
164,574,643,138,
165,564,632,136,
166,563,632,138,
167,551,615,128,
168,537,602,130,
169,526,588,124,
170,516,580,128,
171,503,561,116,
172,489,546,114,
173,476,531,110,
174,471,526,110,
175,455,508,106,
176,448,499,102,
177,432,481,98,
178,423,472,98,
179,413,460,94,
180,404,450,92,
181,391,435,88,
182,384,427,86,
183,372,415,86,
184,365,406,82,
185,353,394,82,
186,346,385,78,
187,339,376,74,
188,329,368,78,
189,319,356,74,
190,316,352,72,
191,307,344,74,
192,302,337,70,
193,293,327,68,
194,289,323,68,
195,284,319,70,
196,281,313,64,
197,273,306,66,
198,272,305,66,
199,270,302,64,
200,268,299,62,
201,267,300,66,
202,270,302,64,
203,270,300,60,
204,271,303,64,
205,275,307,64,
206,280,312,64,
207,281,313,64,
208,287,321,68,
209,293,327,68,
210,303,337,68,
211,307,344,74,
212,316,354,76,
213,324,359,70,
214,331,371,80,
215,335,377,84,
216,344,385,82,
217,344,387,86,
218,358,403,90,
219,363,408,90,
220,371,419,96,
221,376,424,96,
222,384,433,98,
223,387,439,104,
224,398,450,104,
225,400,454,108,
226,408,463,110,
227,414,471,114,
228,423,482,118,
229,428,487,118,
230,433,493,120,
231,439,499,120,
232,454,519,130,
233,440,503,126,
234,459,524,130,
235,465,532,134,
236,469,537,136,
237,473,542,138,
238,482,551,138,
239,482,553,142,
240,492,563,142,
241,494,566,144,
242,502,574,144,
243,504,575,142,
244,513,583,140,
245,510,585,150,
246,521,597,152,
247,521,595,148,
248,531,606,150,
249,528,606,156,
250,540,617,154,
251,541,618,154,
252,544,621,154,
253,545,622,154,
254,548,624,152,
255,548,623,150,
