height,width,bottom,rate,gravity,target,
36,38,170,0.95,188,,
pixel,Brightness,Background,Difference,
0,633,625,16,
1,632,625,14,
2,639,632,14,
3,639,632,14,
4,635,627,16,
5,638,632,12,
6,647,641,12,
7,652,643,18,
8,648,647,2,
9,652,644,16,
10,663,651,24,
11,655,649,12,
12,669,663,12,
13,670,663,14,
14,669,664,10,
15,675,667,16,
16,681,670,22,
17,685,688,6,
18,694,687,14,
19,694,686,16,
20,697,691,12,
21,699,692,14,
22,700,695,10,
23,710,704,12,
24,711,705,12,
25,715,708,14,
26,716,710,12,
27,721,715,12,
28,728,723,10,
29,735,728,14,
30,732,727,10,
31,732,726,12,
32,745,737,16,
33,751,748,6,
34,759,752,14,
35,764,749,30,
36,764,756,16,
37,768,761,14,
38,775,766,18,
39,775,769,12,
40,761,753,16,
41,770,758,24,
42,801,802,2,
43,812,807,10,
44,802,794,16,
45,779,772,14,
46,792,785,14,
47,812,804,16,
48,829,822,14,
49,839,833,12,
50,833,828,10,
51,821,815,12,
52,831,825,12,
53,841,834,14,
54,851,844,14,
55,857,849,16,
56,864,858,12,
57,871,862,18,
58,873,869,8,
59,882,878,8,
60,901,885,32,
61,892,886,12,
62,883,876,14,
63,888,879,18,
64,909,903,12,
65,919,912,14,
66,912,895,34,
67,883,882,2,
68,882,878,8,
69,903,895,16,
70,891,884,14,
71,891,886,10,
72,933,923,20,
73,918,915,6,
74,903,898,10,
75,911,903,16,
76,921,914,14,
77,920,913,14,
78,915,908,14,
79,909,902,14,
80,921,915,12,
81,918,909,18,
82,911,908,6,
83,910,903,14,
84,908,903,10,
85,915,909,12,
86,918,909,18,
87,913,908,10,
88,908,908,0,
89,920,905,30,
90,913,907,12,
91,895,893,4,
92,896,886,20,
93,888,881,14,
94,908,899,18,
95,903,900,6,
96,905,899,12,
97,900,888,24,
98,906,902,8,
99,899,899,0,
100,905,895,20,
101,906,901,10,
102,911,907,8,
103,913,908,10,
104,915,908,14,
105,909,904,10,
106,908,904,8,
107,903,900,6,
108,902,898,8,
109,904,901,6,
110,899,894,10,
111,896,892,8,
112,905,900,10,
113,906,902,8,
114,904,902,4,
115,903,901,4,
116,897,894,6,
117,897,893,8,
118,891,887,8,
119,884,887,6,
120,896,889,14,
121,905,899,12,
122,913,911,4,
123,911,908,6,
124,905,904,2,
125,901,899,4,
126,898,897,2,
127,891,894,6,
128,884,880,8,
129,878,875,6,
130,881,888,14,
131,884,881,6,
132,888,888,0,
133,877,880,6,
134,878,878,0,
135,880,877,6,
136,873,882,18,
137,864,865,2,
138,862,861,2,
139,851,854,6,
140,851,852,2,
141,849,847,4,
142,844,848,8,
143,839,841,4,
144,838,837,2,
145,835,834,2,
146,832,833,2,
147,824,827,6,
148,817,820,6,
149,808,811,6,
150,807,808,2,
151,808,808,0,
152,799,805,12,
153,790,794,8,
154,794,792,4,
155,781,783,4,
156,775,779,8,
157,764,766,4,
158,768,771,6,
159,759,764,10,
160,755,758,6,
161,745,758,26,
162,740,748,16,
163,728,733,10,
164,721,728,14,
165,713,721,16,
166,716,724,16,
167,704,711,14,
168,696,707,22,
169,689,700,22,
170,683,698,30,
171,671,685,28,
172,661,675,28,
173,651,666,30,
174,646,663,34,
175,631,649,36,
176,625,643,36,
177,604,626,44,
178,595,619,48,
179,592,604,24,
180,574,595,42,
181,557,578,42,
182,547,566,38,
183,531,553,44,
184,521,542,42,
185,504,519,30,
186,494,519,50,
187,480,503,46,
188,469,490,42,
189,454,476,44,
190,445,465,40,
191,432,452,40,
192,423,443,40,
193,408,428,40,
194,398,418,40,
195,385,405,40,
196,377,396,38,
197,364,382,36,
198,355,376,42,
199,345,364,38,
200,337,355,36,
201,327,345,36,
202,326,342,32,
203,315,330,30,
204,307,324,34,
205,303,317,28,
206,294,311,34,
207,281,301,40,
208,290,295,10,
209,277,288,22,
210,275,287,24,
211,268,280,24,
212,266,278,24,
213,262,270,16,
214,261,271,20,
215,256,268,24,
216,255,261,12,
217,249,265,32,
218,254,269,30,
219,254,264,20,
220,260,270,20,
221,262,271,18,
222,267,278,22,
223,271,281,20,
224,280,292,24,
225,281,291,20,
226,290,299,18,
227,295,304,18,
228,303,314,22,
229,306,318,24,
230,314,323,18,
231,319,328,18,
232,324,342,36,
233,326,330,8,
234,343,352,18,
235,344,355,22,
236,352,359,14,
237,355,367,24,
238,359,374,30,
239,371,376,10,
240,379,387,16,
241,380,389,18,
242,387,396,18,
243,391,401,20,
244,399,408,18,
245,401,411,20,
246,412,424,24,
247,414,419,10,
248,423,433,20,
249,423,440,34,
250,436,447,22,
251,439,448,18,
252,445,454,18,
253,448,456,16,
254,452,460,16,
255,452,461,18,
