height,width,bottom,rate,gravity,target,
32,118,152,0.27,167,,
pixel,Brightness,Background,Difference,
0,624,617,14,
1,620,613,14,
2,629,622,14,
3,633,625,16,
4,638,632,12,
5,644,638,12,
6,659,651,16,
7,646,638,16,
8,646,638,16,
9,655,648,14,
10,662,655,14,
11,673,667,12,
12,679,671,16,
13,681,674,14,
14,690,684,12,
15,683,677,12,
16,690,683,14,
17,708,702,12,
18,715,707,16,
19,718,710,16,
20,721,713,16,
21,728,719,18,
22,735,728,14,
23,737,729,16,
24,743,736,14,
25,751,743,16,
26,756,749,14,
27,759,752,14,
28,763,755,16,
29,769,761,16,
30,775,768,14,
31,780,772,16,
32,782,774,16,
33,788,780,16,
34,796,788,16,
35,796,788,16,
36,802,795,14,
37,807,799,16,
38,814,806,16,
39,816,808,16,
40,822,814,16,
41,820,813,14,
42,819,812,14,
43,835,826,18,
44,824,816,16,
45,811,803,16,
46,836,828,16,
47,843,835,16,
48,841,833,16,
49,839,831,16,
50,842,833,18,
51,847,839,16,
52,849,841,16,
53,846,838,16,
54,855,847,16,
55,856,846,20,
56,856,847,18,
57,849,841,16,
58,850,841,18,
59,865,857,16,
60,864,857,14,
61,862,855,14,
62,856,849,14,
63,860,851,18,
64,875,864,22,
65,868,860,16,
66,876,867,18,
67,883,873,20,
68,886,878,16,
69,865,859,12,
70,820,812,16,
71,866,859,14,
72,908,898,20,
73,889,880,18,
74,887,879,16,
75,888,880,16,
76,884,876,16,
77,893,884,18,
78,896,888,16,
79,895,887,16,
80,898,889,18,
81,898,890,16,
82,907,898,18,
83,911,903,16,
84,915,907,16,
85,916,908,16,
86,909,902,14,
87,911,903,16,
88,927,918,18,
89,919,911,16,
90,920,913,14,
91,930,921,18,
92,932,924,16,
93,931,923,16,
94,935,929,12,
95,938,929,18,
96,943,935,16,
97,944,935,18,
98,947,940,14,
99,951,943,16,
100,956,949,14,
101,954,947,14,
102,957,952,10,
103,958,950,16,
104,966,960,12,
105,966,959,14,
106,960,953,14,
107,943,936,14,
108,952,947,10,
109,961,955,12,
110,959,953,12,
111,955,948,14,
112,960,952,16,
113,961,955,12,
114,960,953,14,
115,960,953,14,
116,967,961,12,
117,967,961,12,
118,963,957,12,
119,956,950,12,
120,966,960,12,
121,969,963,12,
122,988,984,8,
123,1002,997,10,
124,1001,996,10,
125,992,986,12,
126,984,981,6,
127,976,973,6,
128,961,958,6,
129,962,959,6,
130,972,968,8,
131,974,971,6,
132,982,979,6,
133,969,968,2,
134,961,960,2,
135,971,967,8,
136,979,977,4,
137,968,966,4,
138,971,968,6,
139,972,972,0,
140,975,975,0,
141,963,963,0,
142,969,969,0,
143,967,968,2,
144,969,969,0,
145,963,966,6,
146,967,969,4,
147,956,961,10,
148,950,956,12,
149,943,952,18,
150,940,954,28,
151,933,947,28,
152,926,944,36,
153,916,939,46,
154,909,937,56,
155,894,927,66,
156,883,924,82,
157,880,927,94,
158,876,927,102,
159,848,903,110,
160,831,896,130,
161,824,895,142,
162,817,894,154,
163,799,883,168,
164,799,888,178,
165,787,878,182,
166,775,865,180,
167,734,822,176,
168,712,795,166,
169,726,801,150,
170,740,825,170,
171,736,819,166,
172,733,814,162,
173,725,803,156,
174,723,797,148,
175,726,798,144,
176,728,793,130,
177,721,780,118,
178,734,787,106,
179,737,783,92,
180,750,788,76,
181,754,786,64,
182,758,785,54,
183,762,783,42,
184,769,787,36,
185,771,783,24,
186,782,795,26,
187,787,800,26,
188,796,809,26,
189,802,817,30,
190,814,828,28,
191,814,828,28,
192,825,839,28,
193,827,840,26,
194,836,849,26,
195,835,849,28,
196,835,847,24,
197,831,842,22,
198,834,846,24,
199,831,843,24,
200,835,847,24,
201,845,856,22,
202,847,856,18,
203,830,839,18,
204,844,855,22,
205,847,856,18,
206,849,859,20,
207,846,855,18,
208,851,859,16,
209,846,853,14,
210,851,857,12,
211,844,851,14,
212,849,855,12,
213,845,851,12,
214,849,856,14,
215,849,856,14,
216,850,856,12,
217,835,839,8,
218,847,851,8,
219,851,856,10,
220,853,856,6,
221,848,854,12,
222,852,856,8,
223,851,854,6,
224,847,851,8,
225,840,844,8,
226,850,853,6,
227,847,847,0,
228,843,844,2,
229,833,835,4,
230,850,852,4,
231,857,859,4,
232,871,871,0,
233,843,844,2,
234,854,855,2,
235,867,867,0,
236,864,865,2,
237,852,852,0,
238,854,854,0,
239,855,855,0,
240,861,862,2,
241,860,858,4,
242,860,859,2,
243,856,856,0,
244,864,861,6,
245,860,860,0,
246,863,864,2,
247,861,859,4,
248,866,864,4,
249,859,859,0,
250,864,863,2,
251,860,859,2,
252,862,860,4,
253,862,861,2,
254,863,861,4,
255,848,847,2,
