height,width,bottom,rate,gravity,target,
141,53,114,2.66,182,,
pixel,Brightness,Background,Difference,
0,633,633,0,
1,632,632,0,
2,639,639,0,
3,638,638,0,
4,636,636,0,
5,639,641,4,
6,652,652,0,
7,652,654,4,
8,654,654,0,
9,655,654,2,
10,660,659,2,
11,659,659,0,
12,671,672,2,
13,670,673,6,
14,671,672,2,
15,678,678,0,
16,683,683,0,
17,689,689,0,
18,696,696,0,
19,696,696,0,
20,700,700,0,
21,703,703,0,
22,706,706,0,
23,711,713,4,
24,716,715,2,
25,719,718,2,
26,719,721,4,
27,726,726,0,
28,732,734,4,
29,738,739,2,
30,736,737,2,
31,735,736,2,
32,748,748,0,
33,758,759,2,
34,763,764,2,
35,758,759,2,
36,764,766,4,
37,769,772,6,
38,777,778,2,
39,775,777,4,
40,759,761,4,
41,769,772,6,
42,803,804,2,
43,816,817,2,
44,801,803,4,
45,776,779,6,
46,784,787,6,
47,804,808,8,
48,825,828,6,
49,836,839,6,
50,831,833,4,
51,816,819,6,
52,824,828,8,
53,833,836,6,
54,841,846,10,
55,847,850,6,
56,856,856,0,
57,856,860,8,
58,861,865,8,
59,868,873,10,
60,874,879,10,
61,871,876,10,
62,858,863,10,
63,860,865,10,
64,882,888,12,
65,891,898,14,
66,876,881,10,
67,851,856,10,
68,851,856,10,
69,872,876,8,
70,860,866,12,
71,862,867,10,
72,899,905,12,
73,879,886,14,
74,864,871,14,
75,871,879,16,
76,880,888,16,
77,878,887,18,
78,873,881,16,
79,870,877,14,
80,880,888,16,
81,875,883,16,
82,870,878,16,
83,868,877,18,
84,868,876,16,
85,875,884,18,
86,875,885,20,
87,873,885,24,
88,880,887,14,
89,875,885,20,
90,875,887,24,
91,862,873,22,
92,857,870,26,
93,853,865,24,
94,873,886,26,
95,873,885,24,
96,876,887,22,
97,870,887,34,
98,875,889,28,
99,870,884,28,
100,875,891,32,
101,878,893,30,
102,883,900,34,
103,883,900,34,
104,883,901,36,
105,879,896,34,
106,878,898,40,
107,873,893,40,
108,868,887,38,
109,871,889,36,
110,864,881,34,
111,859,879,40,
112,867,888,42,
113,873,890,34,
114,866,888,44,
115,862,882,40,
116,855,876,42,
117,853,875,44,
118,845,867,44,
119,848,870,44,
120,847,871,48,
121,854,879,50,
122,862,888,52,
123,857,882,50,
124,850,876,52,
125,844,871,54,
126,839,867,56,
127,833,860,54,
128,821,849,56,
129,812,839,54,
130,812,841,58,
131,812,840,56,
132,814,844,60,
133,802,833,62,
134,800,831,62,
135,797,830,66,
136,792,825,66,
137,782,816,68,
138,775,810,70,
139,766,799,66,
140,762,798,72,
141,758,795,74,
142,751,791,80,
143,748,785,74,
144,741,782,82,
145,734,776,84,
146,731,775,88,
147,719,764,90,
148,711,759,96,
149,699,747,96,
150,694,745,102,
151,691,743,104,
152,686,739,106,
153,673,728,110,
154,667,723,112,
155,657,714,114,
156,654,711,114,
157,639,699,120,
158,639,700,122,
159,630,689,118,
160,624,685,122,
161,611,671,120,
162,605,665,120,
163,591,650,118,
164,583,642,118,
165,574,631,114,
166,571,629,116,
167,556,614,116,
168,545,600,110,
169,534,585,102,
170,523,575,104,
171,509,559,100,
172,497,545,96,
173,483,530,94,
174,480,524,88,
175,466,507,82,
176,457,498,82,
177,441,480,78,
178,433,471,76,
179,423,459,72,
180,415,448,66,
181,403,434,62,
182,396,425,58,
183,385,414,58,
184,377,408,62,
185,367,392,50,
186,359,383,48,
187,352,372,40,
188,345,366,42,
189,335,355,40,
190,332,350,36,
191,324,342,36,
192,319,335,32,
193,311,325,28,
194,307,320,26,
195,302,316,28,
196,300,312,24,
197,292,304,24,
198,292,303,22,
199,291,300,18,
200,287,297,20,
201,287,295,16,
202,291,300,18,
203,291,297,12,
204,294,301,14,
205,298,304,12,
206,305,310,10,
207,305,312,14,
208,311,319,16,
209,317,326,18,
210,327,335,16,
211,331,342,22,
212,340,352,24,
213,343,355,24,
214,355,368,26,
215,359,375,32,
216,368,387,38,
217,368,385,34,
218,384,399,30,
219,387,406,38,
220,398,415,34,
221,402,422,40,
222,409,430,42,
223,414,435,42,
224,423,446,46,
225,428,451,46,
226,436,460,48,
227,443,467,48,
228,453,478,50,
229,456,483,54,
230,462,491,58,
231,467,496,58,
232,488,514,52,
233,468,499,62,
234,489,521,64,
235,496,528,64,
236,501,534,66,
237,505,538,66,
238,515,548,66,
239,515,550,70,
240,526,560,68,
241,527,567,80,
242,535,572,74,
243,536,572,72,
244,543,580,74,
245,545,582,74,
246,557,593,72,
247,556,596,80,
248,566,603,74,
249,564,601,74,
250,575,614,78,
251,575,614,78,
252,580,617,74,
253,582,619,74,
254,583,620,74,
255,581,620,78,
