height,width,bottom,rate,gravity,target,
255,94,0,2.71,137,,
pixel,Brightness,Background,Difference,
0,615,630,32,
1,615,630,34,
2,625,636,32,
3,619,636,32,
4,614,632,32,
5,630,635,30,
6,631,647,34,
7,632,647,32,
8,636,647,28,
9,632,657,50,
10,636,655,36,
11,647,654,36,
12,652,668,42,
13,651,667,40,
14,651,668,42,
15,655,673,38,
16,661,680,42,
17,666,684,40,
18,673,690,42,
19,676,691,42,
20,678,696,42,
21,679,696,50,
22,680,699,44,
23,689,707,32,
24,689,708,44,
25,695,712,44,
26,694,713,44,
27,700,719,46,
28,705,726,48,
29,711,732,50,
30,710,732,54,
31,708,729,50,
32,719,741,46,
33,729,753,52,
34,735,757,56,
35,731,753,54,
36,736,760,56,
37,743,767,60,
38,748,772,58,
39,743,766,48,
40,742,764,70,
41,744,768,60,
42,772,799,60,
43,785,812,66,
44,773,799,62,
45,751,776,62,
46,763,790,62,
47,783,809,68,
48,797,828,66,
49,809,838,70,
50,803,832,72,
51,792,815,50,
52,801,830,72,
53,811,840,78,
54,819,845,44,
55,825,854,68,
56,833,863,72,
57,836,867,74,
58,844,873,68,
59,853,884,74,
60,860,890,78,
61,858,889,66,
62,851,880,72,
63,855,884,68,
64,869,906,74,
65,890,917,76,
66,875,906,78,
67,850,880,72,
68,849,880,72,
69,868,902,76,
70,852,890,78,
71,862,892,80,
72,903,927,64,
73,883,917,76,
74,869,907,86,
75,876,908,76,
76,887,919,72,
77,884,918,76,
78,880,911,82,
79,876,903,50,
80,890,920,74,
81,883,920,82,
82,877,910,72,
83,876,910,76,
84,873,907,82,
85,881,914,56,
86,881,915,70,
87,880,912,68,
88,880,913,70,
89,876,910,70,
90,878,911,70,
91,865,898,68,
92,857,892,70,
93,851,886,68,
94,871,904,68,
95,863,903,72,
96,868,905,76,
97,867,894,66,
98,867,903,72,
99,860,906,90,
100,863,903,76,
101,867,905,76,
102,871,910,78,
103,872,911,78,
104,873,911,76,
105,868,912,90,
106,866,905,78,
107,861,900,76,
108,857,902,86,
109,859,903,86,
110,854,899,86,
111,852,898,88,
112,862,905,90,
113,859,908,92,
114,856,906,94,
115,854,905,116,
116,847,899,94,
117,844,898,102,
118,835,891,108,
119,835,891,110,
120,835,893,116,
121,845,903,116,
122,855,916,122,
123,849,913,126,
124,841,910,132,
125,836,903,130,
126,824,900,140,
127,819,898,150,
128,808,888,156,
129,800,883,164,
130,795,883,168,
131,793,886,180,
132,796,891,188,
133,782,879,192,
134,779,882,204,
135,773,888,228,
136,768,876,212,
137,760,870,222,
138,749,867,230,
139,742,857,228,
140,739,856,244,
141,734,855,242,
142,728,849,230,
143,723,844,242,
144,719,843,246,
145,717,839,246,
146,713,839,252,
147,706,830,250,
148,700,823,248,
149,691,815,244,
150,691,814,248,
151,691,812,242,
152,692,804,230,
153,680,804,252,
154,675,795,240,
155,673,787,232,
156,671,783,230,
157,664,771,222,
158,665,770,208,
159,673,773,218,
160,666,767,210,
161,655,753,198,
162,655,751,198,
163,644,735,188,
164,643,732,186,
165,636,723,182,
166,639,728,184,
167,629,716,156,
168,626,710,170,
169,621,703,166,
170,617,697,160,
171,608,687,166,
172,600,678,162,
173,591,668,136,
174,590,664,148,
175,579,652,148,
176,574,645,140,
177,560,630,140,
178,553,621,134,
179,542,607,130,
180,532,598,126,
181,519,580,122,
182,510,569,116,
183,491,555,116,
184,495,543,108,
185,476,527,104,
186,464,515,100,
187,454,504,98,
188,444,493,94,
189,432,477,90,
190,423,468,90,
191,412,459,94,
192,403,445,78,
193,389,429,76,
194,382,419,74,
195,370,407,66,
196,365,399,70,
197,351,384,72,
198,346,376,44,
199,335,365,58,
200,328,358,58,
201,318,345,50,
202,318,344,50,
203,307,332,44,
204,303,326,46,
205,295,318,44,
206,291,312,42,
207,281,302,42,
208,279,295,34,
209,272,289,34,
210,271,287,32,
211,263,281,32,
212,263,280,42,
213,260,271,28,
214,254,271,30,
215,255,269,30,
216,259,263,20,
217,251,262,28,
218,254,273,42,
219,254,267,28,
220,259,271,32,
221,259,271,28,
222,263,278,30,
223,263,283,36,
224,275,292,34,
225,276,294,38,
226,282,299,32,
227,287,305,36,
228,295,316,58,
229,297,319,30,
230,304,324,40,
231,307,330,48,
232,317,343,52,
233,307,332,50,
234,326,352,66,
235,327,355,46,
236,332,363,58,
237,336,368,66,
238,344,376,68,
239,346,377,68,
240,355,388,74,
241,357,391,76,
242,363,399,80,
243,366,403,80,
244,376,410,82,
245,371,412,82,
246,384,427,90,
247,391,422,82,
248,395,432,82,
249,395,444,106,
250,407,448,92,
251,406,450,96,
252,412,456,96,
253,415,459,94,
254,418,463,98,
255,419,463,98,
