height,width,bottom,rate,gravity,target,
243,84,12,2.89,122,,
pixel,Brightness,Background,Difference,
0,629,638,18,
1,627,638,22,
2,633,644,22,
3,630,643,26,
4,629,641,24,
5,633,647,28,
6,643,658,30,
7,643,657,28,
8,644,659,30,
9,644,660,32,
10,651,665,28,
11,649,664,30,
12,662,678,32,
13,660,677,34,
14,660,679,38,
15,665,684,38,
16,671,689,36,
17,675,696,42,
18,682,704,44,
19,682,704,44,
20,684,706,44,
21,688,710,44,
22,689,711,44,
23,696,719,46,
24,696,720,48,
25,700,724,48,
26,701,727,52,
27,705,732,54,
28,711,739,56,
29,717,744,54,
30,714,742,56,
31,713,743,60,
32,726,753,54,
33,733,764,62,
34,738,770,64,
35,733,765,64,
36,738,771,66,
37,743,777,68,
38,752,785,66,
39,748,782,68,
40,734,765,62,
41,739,777,76,
42,771,811,80,
43,783,824,82,
44,771,809,76,
45,748,784,72,
46,752,796,88,
47,770,812,84,
48,791,833,84,
49,799,846,94,
50,793,839,92,
51,778,824,92,
52,787,831,88,
53,796,843,94,
54,803,852,98,
55,807,855,96,
56,813,863,100,
57,816,864,96,
58,820,870,100,
59,828,878,100,
60,833,884,102,
61,830,881,102,
62,818,867,98,
63,822,870,96,
64,845,892,94,
65,849,900,102,
66,836,887,102,
67,812,860,96,
68,810,860,100,
69,828,881,106,
70,822,871,98,
71,824,876,104,
72,860,910,100,
73,838,889,102,
74,825,875,100,
75,831,881,100,
76,840,892,104,
77,839,894,110,
78,835,886,102,
79,831,881,100,
80,842,896,108,
81,838,888,100,
82,831,883,104,
83,830,881,102,
84,829,881,104,
85,837,892,110,
86,838,890,104,
87,834,889,110,
88,836,891,110,
89,839,889,100,
90,835,891,112,
91,822,876,108,
92,816,871,110,
93,811,868,114,
94,828,889,122,
95,828,889,122,
96,827,890,126,
97,822,886,128,
98,827,894,134,
99,823,888,130,
100,824,894,140,
101,827,896,138,
102,831,903,144,
103,830,905,150,
104,830,904,148,
105,825,899,148,
106,824,899,150,
107,817,895,156,
108,811,889,156,
109,813,892,158,
110,804,884,160,
111,801,882,162,
112,811,891,160,
113,812,892,160,
114,807,888,162,
115,801,883,164,
116,796,877,162,
117,804,878,148,
118,806,871,130,
119,801,871,140,
120,796,872,152,
121,799,880,162,
122,809,888,158,
123,807,882,150,
124,804,876,144,
125,800,870,140,
126,796,866,140,
127,792,860,136,
128,782,848,132,
129,775,839,128,
130,777,841,128,
131,777,841,128,
132,783,845,124,
133,774,831,114,
134,774,831,114,
135,772,828,112,
136,768,824,112,
137,760,816,112,
138,756,807,102,
139,749,799,100,
140,748,797,98,
141,741,793,104,
142,737,789,104,
143,732,784,104,
144,732,780,96,
145,724,775,102,
146,724,774,100,
147,713,763,100,
148,709,758,98,
149,697,748,102,
150,696,743,94,
151,695,742,94,
152,689,738,98,
153,679,727,96,
154,673,722,98,
155,664,712,96,
156,662,710,96,
157,647,696,98,
158,647,696,98,
159,639,688,98,
160,636,683,94,
161,621,669,96,
162,617,664,94,
163,601,647,92,
164,593,641,96,
165,583,632,98,
166,582,627,90,
167,567,611,88,
168,554,599,90,
169,540,583,86,
170,531,572,82,
171,515,558,86,
172,500,542,84,
173,486,527,82,
174,481,523,84,
175,464,504,80,
176,456,496,80,
177,440,478,76,
178,430,468,76,
179,419,457,76,
180,409,448,78,
181,396,432,72,
182,391,424,66,
183,375,412,74,
184,367,403,72,
185,355,391,72,
186,346,382,72,
187,336,372,72,
188,331,365,68,
189,319,354,70,
190,315,352,74,
191,306,340,68,
192,301,335,68,
193,294,326,64,
194,289,319,60,
195,284,315,62,
196,283,312,58,
197,276,304,56,
198,276,303,54,
199,274,300,52,
200,273,297,48,
201,271,295,48,
202,276,300,48,
203,275,299,48,
204,279,303,48,
205,284,305,42,
206,288,312,48,
207,292,313,42,
208,304,321,34,
209,306,327,42,
210,317,338,42,
211,323,344,42,
212,333,354,42,
213,339,359,40,
214,350,371,42,
215,356,376,40,
216,366,386,40,
217,368,387,38,
218,382,403,42,
219,387,408,42,
220,399,419,40,
221,404,428,48,
222,413,433,40,
223,419,438,38,
224,430,449,38,
225,433,454,42,
226,443,463,40,
227,450,470,40,
228,461,481,40,
229,465,487,44,
230,472,493,42,
231,478,499,42,
232,496,518,44,
233,480,501,42,
234,502,523,42,
235,509,531,44,
236,515,536,42,
237,519,542,46,
238,529,551,44,
239,534,552,36,
240,541,563,44,
241,543,566,46,
242,551,574,46,
243,553,575,44,
244,560,582,44,
245,562,585,46,
246,574,596,44,
247,574,595,42,
248,583,606,46,
249,583,604,42,
250,593,615,44,
251,595,615,40,
252,598,623,50,
253,600,622,44,
254,602,623,42,
255,601,622,42,
