height,width,bottom,rate,gravity,target,
246,62,9,3.97,131,,
pixel,Brightness,Background,Difference,
0,620,630,20,
1,619,630,22,
2,625,636,22,
3,625,636,22,
4,622,632,20,
5,625,635,20,
6,634,647,26,
7,636,647,22,
8,639,647,16,
9,638,657,38,
10,642,655,26,
11,643,654,22,
12,652,668,32,
13,651,667,32,
14,663,668,10,
15,660,673,26,
16,665,680,30,
17,671,684,26,
18,675,690,30,
19,676,691,30,
20,679,696,34,
21,682,696,28,
22,684,699,30,
23,692,707,30,
24,692,708,32,
25,696,712,32,
26,697,713,32,
27,703,719,32,
28,708,726,36,
29,714,732,36,
30,713,732,38,
31,711,729,36,
32,721,741,40,
33,733,753,40,
34,736,757,42,
35,732,753,42,
36,739,760,42,
37,743,767,48,
38,750,772,44,
39,750,766,32,
40,736,764,56,
41,743,768,50,
42,773,799,52,
43,785,812,54,
44,772,799,54,
45,750,776,52,
46,762,790,56,
47,779,809,60,
48,799,828,58,
49,807,838,62,
50,796,832,72,
51,796,815,38,
52,799,830,62,
53,807,840,66,
54,816,845,58,
55,822,854,64,
56,828,863,70,
57,830,867,74,
58,840,873,66,
59,845,884,78,
60,854,890,72,
61,855,889,68,
62,844,880,72,
63,847,884,74,
64,867,906,78,
65,877,917,80,
66,865,906,82,
67,841,880,78,
68,841,880,78,
69,863,902,78,
70,848,890,84,
71,847,892,90,
72,890,927,74,
73,871,917,92,
74,860,907,94,
75,867,908,82,
76,871,919,96,
77,878,918,80,
78,873,911,76,
79,865,903,76,
80,878,920,84,
81,872,920,96,
82,868,910,84,
83,868,910,84,
84,867,907,80,
85,872,914,84,
86,876,915,78,
87,874,912,76,
88,873,913,80,
89,871,910,78,
90,871,911,80,
91,859,898,78,
92,853,892,78,
93,848,886,76,
94,868,904,72,
95,867,903,72,
96,867,905,76,
97,864,894,60,
98,867,903,72,
99,864,906,84,
100,871,903,64,
101,867,905,76,
102,877,910,66,
103,878,911,66,
104,879,911,64,
105,873,912,78,
106,875,905,60,
107,866,900,68,
108,868,902,68,
109,880,903,46,
110,868,899,62,
111,868,898,60,
112,874,905,62,
113,872,908,72,
114,870,906,72,
115,871,905,68,
116,865,899,68,
117,868,898,60,
118,858,891,66,
119,861,891,60,
120,862,893,62,
121,872,903,62,
122,883,916,66,
123,881,913,64,
124,877,910,66,
125,871,903,64,
126,871,900,58,
127,864,898,68,
128,856,888,64,
129,850,883,66,
130,854,883,58,
131,851,886,70,
132,856,891,70,
133,857,879,44,
134,850,882,64,
135,849,888,78,
136,845,876,62,
137,837,870,66,
138,832,867,70,
139,823,857,68,
140,824,856,64,
141,820,855,70,
142,818,849,62,
143,811,844,66,
144,808,843,70,
145,804,839,70,
146,802,839,74,
147,793,830,74,
148,786,823,74,
149,777,815,76,
150,774,814,80,
151,775,812,74,
152,770,804,68,
153,757,804,94,
154,753,795,84,
155,744,787,86,
156,739,783,88,
157,729,771,84,
158,733,770,74,
159,724,773,98,
160,719,767,96,
161,709,753,88,
162,704,751,94,
163,686,735,98,
164,692,732,80,
165,679,723,88,
166,681,728,94,
167,670,716,92,
168,663,710,94,
169,656,703,94,
170,652,697,90,
171,641,687,92,
172,632,678,92,
173,624,668,88,
174,621,664,86,
175,609,652,86,
176,603,645,84,
177,587,630,86,
178,581,621,80,
179,566,607,82,
180,559,598,78,
181,543,580,74,
182,532,569,74,
183,519,555,72,
184,510,543,66,
185,495,527,64,
186,483,515,64,
187,472,504,64,
188,463,493,60,
189,448,477,58,
190,440,468,56,
191,426,459,66,
192,419,445,52,
193,404,429,50,
194,395,419,48,
195,377,407,60,
196,379,399,40,
197,364,384,40,
198,352,376,48,
199,342,365,46,
200,335,358,46,
201,323,345,44,
202,321,344,46,
203,309,332,46,
204,306,326,40,
205,295,318,46,
206,288,312,48,
207,280,302,44,
208,275,295,40,
209,268,289,42,
210,267,287,40,
211,261,281,40,
212,259,280,42,
213,252,271,38,
214,253,271,36,
215,248,269,42,
216,248,263,30,
217,243,262,38,
218,247,273,52,
219,248,267,38,
220,247,271,48,
221,253,271,36,
222,263,278,30,
223,262,283,42,
224,270,292,44,
225,271,294,46,
226,279,299,40,
227,284,305,42,
228,292,316,48,
229,295,319,48,
230,302,324,44,
231,305,330,50,
232,318,343,50,
233,307,332,50,
234,329,352,46,
235,327,355,56,
236,337,363,52,
237,341,368,54,
238,348,376,56,
239,351,377,52,
240,359,388,58,
241,364,391,54,
242,369,399,60,
243,374,403,58,
244,382,410,56,
245,384,412,56,
246,395,427,64,
247,396,422,52,
248,406,432,52,
249,405,444,78,
250,419,448,58,
251,417,450,66,
252,423,456,66,
253,435,459,48,
254,432,463,62,
255,432,463,62,
