height,width,bottom,rate,gravity,target,
128,47,127,2.72,195,,
pixel,Brightness,Background,Difference,
0,635,630,10,
1,626,631,10,
2,635,639,8,
3,634,632,4,
4,630,635,10,
5,629,642,26,
6,648,647,2,
7,647,647,0,
8,649,652,6,
9,647,651,8,
10,654,655,2,
11,651,654,6,
12,664,668,8,
13,664,668,8,
14,664,670,12,
15,670,674,8,
16,675,679,8,
17,683,688,10,
18,688,689,2,
19,688,692,8,
20,692,698,12,
21,694,697,6,
22,696,700,8,
23,705,708,6,
24,705,710,10,
25,711,714,6,
26,711,715,8,
27,715,720,10,
28,723,728,10,
29,731,733,4,
30,723,732,18,
31,729,731,4,
32,743,742,2,
33,750,756,12,
34,754,755,2,
35,752,755,6,
36,757,770,26,
37,764,767,6,
38,769,772,6,
39,769,775,12,
40,758,758,0,
41,766,768,4,
42,797,809,24,
43,808,813,10,
44,795,800,10,
45,773,779,12,
46,788,792,8,
47,807,812,10,
48,825,830,10,
49,835,841,12,
50,827,836,18,
51,816,822,12,
52,828,831,6,
53,836,841,10,
54,845,851,12,
55,851,857,12,
56,860,865,10,
57,864,868,8,
58,871,876,10,
59,880,886,12,
60,891,893,4,
61,883,893,20,
62,879,884,10,
63,890,887,6,
64,903,911,16,
65,913,919,12,
66,905,903,4,
67,875,892,34,
68,874,883,18,
69,905,903,4,
70,887,896,18,
71,887,893,12,
72,927,935,16,
73,911,918,14,
74,900,905,10,
75,912,909,6,
76,920,922,4,
77,916,921,10,
78,910,915,10,
79,903,912,18,
80,915,921,12,
81,910,917,14,
82,905,914,18,
83,903,911,16,
84,902,908,12,
85,908,916,16,
86,909,916,14,
87,907,915,16,
88,908,915,14,
89,903,911,16,
90,905,913,16,
91,892,899,14,
92,884,894,20,
93,880,888,16,
94,896,905,18,
95,892,907,30,
96,903,904,2,
97,889,894,10,
98,895,911,32,
99,896,902,12,
100,893,904,22,
101,896,908,24,
102,901,912,22,
103,904,911,14,
104,901,914,26,
105,898,907,18,
106,897,908,22,
107,892,906,28,
108,889,903,28,
109,892,905,26,
110,886,899,26,
111,883,898,30,
112,891,906,30,
113,892,907,30,
114,892,905,26,
115,892,904,24,
116,885,899,28,
117,880,898,36,
118,876,892,32,
119,876,891,30,
120,871,894,46,
121,896,905,18,
122,902,916,28,
123,897,913,32,
124,896,910,28,
125,888,903,30,
126,884,902,36,
127,880,899,38,
128,871,889,36,
129,865,882,34,
130,865,883,36,
131,867,888,42,
132,875,892,34,
133,868,883,30,
134,866,883,34,
135,867,883,32,
136,861,879,36,
137,852,870,36,
138,847,866,38,
139,839,857,36,
140,838,857,38,
141,836,856,40,
142,831,850,38,
143,828,845,34,
144,826,844,36,
145,824,840,32,
146,820,839,38,
147,813,831,36,
148,807,824,34,
149,798,816,36,
150,798,812,28,
151,799,812,26,
152,792,812,40,
153,780,796,32,
154,775,793,36,
155,768,795,54,
156,764,783,38,
157,753,771,36,
158,756,776,40,
159,748,769,42,
160,745,768,46,
161,731,754,46,
162,728,749,42,
163,712,737,50,
164,707,734,54,
165,699,725,52,
166,701,729,56,
167,688,715,54,
168,680,712,64,
169,671,704,66,
170,665,698,66,
171,652,689,74,
172,641,679,76,
173,630,670,80,
174,627,667,80,
175,611,653,84,
176,604,647,86,
177,585,631,92,
178,578,624,92,
179,566,608,84,
180,551,600,98,
181,536,582,92,
182,535,570,70,
183,512,556,88,
184,504,543,78,
185,487,525,76,
186,476,526,100,
187,463,505,84,
188,452,494,84,
189,438,479,82,
190,430,469,78,
191,417,455,76,
192,406,446,80,
193,392,431,78,
194,383,419,72,
195,372,409,74,
196,363,398,70,
197,349,385,72,
198,342,376,68,
199,333,366,66,
200,327,359,64,
201,316,347,62,
202,316,344,56,
203,305,333,56,
204,300,327,54,
205,295,319,48,
206,289,312,46,
207,280,303,46,
208,275,297,44,
209,271,291,40,
210,268,289,42,
211,262,283,42,
212,255,280,50,
213,263,271,16,
214,252,273,42,
215,260,268,16,
216,252,263,22,
217,247,269,44,
218,249,267,36,
219,249,265,32,
220,254,271,34,
221,255,271,32,
222,260,278,36,
223,259,281,44,
224,269,289,40,
225,272,291,38,
226,280,301,42,
227,285,304,38,
228,291,314,46,
229,295,319,48,
230,301,323,44,
231,305,329,48,
232,316,343,54,
233,307,331,48,
234,327,352,50,
235,327,356,58,
236,334,362,56,
237,340,368,56,
238,346,375,58,
239,343,377,68,
240,365,389,48,
241,361,385,48,
242,367,401,68,
243,371,406,70,
244,377,409,64,
245,380,413,66,
246,390,423,66,
247,390,423,66,
248,402,438,72,
249,399,440,82,
250,412,448,72,
251,414,449,70,
252,419,455,72,
253,423,459,72,
254,425,462,74,
255,425,463,76,
