height,width,bottom,rate,gravity,target,
213,60,42,3.55,150,,
pixel,Brightness,Background,Difference,
0,624,632,16,
1,616,634,36,
2,632,639,14,
3,632,634,4,
4,625,636,22,
5,628,641,26,
6,639,649,20,
7,639,653,28,
8,643,655,24,
9,641,647,12,
10,647,665,36,
11,646,659,26,
12,659,671,24,
13,659,671,24,
14,659,671,24,
15,665,677,24,
16,670,682,24,
17,675,689,28,
18,681,693,24,
19,683,698,30,
20,687,699,24,
21,688,701,26,
22,691,703,24,
23,699,711,24,
24,700,713,26,
25,706,716,20,
26,700,718,36,
27,710,723,26,
28,722,730,16,
29,723,737,28,
30,721,736,30,
31,721,734,26,
32,731,746,30,
33,742,757,30,
34,747,762,30,
35,744,759,30,
36,750,767,34,
37,755,769,28,
38,761,776,30,
39,761,779,36,
40,748,759,22,
41,757,775,36,
42,787,808,42,
43,799,816,34,
44,787,804,34,
45,765,782,34,
46,779,796,34,
47,797,814,34,
48,815,834,38,
49,824,844,40,
50,817,838,42,
51,806,826,40,
52,816,837,42,
53,824,844,40,
54,835,854,38,
55,835,860,50,
56,844,870,52,
57,857,872,30,
58,856,880,48,
59,865,889,48,
60,872,896,48,
61,872,897,50,
62,864,887,46,
63,866,892,52,
64,888,915,54,
65,900,923,46,
66,886,911,50,
67,861,896,70,
68,859,887,56,
69,878,908,60,
70,866,896,60,
71,864,897,66,
72,908,940,64,
73,891,922,62,
74,876,905,58,
75,883,916,66,
76,893,926,66,
77,890,925,70,
78,884,920,72,
79,882,913,62,
80,889,927,76,
81,883,923,80,
82,890,916,52,
83,879,914,70,
84,878,912,68,
85,884,920,72,
86,883,920,74,
87,878,919,82,
88,883,919,72,
89,881,918,74,
90,879,914,70,
91,868,904,72,
92,862,897,70,
93,856,889,66,
94,880,912,64,
95,873,907,68,
96,869,904,70,
97,866,911,90,
98,873,910,74,
99,867,903,72,
100,871,908,74,
101,874,911,74,
102,879,911,64,
103,880,915,70,
104,881,920,78,
105,876,913,74,
106,876,910,68,
107,871,909,76,
108,868,906,76,
109,870,909,78,
110,866,903,74,
111,867,902,70,
112,875,910,70,
113,872,911,78,
114,871,910,78,
115,867,908,82,
116,864,904,80,
117,862,903,82,
118,850,894,88,
119,860,897,74,
120,859,897,76,
121,868,903,70,
122,880,928,96,
123,875,918,86,
124,871,911,80,
125,866,908,84,
126,865,905,80,
127,860,900,80,
128,851,892,82,
129,844,886,84,
130,846,889,86,
131,847,889,84,
132,851,898,94,
133,842,887,90,
134,842,887,90,
135,840,886,92,
136,838,881,86,
137,829,876,94,
138,825,870,90,
139,816,861,90,
140,816,861,90,
141,814,858,88,
142,809,854,90,
143,804,849,90,
144,805,847,84,
145,795,844,98,
146,799,841,84,
147,795,834,78,
148,782,827,90,
149,774,819,90,
150,771,815,88,
151,769,817,96,
152,768,813,90,
153,754,796,84,
154,749,801,104,
155,743,794,102,
156,739,785,92,
157,729,775,92,
158,732,780,96,
159,724,766,84,
160,721,771,100,
161,710,760,100,
162,707,753,92,
163,692,740,96,
164,688,735,94,
165,680,728,96,
166,684,732,96,
167,671,720,98,
168,665,713,96,
169,662,706,88,
170,651,702,102,
171,643,689,92,
172,634,680,92,
173,627,671,88,
174,620,668,96,
175,611,655,88,
176,612,647,70,
177,590,632,84,
178,583,625,84,
179,568,610,84,
180,559,600,82,
181,544,583,78,
182,534,572,76,
183,519,559,80,
184,511,543,64,
185,497,531,68,
186,486,525,78,
187,473,505,64,
188,464,494,60,
189,450,480,60,
190,442,470,56,
191,430,457,54,
192,420,448,56,
193,408,432,48,
194,396,419,46,
195,387,409,44,
196,379,400,42,
197,364,387,46,
198,359,377,36,
199,345,367,44,
200,335,359,48,
201,337,348,22,
202,327,345,36,
203,316,334,36,
204,312,327,30,
205,304,319,30,
206,297,315,36,
207,287,304,34,
208,279,300,42,
209,275,289,28,
210,273,286,26,
211,268,291,46,
212,267,280,26,
213,260,274,28,
214,260,274,28,
215,255,268,26,
216,255,270,30,
217,250,264,28,
218,254,268,28,
219,254,268,28,
220,259,272,26,
221,259,275,32,
222,263,280,34,
223,266,284,36,
224,275,291,32,
225,276,293,34,
226,283,302,38,
227,288,307,38,
228,295,317,44,
229,300,320,40,
230,305,326,42,
231,304,333,58,
232,327,344,34,
233,310,334,48,
234,327,355,56,
235,332,358,52,
236,337,364,54,
237,335,368,66,
238,355,380,50,
239,351,379,56,
240,359,385,52,
241,361,401,80,
242,368,401,66,
243,371,404,66,
244,377,412,70,
245,380,416,72,
246,390,427,74,
247,389,427,76,
248,400,438,76,
249,400,438,76,
250,412,449,74,
251,412,452,80,
252,419,458,78,
253,422,461,78,
254,423,464,82,
255,425,465,80,
