height,width,bottom,rate,gravity,target,
203,68,52,2.99,166,,
pixel,Brightness,Background,Difference,
0,636,632,8,
1,627,631,8,
2,633,638,10,
3,634,639,10,
4,632,633,2,
5,633,638,10,
6,643,647,8,
7,643,649,12,
8,648,652,8,
9,646,652,12,
10,653,657,8,
11,652,651,2,
12,664,675,22,
13,664,671,14,
14,664,670,12,
15,670,675,10,
16,675,680,10,
17,681,685,8,
18,687,692,10,
19,688,696,16,
20,691,696,10,
21,693,702,18,
22,695,703,16,
23,707,711,8,
24,704,711,14,
25,705,715,20,
26,718,716,4,
27,716,720,8,
28,722,728,12,
29,728,734,12,
30,728,733,10,
31,726,732,12,
32,738,743,10,
33,747,754,14,
34,756,760,8,
35,749,755,12,
36,757,758,2,
37,761,773,24,
38,768,776,16,
39,768,774,12,
40,755,761,12,
41,763,771,16,
42,794,801,14,
43,806,816,20,
44,793,803,20,
45,771,780,18,
46,783,796,26,
47,802,813,22,
48,823,832,18,
49,831,839,16,
50,819,833,28,
51,820,824,8,
52,824,834,20,
53,831,843,24,
54,843,853,20,
55,847,859,24,
56,856,867,22,
57,859,870,22,
58,872,877,10,
59,876,887,22,
60,884,894,20,
61,881,893,24,
62,871,885,28,
63,880,889,18,
64,904,910,12,
65,908,923,30,
66,898,911,26,
67,871,879,16,
68,871,888,34,
69,891,908,34,
70,880,893,26,
71,880,896,32,
72,924,938,28,
73,905,920,30,
74,890,903,26,
75,898,911,26,
76,908,924,32,
77,907,924,34,
78,900,919,38,
79,896,911,30,
80,907,924,34,
81,903,920,34,
82,898,915,34,
83,895,911,32,
84,892,911,38,
85,901,919,36,
86,901,919,36,
87,893,916,46,
88,904,918,28,
89,898,915,34,
90,895,916,42,
91,884,903,38,
92,875,896,42,
93,869,890,42,
94,887,910,46,
95,888,908,40,
96,886,907,42,
97,882,903,42,
98,887,903,32,
99,881,905,48,
100,884,914,60,
101,887,910,46,
102,891,916,50,
103,892,918,52,
104,893,920,54,
105,886,912,52,
106,886,914,56,
107,882,908,52,
108,879,908,58,
109,881,910,58,
110,875,904,58,
111,873,902,58,
112,881,912,62,
113,875,909,68,
114,882,910,56,
115,882,910,56,
116,875,903,56,
117,874,902,56,
118,863,896,66,
119,864,896,64,
120,864,898,68,
121,875,909,68,
122,884,920,72,
123,886,918,64,
124,879,914,70,
125,873,909,72,
126,870,905,70,
127,863,901,76,
128,854,896,84,
129,847,888,82,
130,850,889,78,
131,850,887,74,
132,856,897,82,
133,846,887,82,
134,846,887,82,
135,844,888,88,
136,839,879,80,
137,831,880,98,
138,828,872,88,
139,817,861,88,
140,817,862,90,
141,817,861,88,
142,809,855,92,
143,799,851,104,
144,812,849,74,
145,799,845,92,
146,796,844,96,
147,789,835,92,
148,782,829,94,
149,775,822,94,
150,770,818,96,
151,770,819,98,
152,763,814,102,
153,756,805,98,
154,750,799,98,
155,743,787,88,
156,736,793,114,
157,723,779,112,
158,727,781,108,
159,718,774,112,
160,715,771,112,
161,700,760,120,
162,699,756,114,
163,683,744,122,
164,679,740,122,
165,670,730,120,
166,671,735,128,
167,662,721,118,
168,652,715,126,
169,639,707,136,
170,647,704,114,
171,630,692,124,
172,622,683,122,
173,611,671,120,
174,607,671,128,
175,593,655,124,
176,588,650,124,
177,572,633,122,
178,565,625,120,
179,551,609,116,
180,543,601,116,
181,527,583,112,
182,518,572,108,
183,504,556,104,
184,496,547,102,
185,480,531,102,
186,471,512,82,
187,459,508,98,
188,449,497,96,
189,435,478,86,
190,428,468,80,
191,416,455,78,
192,408,446,76,
193,393,430,74,
194,386,418,64,
195,374,407,66,
196,368,399,62,
197,352,384,64,
198,348,376,56,
199,337,365,56,
200,325,358,66,
201,327,345,36,
202,319,344,50,
203,307,332,50,
204,303,326,46,
205,295,319,48,
206,287,312,50,
207,281,303,44,
208,276,295,38,
209,271,291,40,
210,269,289,40,
211,263,276,26,
212,262,281,38,
213,255,279,48,
214,255,273,36,
215,251,269,36,
216,249,270,42,
217,248,259,22,
218,250,270,40,
219,251,274,46,
220,255,274,38,
221,257,275,36,
222,262,281,38,
223,263,286,46,
224,272,296,48,
225,273,295,44,
226,280,306,52,
227,284,309,50,
228,291,317,52,
229,295,322,54,
230,300,328,56,
231,305,335,60,
232,310,347,74,
233,307,335,56,
234,326,358,64,
235,325,359,68,
236,332,368,72,
237,335,371,72,
238,342,380,76,
239,344,383,78,
240,352,393,82,
241,355,396,82,
242,361,403,84,
243,364,408,88,
244,370,415,90,
245,371,417,92,
246,382,430,96,
247,380,431,102,
248,390,436,92,
249,388,440,104,
250,400,460,120,
251,401,455,108,
252,405,461,112,
253,408,463,110,
254,412,467,110,
255,412,468,112,
