height,width,bottom,rate,gravity,target,
179,58,76,3.09,168,,
pixel,Brightness,Background,Difference,
0,632,641,18,
1,631,639,16,
2,639,647,16,
3,636,646,20,
4,635,643,16,
5,639,649,20,
6,651,662,22,
7,651,660,18,
8,652,663,22,
9,652,663,22,
10,659,668,18,
11,657,668,22,
12,671,680,18,
13,670,679,18,
14,671,684,26,
15,675,687,24,
16,681,691,20,
17,688,699,22,
18,695,705,20,
19,696,705,18,
20,698,708,20,
21,703,711,16,
22,707,716,18,
23,711,723,24,
24,712,723,22,
25,717,728,22,
26,719,730,22,
27,723,735,24,
28,731,742,22,
29,737,750,26,
30,735,747,24,
31,734,745,22,
32,745,757,24,
33,756,768,24,
34,764,773,18,
35,758,768,20,
36,765,775,20,
37,769,780,22,
38,776,788,24,
39,774,785,22,
40,757,768,22,
41,768,780,24,
42,802,814,24,
43,815,827,24,
44,801,813,24,
45,775,790,30,
46,783,795,24,
47,803,816,26,
48,824,838,28,
49,835,848,26,
50,830,843,26,
51,819,828,18,
52,824,835,22,
53,833,847,28,
54,840,854,28,
55,845,859,28,
56,852,865,26,
57,856,868,24,
58,861,873,24,
59,868,883,30,
60,874,888,28,
61,871,885,28,
62,858,871,26,
63,860,873,26,
64,882,896,28,
65,891,905,28,
66,876,891,30,
67,851,864,26,
68,850,864,28,
69,871,885,28,
70,860,875,30,
71,860,876,32,
72,898,914,32,
73,878,894,32,
74,864,880,32,
75,871,887,32,
76,880,898,36,
77,879,896,34,
78,873,889,32,
79,870,886,32,
80,880,897,34,
81,875,892,34,
82,873,887,28,
83,867,886,38,
84,868,886,36,
85,876,894,36,
86,876,895,38,
87,874,893,38,
88,880,895,30,
89,875,894,38,
90,876,895,38,
91,862,881,38,
92,857,876,38,
93,854,872,36,
94,873,894,42,
95,873,894,42,
96,873,895,44,
97,868,891,46,
98,876,898,44,
99,871,894,46,
100,875,897,44,
101,878,903,50,
102,883,910,54,
103,884,908,48,
104,883,908,50,
105,878,903,50,
106,878,903,50,
107,878,900,44,
108,868,897,58,
109,870,897,54,
110,862,888,52,
111,859,886,54,
112,867,896,58,
113,871,899,56,
114,863,893,60,
115,859,889,60,
116,854,884,60,
117,852,882,60,
118,843,875,64,
119,844,876,64,
120,844,877,66,
121,852,886,68,
122,862,893,62,
123,853,888,70,
124,847,883,72,
125,839,876,74,
126,835,872,74,
127,830,867,74,
128,817,855,76,
129,809,846,74,
130,808,847,78,
131,807,846,78,
132,811,849,76,
133,798,843,90,
134,799,836,74,
135,796,834,76,
136,788,830,84,
137,780,820,80,
138,772,815,86,
139,762,804,84,
140,761,803,84,
141,759,799,80,
142,752,795,86,
143,745,789,88,
144,742,786,88,
145,736,782,92,
146,734,779,90,
147,722,768,92,
148,717,763,92,
149,706,753,94,
150,702,748,92,
151,700,748,96,
152,695,743,96,
153,683,732,98,
154,676,727,102,
155,667,718,102,
156,663,715,104,
157,649,700,102,
158,647,701,108,
159,639,692,106,
160,635,688,106,
161,620,673,106,
162,615,668,106,
163,600,652,104,
164,591,647,112,
165,582,633,102,
166,579,632,106,
167,564,615,102,
168,551,601,100,
169,539,588,98,
170,532,575,86,
171,515,561,92,
172,502,547,90,
173,487,531,88,
174,483,527,88,
175,465,508,86,
176,459,499,80,
177,443,481,76,
178,435,472,74,
179,423,460,74,
180,414,451,74,
181,402,435,66,
182,395,428,66,
183,384,415,62,
184,376,407,62,
185,366,394,56,
186,358,385,54,
187,348,375,54,
188,343,367,48,
189,333,359,52,
190,329,352,46,
191,321,344,46,
192,316,337,42,
193,308,328,40,
194,305,323,36,
195,304,319,30,
196,296,314,36,
197,289,306,34,
198,289,305,32,
199,286,302,32,
200,285,300,30,
201,287,298,22,
202,288,302,28,
203,287,301,28,
204,291,304,26,
205,295,307,24,
206,300,312,24,
207,303,315,24,
208,308,321,26,
209,315,328,26,
210,324,339,30,
211,328,345,34,
212,339,355,32,
213,343,359,32,
214,353,371,36,
215,359,379,40,
216,368,387,38,
217,369,388,38,
218,383,403,40,
219,388,409,42,
220,398,422,48,
221,403,428,50,
222,411,435,48,
223,415,440,50,
224,427,451,48,
225,428,455,54,
226,441,464,46,
227,446,472,52,
228,455,483,56,
229,460,487,54,
230,464,494,60,
231,471,500,58,
232,487,519,64,
233,472,504,64,
234,491,525,68,
235,498,533,70,
236,503,537,68,
237,507,543,72,
238,516,553,74,
239,518,553,70,
240,527,565,76,
241,528,568,80,
242,536,575,78,
243,537,578,82,
244,543,584,82,
245,544,587,86,
246,556,599,86,
247,555,598,86,
248,564,608,88,
249,563,607,88,
250,574,617,86,
251,574,619,90,
252,577,625,96,
253,577,624,94,
254,582,625,86,
255,579,624,90,
