height,width,bottom,rate,gravity,target,
166,64,89,2.59,178,,
pixel,Brightness,Background,Difference,
0,633,636,6,
1,632,638,12,
2,639,644,10,
3,639,641,4,
4,636,639,6,
5,641,645,8,
6,654,655,2,
7,653,655,4,
8,655,657,4,
9,655,657,4,
10,661,664,6,
11,659,663,8,
12,672,675,6,
13,671,675,8,
14,672,676,8,
15,678,682,8,
16,684,687,6,
17,690,694,8,
18,696,700,8,
19,697,702,10,
20,701,704,6,
21,704,708,8,
22,707,711,8,
23,713,718,10,
24,716,719,6,
25,723,723,0,
26,721,726,10,
27,726,732,12,
28,734,737,6,
29,739,743,8,
30,737,742,10,
31,736,740,8,
32,748,753,10,
33,760,766,12,
34,766,768,4,
35,759,764,10,
36,766,771,10,
37,771,775,8,
38,779,783,8,
39,775,781,12,
40,760,764,8,
41,771,776,10,
42,804,810,12,
43,816,822,12,
44,803,808,10,
45,777,783,12,
46,787,792,10,
47,807,812,10,
48,828,833,10,
49,838,844,12,
50,831,838,14,
51,817,824,14,
52,826,831,10,
53,836,842,12,
54,843,849,12,
55,847,854,14,
56,860,862,4,
57,857,864,14,
58,864,873,18,
59,871,878,14,
60,876,884,16,
61,873,881,16,
62,860,867,14,
63,860,868,16,
64,884,892,16,
65,894,900,12,
66,879,886,14,
67,852,862,20,
68,851,861,20,
69,872,881,18,
70,861,870,18,
71,862,872,20,
72,900,909,18,
73,880,890,20,
74,865,875,20,
75,871,881,20,
76,881,892,22,
77,879,889,20,
78,875,884,18,
79,870,880,20,
80,880,892,24,
81,879,886,14,
82,870,881,22,
83,868,880,24,
84,867,880,26,
85,876,888,24,
86,875,889,28,
87,878,888,20,
88,876,889,26,
89,874,892,36,
90,876,889,26,
91,860,876,32,
92,857,871,28,
93,852,868,32,
94,872,888,32,
95,871,892,42,
96,874,888,28,
97,867,884,34,
98,876,896,40,
99,870,888,36,
100,874,892,36,
101,876,896,40,
102,882,904,44,
103,883,903,40,
104,882,903,42,
105,878,899,42,
106,878,899,42,
107,872,894,44,
108,867,889,44,
109,869,892,46,
110,862,883,42,
111,860,881,42,
112,870,892,44,
113,869,893,48,
114,864,888,48,
115,860,885,50,
116,852,878,52,
117,851,877,52,
118,847,870,46,
119,846,872,52,
120,846,873,54,
121,854,886,64,
122,861,889,56,
123,855,884,58,
124,849,878,58,
125,843,871,56,
126,839,868,58,
127,831,862,62,
128,819,850,62,
129,811,842,62,
130,811,842,62,
131,809,841,64,
132,812,846,68,
133,800,834,68,
134,799,831,64,
135,796,829,66,
136,791,825,68,
137,780,816,72,
138,773,810,74,
139,764,800,72,
140,760,799,78,
141,756,795,78,
142,751,790,78,
143,745,785,80,
144,743,781,76,
145,736,777,82,
146,732,776,88,
147,721,763,84,
148,715,758,86,
149,704,747,86,
150,700,744,88,
151,699,743,88,
152,692,739,94,
153,682,728,92,
154,675,722,94,
155,666,713,94,
156,664,711,94,
157,648,696,96,
158,648,696,96,
159,641,688,94,
160,636,684,96,
161,623,670,94,
162,617,665,96,
163,601,649,96,
164,594,641,94,
165,583,630,94,
166,583,629,92,
167,568,614,92,
168,556,600,88,
169,547,587,80,
170,532,575,86,
171,519,560,82,
172,505,544,78,
173,491,529,76,
174,487,525,76,
175,475,507,64,
176,463,499,72,
177,447,483,72,
178,439,471,64,
179,428,459,62,
180,419,449,60,
181,405,435,60,
182,399,427,56,
183,387,414,54,
184,380,405,50,
185,368,393,50,
186,361,384,46,
187,352,374,44,
188,346,367,42,
189,335,355,40,
190,332,350,36,
191,324,342,36,
192,319,335,32,
193,312,327,30,
194,307,322,30,
195,302,316,28,
196,299,312,26,
197,291,305,28,
198,290,304,28,
199,287,300,26,
200,290,299,18,
201,284,295,22,
202,287,300,26,
203,286,299,26,
204,288,302,28,
205,291,305,28,
206,295,310,30,
207,295,312,34,
208,302,323,42,
209,305,327,44,
210,316,336,40,
211,321,342,42,
212,330,352,44,
213,333,356,46,
214,343,369,52,
215,348,375,54,
216,356,384,56,
217,359,385,52,
218,370,400,60,
219,376,407,62,
220,385,417,64,
221,390,423,66,
222,397,431,68,
223,402,436,68,
224,412,448,72,
225,415,451,72,
226,423,461,76,
227,430,468,76,
228,440,480,80,
229,444,484,80,
230,449,491,84,
231,460,498,76,
232,472,515,86,
233,455,499,88,
234,476,522,92,
235,484,529,90,
236,489,536,94,
237,496,540,88,
238,504,550,92,
239,504,553,98,
240,514,561,94,
241,516,563,94,
242,524,572,96,
243,525,574,98,
244,531,582,102,
245,534,583,98,
246,545,595,100,
247,543,593,100,
248,554,604,100,
249,553,603,100,
250,564,615,102,
251,563,615,104,
252,568,619,102,
253,569,620,102,
254,572,622,100,
255,570,620,100,
