height,width,bottom,rate,gravity,target,
87,209,110,0.42,156,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,630,631,2,
2,636,639,6,
3,635,638,6,
4,634,633,2,
5,635,639,8,
6,643,647,8,
7,648,647,2,
8,652,655,6,
9,648,649,2,
10,655,653,4,
11,652,664,24,
12,664,670,12,
13,675,669,12,
14,668,670,4,
15,673,675,4,
16,679,679,0,
17,685,688,6,
18,691,696,10,
19,691,692,2,
20,696,698,4,
21,696,699,6,
22,702,701,2,
23,709,711,4,
24,709,711,4,
25,712,716,8,
26,713,716,6,
27,719,720,2,
28,726,728,4,
29,733,734,2,
30,732,733,2,
31,730,732,4,
32,742,742,0,
33,752,756,8,
34,758,759,2,
35,754,755,2,
36,760,762,4,
37,766,768,4,
38,771,772,2,
39,772,775,6,
40,758,760,4,
41,769,764,10,
42,799,807,16,
43,805,814,18,
44,804,801,6,
45,778,778,0,
46,790,792,4,
47,809,812,6,
48,827,830,6,
49,838,840,4,
50,830,829,2,
51,819,822,6,
52,827,831,8,
53,837,841,8,
54,850,850,0,
55,855,857,4,
56,863,864,2,
57,866,870,8,
58,873,879,12,
59,882,887,10,
60,890,892,4,
61,888,892,8,
62,880,883,6,
63,884,888,8,
64,907,908,2,
65,917,920,6,
66,903,908,10,
67,880,883,6,
68,880,883,6,
69,895,902,14,
70,892,892,0,
71,888,893,10,
72,932,930,4,
73,916,921,10,
74,902,907,10,
75,905,910,10,
76,918,921,6,
77,915,920,10,
78,909,911,4,
79,908,910,4,
80,919,922,6,
81,915,920,10,
82,908,912,8,
83,907,911,8,
84,905,909,8,
85,911,917,12,
86,912,916,8,
87,911,915,8,
88,910,915,10,
89,908,913,10,
90,909,914,10,
91,896,900,8,
92,888,893,10,
93,882,888,12,
94,902,907,10,
95,900,906,12,
96,900,907,14,
97,893,899,12,
98,899,905,12,
99,896,907,22,
100,895,905,20,
101,899,908,18,
102,911,914,6,
103,905,911,12,
104,908,916,16,
105,902,912,20,
106,899,909,20,
107,894,908,28,
108,891,903,24,
109,889,907,36,
110,884,902,36,
111,883,899,32,
112,889,908,38,
113,888,908,40,
114,884,907,46,
115,882,906,48,
116,875,902,54,
117,871,899,56,
118,866,893,54,
119,866,894,56,
120,866,896,60,
121,869,906,74,
122,876,918,84,
123,871,915,88,
124,867,911,88,
125,856,905,98,
126,851,903,104,
127,856,900,88,
128,831,888,114,
129,824,880,112,
130,824,896,144,
131,820,888,136,
132,822,894,144,
133,809,884,150,
134,804,883,158,
135,798,884,172,
136,790,880,180,
137,774,873,198,
138,770,868,196,
139,753,858,210,
140,748,859,222,
141,738,856,236,
142,727,851,248,
143,716,847,262,
144,708,846,276,
145,699,842,286,
146,691,839,296,
147,678,831,306,
148,662,825,326,
149,656,817,322,
150,639,815,352,
151,635,814,358,
152,627,814,374,
153,609,798,378,
154,603,792,378,
155,590,796,412,
156,578,783,410,
157,568,773,410,
158,569,778,418,
159,560,769,418,
160,560,768,416,
161,545,755,420,
162,541,753,424,
163,542,738,392,
164,536,734,396,
165,532,726,388,
166,537,729,384,
167,529,720,382,
168,531,712,362,
169,527,704,354,
170,531,702,342,
171,527,689,324,
172,526,679,306,
173,525,670,290,
174,527,668,282,
175,521,653,264,
176,521,647,252,
177,513,631,236,
178,512,623,222,
179,504,609,210,
180,501,599,196,
181,492,582,180,
182,487,569,164,
183,478,556,156,
184,475,545,140,
185,462,529,134,
186,459,517,116,
187,450,504,108,
188,438,492,108,
189,438,479,82,
190,431,470,78,
191,419,450,62,
192,413,451,76,
193,401,433,64,
194,395,419,48,
195,387,408,42,
196,380,399,38,
197,370,385,30,
198,363,376,26,
199,353,366,26,
200,346,358,24,
201,337,345,16,
202,335,344,18,
203,324,332,16,
204,319,327,16,
205,311,318,14,
206,305,312,14,
207,297,303,12,
208,291,296,10,
209,286,291,10,
210,282,288,12,
211,277,281,8,
212,275,280,10,
213,263,271,16,
214,268,272,8,
215,268,268,0,
216,263,263,0,
217,255,263,16,
218,263,271,16,
219,262,266,8,
220,267,271,8,
221,275,271,8,
222,275,279,8,
223,279,283,8,
224,288,292,8,
225,289,292,6,
226,297,299,4,
227,303,305,4,
228,311,314,6,
229,315,319,8,
230,321,324,6,
231,326,331,10,
232,339,343,8,
233,327,332,10,
234,350,353,6,
235,352,356,8,
236,359,363,8,
237,364,368,8,
238,373,376,6,
239,375,377,4,
240,386,391,10,
241,387,387,0,
242,395,397,4,
243,402,409,14,
244,404,411,14,
245,408,414,12,
246,430,427,6,
247,422,421,2,
248,433,434,2,
249,432,444,24,
250,446,448,4,
251,447,450,6,
252,453,456,6,
253,455,459,8,
254,459,462,6,
255,461,463,4,
