height,width,bottom,rate,gravity,target,
255,257,0,0.99,120,,
pixel,Brightness,Background,Difference,
0,574,636,124,
1,573,638,130,
2,579,644,130,
3,579,641,124,
4,575,639,128,
5,579,645,132,
6,590,655,130,
7,590,655,130,
8,591,657,132,
9,589,657,136,
10,595,664,138,
11,595,663,136,
12,605,675,140,
13,604,675,142,
14,604,676,144,
15,608,682,148,
16,614,687,146,
17,617,694,154,
18,624,700,152,
19,624,702,156,
20,625,704,158,
21,628,708,160,
22,632,711,158,
23,638,718,160,
24,637,719,164,
25,639,723,168,
26,641,726,170,
27,644,732,176,
28,651,737,172,
29,655,743,176,
30,652,742,180,
31,649,740,182,
32,660,753,186,
33,670,766,192,
34,671,768,194,
35,667,764,194,
36,671,771,200,
37,675,775,200,
38,679,783,208,
39,676,781,210,
40,662,764,204,
41,671,776,210,
42,696,810,228,
43,707,822,230,
44,697,808,222,
45,672,783,222,
46,674,792,236,
47,691,812,242,
48,707,833,252,
49,715,844,258,
50,707,838,262,
51,690,824,268,
52,696,831,270,
53,704,842,276,
54,710,849,278,
55,709,854,290,
56,716,862,292,
57,719,864,290,
58,719,873,308,
59,723,878,310,
60,727,884,314,
61,719,881,324,
62,707,867,320,
63,705,868,326,
64,728,892,328,
65,731,900,338,
66,720,886,332,
67,697,862,330,
68,694,861,334,
69,705,881,352,
70,694,870,352,
71,696,872,352,
72,727,909,364,
73,706,890,368,
74,691,875,368,
75,696,881,370,
76,703,892,378,
77,701,889,376,
78,696,884,376,
79,692,880,376,
80,702,892,380,
81,697,886,378,
82,694,881,374,
83,689,880,382,
84,691,880,378,
85,700,888,376,
86,700,889,378,
87,697,888,382,
88,700,889,378,
89,697,892,390,
90,704,889,370,
91,696,876,360,
92,688,871,366,
93,682,868,372,
94,699,888,378,
95,705,892,374,
96,700,888,376,
97,697,884,374,
98,705,896,382,
99,700,888,376,
100,705,892,374,
101,708,896,376,
102,715,904,378,
103,716,903,374,
104,718,903,370,
105,715,899,368,
106,713,899,372,
107,710,894,368,
108,707,889,364,
109,708,892,368,
110,702,883,362,
111,699,881,364,
112,704,892,376,
113,708,893,370,
114,718,888,340,
115,720,885,330,
116,712,878,332,
117,711,877,332,
118,707,870,326,
119,699,872,346,
120,695,873,356,
121,707,886,358,
122,719,889,340,
123,716,884,336,
124,713,878,330,
125,708,871,326,
126,710,868,316,
127,700,862,324,
128,691,850,318,
129,684,842,316,
130,685,842,314,
131,686,841,310,
132,691,846,310,
133,680,834,308,
134,679,831,304,
135,678,829,302,
136,675,825,300,
137,667,816,298,
138,663,810,294,
139,655,800,290,
140,655,799,288,
141,652,795,286,
142,647,790,286,
143,641,785,288,
144,639,781,284,
145,636,777,282,
146,633,776,286,
147,625,763,276,
148,620,758,276,
149,612,747,270,
150,608,744,272,
151,606,743,274,
152,604,739,270,
153,593,728,270,
154,588,722,268,
155,579,713,268,
156,578,711,266,
157,566,696,260,
158,566,696,260,
159,558,688,260,
160,552,684,264,
161,540,670,260,
162,536,665,258,
163,521,649,256,
164,515,641,252,
165,505,630,250,
166,504,629,250,
167,491,614,246,
168,480,600,240,
169,470,587,234,
170,461,575,228,
171,449,560,222,
172,440,544,208,
173,430,529,198,
174,423,525,204,
175,411,507,192,
176,405,499,188,
177,391,483,184,
178,385,471,172,
179,376,459,166,
180,371,449,156,
181,359,435,152,
182,354,427,146,
183,348,414,132,
184,339,405,132,
185,330,393,126,
186,324,384,120,
187,317,374,114,
188,312,367,110,
189,305,355,100,
190,303,350,94,
191,296,342,92,
192,293,335,84,
193,286,327,82,
194,284,322,76,
195,280,316,72,
196,279,312,66,
197,273,305,64,
198,273,304,62,
199,271,300,58,
200,270,299,58,
201,270,295,50,
202,274,300,52,
203,272,299,54,
204,275,302,54,
205,279,305,52,
206,282,310,56,
207,284,312,56,
208,291,323,64,
209,291,327,72,
210,299,336,74,
211,302,342,80,
212,309,352,86,
213,310,356,92,
214,319,369,100,
215,323,375,104,
216,329,384,110,
217,327,385,116,
218,339,400,122,
219,342,407,130,
220,350,417,134,
221,352,423,142,
222,355,431,152,
223,359,436,154,
224,368,448,160,
225,369,451,164,
226,376,461,170,
227,380,468,176,
228,387,480,186,
229,391,484,186,
230,395,491,192,
231,398,498,200,
232,412,515,206,
233,397,499,204,
234,414,522,216,
235,419,529,220,
236,423,536,226,
237,423,540,234,
238,432,550,236,
239,433,553,240,
240,441,561,240,
241,440,563,246,
242,446,572,252,
243,446,574,256,
244,449,582,266,
245,454,583,258,
246,460,595,270,
247,455,593,276,
248,463,604,282,
249,463,603,280,
250,470,615,290,
251,471,615,288,
252,473,619,292,
253,475,620,290,
254,476,622,292,
255,472,620,296,
