height,width,bottom,rate,gravity,target,
240,82,15,2.93,138,,
pixel,Brightness,Background,Difference,
0,622,627,10,
1,620,627,14,
2,628,634,12,
3,626,633,14,
4,623,630,14,
5,627,633,12,
6,638,644,12,
7,639,645,12,
8,641,648,14,
9,639,647,16,
10,645,653,16,
11,643,651,16,
12,659,664,10,
13,653,664,22,
14,657,664,14,
15,668,672,8,
16,667,674,14,
17,674,676,4,
18,679,696,34,
19,679,689,20,
20,684,692,16,
21,688,695,14,
22,685,696,22,
23,696,705,18,
24,696,706,20,
25,701,712,22,
26,701,709,16,
27,705,718,26,
28,712,723,22,
29,718,729,22,
30,716,729,26,
31,714,728,28,
32,726,738,24,
33,737,750,26,
34,742,755,26,
35,737,751,28,
36,743,758,30,
37,750,763,26,
38,752,769,34,
39,751,768,34,
40,750,756,12,
41,750,767,34,
42,779,792,26,
43,793,815,44,
44,780,798,36,
45,752,775,46,
46,776,788,24,
47,787,807,40,
48,804,825,42,
49,816,841,50,
50,807,830,46,
51,796,817,42,
52,803,828,50,
53,811,837,52,
54,820,847,54,
55,830,852,44,
56,835,859,48,
57,838,864,52,
58,844,874,60,
59,853,883,60,
60,860,888,56,
61,859,888,58,
62,849,879,60,
63,854,883,58,
64,874,904,60,
65,884,915,62,
66,872,903,62,
67,848,878,60,
68,847,878,62,
69,866,899,66,
70,856,887,62,
71,857,888,62,
72,899,932,66,
73,880,909,58,
74,868,902,68,
75,873,911,76,
76,878,916,76,
77,890,916,52,
78,878,911,66,
79,871,905,68,
80,884,916,64,
81,880,913,66,
82,876,908,64,
83,871,908,74,
84,870,906,72,
85,879,911,64,
86,877,911,68,
87,878,909,62,
88,879,910,62,
89,875,907,64,
90,876,910,68,
91,863,895,64,
92,856,888,64,
93,849,881,64,
94,868,901,66,
95,867,900,66,
96,866,899,66,
97,861,894,66,
98,867,900,66,
99,860,894,68,
100,867,899,64,
101,868,903,70,
102,867,907,80,
103,879,910,62,
104,877,905,56,
105,869,903,68,
106,868,911,86,
107,863,899,72,
108,864,895,62,
109,864,899,70,
110,859,895,72,
111,856,890,68,
112,866,909,86,
113,867,902,70,
114,863,900,74,
115,862,900,76,
116,860,894,68,
117,859,893,68,
118,849,883,68,
119,847,888,82,
120,849,892,86,
121,859,900,82,
122,871,911,80,
123,868,910,84,
124,862,904,84,
125,858,900,84,
126,856,897,82,
127,849,892,86,
128,841,886,90,
129,833,875,84,
130,836,876,80,
131,836,889,106,
132,839,888,98,
133,833,879,92,
134,838,880,84,
135,832,876,88,
136,827,869,84,
137,818,875,114,
138,812,862,100,
139,802,852,100,
140,800,852,104,
141,797,849,104,
142,790,845,110,
143,782,839,114,
144,781,840,118,
145,775,836,122,
146,771,834,126,
147,763,827,128,
148,752,819,134,
149,746,812,132,
150,738,809,142,
151,736,809,146,
152,731,807,152,
153,719,794,150,
154,712,791,158,
155,704,784,160,
156,700,778,156,
157,684,768,168,
158,688,771,166,
159,690,766,152,
160,679,762,166,
161,666,745,158,
162,663,754,182,
163,648,734,172,
164,644,728,168,
165,638,722,168,
166,641,726,170,
167,628,713,170,
168,626,707,162,
169,619,699,160,
170,615,696,162,
171,606,686,160,
172,600,675,150,
173,591,667,152,
174,590,663,146,
175,575,650,150,
176,572,644,144,
177,558,626,136,
178,553,621,136,
179,541,606,130,
180,534,595,122,
181,519,579,120,
182,511,568,114,
183,499,553,108,
184,491,543,104,
185,476,527,102,
186,466,515,98,
187,458,502,88,
188,444,491,94,
189,429,475,92,
190,434,467,66,
191,414,455,82,
192,407,439,64,
193,393,431,76,
194,383,422,78,
195,368,407,78,
196,374,399,50,
197,353,383,60,
198,345,375,60,
199,335,364,58,
200,330,356,52,
201,319,346,54,
202,317,343,52,
203,308,332,48,
204,299,326,54,
205,293,317,48,
206,288,311,46,
207,280,301,42,
208,275,295,40,
209,270,289,38,
210,268,286,36,
211,263,281,36,
212,260,278,36,
213,254,272,36,
214,254,270,32,
215,251,267,32,
216,252,268,32,
217,247,257,20,
218,249,265,32,
219,253,266,26,
220,257,269,24,
221,254,271,34,
222,270,280,20,
223,268,276,16,
224,276,289,26,
225,278,299,42,
226,288,300,24,
227,287,305,36,
228,299,313,28,
229,302,318,32,
230,307,323,32,
231,313,329,32,
232,322,342,40,
233,312,331,38,
234,332,352,40,
235,335,354,38,
236,340,361,42,
237,345,366,42,
238,352,374,44,
239,354,377,46,
240,364,385,42,
241,365,390,50,
242,373,397,48,
243,375,401,52,
244,383,408,50,
245,385,412,54,
246,389,423,68,
247,396,423,54,
248,408,435,54,
249,403,435,64,
250,415,448,66,
251,416,448,64,
252,420,454,68,
253,423,460,74,
254,432,459,54,
255,427,459,64,
