height,width,bottom,rate,gravity,target,
141,105,114,1.34,198,,
pixel,Brightness,Background,Difference,
0,588,587,2,
1,583,582,2,
2,593,591,4,
3,596,594,4,
4,601,600,2,
5,608,606,4,
6,622,620,4,
7,609,608,2,
8,610,608,4,
9,620,617,6,
10,625,624,2,
11,636,633,6,
12,641,639,4,
13,644,643,2,
14,654,652,4,
15,647,644,6,
16,652,652,0,
17,670,668,4,
18,676,675,2,
19,679,679,0,
20,681,680,2,
21,688,688,0,
22,696,695,2,
23,697,696,2,
24,704,703,2,
25,711,710,2,
26,716,716,0,
27,719,719,0,
28,723,722,2,
29,728,728,0,
30,735,735,0,
31,739,739,0,
32,740,739,2,
33,747,745,4,
34,754,755,2,
35,755,753,4,
36,760,760,0,
37,766,765,2,
38,771,771,0,
39,775,774,2,
40,779,779,0,
41,778,778,0,
42,776,776,0,
43,792,792,0,
44,781,782,2,
45,768,768,0,
46,793,793,0,
47,799,799,0,
48,797,797,0,
49,796,798,4,
50,797,797,0,
51,803,803,0,
52,803,804,2,
53,801,802,2,
54,811,809,4,
55,809,809,0,
56,810,811,2,
57,804,804,0,
58,806,806,0,
59,817,819,4,
60,818,819,2,
61,816,817,2,
62,811,812,2,
63,812,814,4,
64,826,828,4,
65,821,822,2,
66,827,828,2,
67,832,834,4,
68,838,839,2,
69,818,819,2,
70,775,777,4,
71,819,822,6,
72,856,859,6,
73,838,841,6,
74,836,839,6,
75,838,841,6,
76,834,838,8,
77,843,846,6,
78,845,849,8,
79,844,848,8,
80,847,852,10,
81,847,851,8,
82,854,859,10,
83,859,864,10,
84,864,868,8,
85,864,870,12,
86,858,864,12,
87,858,863,10,
88,871,879,16,
89,865,872,14,
90,867,875,16,
91,876,883,14,
92,879,886,14,
93,877,885,16,
94,883,891,16,
95,883,892,18,
96,888,898,20,
97,889,899,20,
98,892,902,20,
99,894,904,20,
100,900,911,22,
101,898,910,24,
102,902,912,20,
103,903,914,22,
104,911,921,20,
105,910,921,22,
106,903,915,24,
107,889,900,22,
108,898,911,26,
109,905,918,26,
110,903,916,26,
111,898,911,26,
112,903,915,24,
113,903,918,30,
114,903,919,32,
115,903,917,28,
116,914,924,20,
117,911,924,26,
118,905,921,32,
119,899,915,32,
120,908,924,32,
121,911,928,34,
122,933,949,32,
123,944,961,34,
124,942,959,34,
125,931,948,34,
126,926,944,36,
127,918,936,36,
128,903,921,36,
129,905,924,38,
130,913,933,40,
131,915,936,42,
132,923,945,44,
133,911,932,42,
134,903,924,42,
135,911,933,44,
136,918,942,48,
137,907,932,50,
138,908,934,52,
139,910,938,56,
140,911,941,60,
141,901,931,60,
142,904,936,64,
143,903,935,64,
144,903,937,68,
145,898,934,72,
146,899,937,76,
147,889,928,78,
148,884,925,82,
149,877,920,86,
150,875,922,94,
151,867,915,96,
152,862,912,100,
153,856,908,104,
154,853,905,104,
155,844,897,106,
156,841,893,104,
157,845,897,104,
158,844,898,108,
159,823,874,102,
160,814,868,108,
161,812,867,110,
162,812,865,106,
163,803,855,104,
164,806,859,106,
165,797,850,106,
166,787,836,98,
167,748,795,94,
168,723,767,88,
169,726,772,92,
170,749,797,96,
171,743,792,98,
172,739,785,92,
173,729,775,92,
174,723,769,92,
175,719,768,98,
176,716,764,96,
177,701,749,96,
178,707,758,102,
179,701,752,102,
180,707,758,102,
181,704,756,104,
182,702,755,106,
183,699,753,108,
184,700,755,110,
185,698,754,112,
186,708,764,112,
187,711,770,118,
188,719,779,120,
189,724,785,122,
190,734,797,126,
191,735,798,126,
192,743,807,128,
193,743,809,132,
194,752,818,132,
195,752,817,130,
196,750,817,134,
197,743,811,136,
198,746,814,136,
199,742,812,140,
200,745,816,142,
201,752,824,144,
202,752,825,146,
203,737,809,144,
204,750,822,144,
205,752,824,144,
206,755,827,144,
207,750,824,148,
208,754,827,146,
209,749,822,146,
210,752,825,146,
211,744,820,152,
212,750,824,148,
213,746,820,148,
214,749,825,152,
215,749,824,150,
216,750,825,150,
217,734,808,148,
218,743,819,152,
219,750,824,148,
220,750,825,150,
221,745,822,154,
222,750,825,150,
223,747,824,154,
224,748,821,146,
225,739,814,150,
226,747,823,152,
227,742,818,152,
228,739,815,152,
229,730,805,150,
230,747,823,152,
231,755,828,146,
232,767,840,146,
233,743,816,146,
234,752,825,146,
235,764,839,150,
236,760,835,150,
237,751,824,146,
238,752,826,148,
239,755,825,140,
240,762,831,138,
241,761,829,136,
242,763,831,136,
243,760,828,136,
244,768,835,134,
245,765,830,130,
246,769,834,130,
247,768,831,126,
248,774,836,124,
249,770,831,122,
250,775,835,120,
251,771,831,120,
252,774,834,120,
253,775,833,116,
254,776,834,116,
255,766,822,112,
