height,width,bottom,rate,gravity,target,
151,106,104,1.42,195,,
pixel,Brightness,Background,Difference,
0,596,598,4,
1,591,593,4,
2,600,603,6,
3,605,606,2,
4,608,610,4,
5,615,620,10,
6,630,632,4,
7,616,619,6,
8,617,619,4,
9,627,630,6,
10,633,636,6,
11,643,646,6,
12,649,652,6,
13,652,655,6,
14,662,664,4,
15,654,656,4,
16,661,663,4,
17,679,680,2,
18,684,687,6,
19,687,689,4,
20,689,691,4,
21,697,699,4,
22,704,707,6,
23,706,708,4,
24,712,715,6,
25,719,722,6,
26,724,728,8,
27,728,731,6,
28,732,734,4,
29,737,740,6,
30,743,747,8,
31,748,750,4,
32,750,752,4,
33,755,759,8,
34,764,766,4,
35,763,767,8,
36,769,772,6,
37,774,775,2,
38,780,783,6,
39,783,786,6,
40,788,792,8,
41,788,792,8,
42,785,788,6,
43,800,803,6,
44,790,793,6,
45,777,780,6,
46,803,807,8,
47,807,812,10,
48,806,811,10,
49,805,809,8,
50,807,811,8,
51,812,815,6,
52,814,818,8,
53,811,815,8,
54,819,824,10,
55,819,824,10,
56,819,824,10,
57,813,818,10,
58,815,819,8,
59,828,831,6,
60,828,831,6,
61,826,831,10,
62,820,824,8,
63,822,827,10,
64,837,841,8,
65,831,838,14,
66,838,842,8,
67,843,849,12,
68,848,854,12,
69,828,834,12,
70,785,792,14,
71,829,835,12,
72,867,874,14,
73,849,855,12,
74,847,854,14,
75,847,855,16,
76,846,852,12,
77,854,861,14,
78,856,864,16,
79,856,862,12,
80,859,866,14,
81,857,866,18,
82,864,874,20,
83,870,880,20,
84,873,882,18,
85,875,885,20,
86,869,878,18,
87,869,879,20,
88,883,894,22,
89,876,888,24,
90,880,889,18,
91,886,898,24,
92,889,901,24,
93,888,899,22,
94,893,906,26,
95,894,907,26,
96,899,913,28,
97,900,915,30,
98,902,916,28,
99,905,920,30,
100,911,926,30,
101,909,924,30,
102,914,927,26,
103,914,929,30,
104,920,937,34,
105,921,937,32,
106,915,930,30,
107,898,916,36,
108,909,926,34,
109,916,934,36,
110,913,932,38,
111,908,927,38,
112,915,932,34,
113,914,934,40,
114,914,935,42,
115,913,933,40,
116,922,940,36,
117,926,941,30,
118,920,936,32,
119,910,931,42,
120,919,940,42,
121,923,944,42,
122,943,966,46,
123,955,978,46,
124,953,976,46,
125,944,966,44,
126,938,960,44,
127,929,952,46,
128,914,937,46,
129,916,939,46,
130,924,948,48,
131,927,952,50,
132,935,960,50,
133,924,948,48,
134,915,940,50,
135,924,948,48,
136,932,958,52,
137,921,947,52,
138,924,950,52,
139,926,953,54,
140,929,956,54,
141,918,945,54,
142,924,952,56,
143,923,950,54,
144,924,952,56,
145,919,949,60,
146,923,952,58,
147,913,944,62,
148,908,940,64,
149,903,934,62,
150,903,935,64,
151,896,929,66,
152,892,927,70,
153,885,921,72,
154,881,920,78,
155,871,911,80,
156,864,907,86,
157,865,911,92,
158,863,911,96,
159,838,888,100,
160,828,881,106,
161,823,879,112,
162,822,878,112,
163,809,867,116,
164,812,871,118,
165,801,862,122,
166,787,849,124,
167,747,806,118,
168,721,779,116,
169,721,785,128,
170,745,809,128,
171,739,803,128,
172,733,798,130,
173,723,787,128,
174,717,780,126,
175,716,780,128,
176,712,775,126,
177,700,763,126,
178,707,770,126,
179,702,766,128,
180,707,771,128,
181,705,768,126,
182,704,767,126,
183,703,766,126,
184,704,768,128,
185,702,766,128,
186,711,776,130,
187,716,783,134,
188,724,792,136,
189,729,799,140,
190,739,811,144,
191,739,811,144,
192,747,820,146,
193,748,822,148,
194,755,831,152,
195,755,831,152,
196,755,830,150,
197,748,824,152,
198,750,828,156,
199,748,825,154,
200,750,829,158,
201,759,838,158,
202,760,839,158,
203,743,822,158,
204,756,836,160,
205,758,839,162,
206,760,841,162,
207,755,836,162,
208,760,840,160,
209,755,835,160,
210,759,839,160,
211,751,833,164,
212,756,838,164,
213,753,833,160,
214,756,838,164,
215,756,837,162,
216,756,839,166,
217,742,822,160,
218,752,833,162,
219,757,838,162,
220,760,839,158,
221,756,835,158,
222,759,839,160,
223,756,836,160,
224,755,834,158,
225,751,825,148,
226,759,836,154,
227,752,831,158,
228,751,828,154,
229,740,817,154,
230,757,834,154,
231,767,842,150,
232,777,856,158,
233,753,828,150,
234,765,839,148,
235,777,851,148,
236,774,847,146,
237,765,836,142,
238,768,838,140,
239,769,838,138,
240,778,845,134,
241,775,842,134,
242,777,842,130,
243,775,839,128,
244,781,846,130,
245,779,843,128,
246,783,846,126,
247,781,844,126,
248,787,847,120,
249,783,843,120,
250,788,847,118,
251,785,843,116,
252,790,846,112,
253,788,844,112,
254,792,847,110,
255,782,831,98,
