height,width,bottom,rate,gravity,target,
175,74,80,2.36,159,,
pixel,Brightness,Background,Difference,
0,628,628,4,
1,627,628,4,
2,636,636,2,
3,633,633,4,
4,632,632,0,
5,636,637,2,
6,647,647,14,
7,647,647,0,
8,649,649,4,
9,648,649,2,
10,655,656,0,
11,654,655,0,
12,667,668,0,
13,666,667,2,
14,667,668,0,
15,671,674,0,
16,678,679,0,
17,684,686,2,
18,691,692,2,
19,691,694,4,
20,695,696,0,
21,700,700,2,
22,700,704,2,
23,707,710,4,
24,708,711,2,
25,711,715,2,
26,713,719,6,
27,719,723,8,
28,728,729,2,
29,732,736,4,
30,731,733,4,
31,729,732,4,
32,739,743,2,
33,751,755,4,
34,756,761,6,
35,751,756,8,
36,758,763,2,
37,763,768,6,
38,771,775,6,
39,768,772,8,
40,751,756,8,
41,763,768,8,
42,796,801,8,
43,807,814,10,
44,794,801,10,
45,768,775,8,
46,781,783,8,
47,797,804,10,
48,818,825,12,
49,829,836,12,
50,823,830,12,
51,808,817,16,
52,816,827,18,
53,826,834,14,
54,833,842,16,
55,837,846,14,
56,844,854,16,
57,847,856,18,
58,852,863,18,
59,859,871,18,
60,868,876,18,
61,863,874,14,
62,851,861,20,
63,851,861,20,
64,873,885,20,
65,881,894,22,
66,866,879,24,
67,841,855,24,
68,840,854,22,
69,860,875,22,
70,850,864,24,
71,850,865,26,
72,888,903,28,
73,868,883,24,
74,854,869,26,
75,860,876,30,
76,868,886,30,
77,870,883,30,
78,862,879,28,
79,857,874,30,
80,868,886,32,
81,862,885,42,
82,857,877,36,
83,856,876,38,
84,856,875,38,
85,862,883,38,
86,862,883,38,
87,861,882,40,
88,863,884,40,
89,860,884,44,
90,861,886,46,
91,847,871,44,
92,843,867,44,
93,838,863,48,
94,857,883,46,
95,857,883,46,
96,858,884,48,
97,853,880,52,
98,860,888,52,
99,855,883,48,
100,860,888,52,
101,862,892,56,
102,867,897,54,
103,867,899,58,
104,867,898,60,
105,863,894,60,
106,862,895,62,
107,856,890,60,
108,854,884,60,
109,856,887,60,
110,846,880,66,
111,844,877,60,
112,853,892,74,
113,854,889,66,
114,848,885,72,
115,844,880,70,
116,836,874,72,
117,834,873,74,
118,827,866,76,
119,827,867,76,
120,828,868,74,
121,836,878,80,
122,844,887,84,
123,838,880,84,
124,831,875,86,
125,824,868,80,
126,818,864,90,
127,811,859,94,
128,796,847,96,
129,787,839,100,
130,785,839,104,
131,783,839,114,
132,782,843,122,
133,768,831,126,
134,768,831,136,
135,760,827,140,
136,752,823,144,
137,740,814,154,
138,731,808,160,
139,719,798,164,
140,718,796,170,
141,709,793,170,
142,704,788,170,
143,694,783,176,
144,691,780,182,
145,684,777,186,
146,680,774,186,
147,668,762,184,
148,663,757,186,
149,654,746,184,
150,649,743,176,
151,647,742,182,
152,643,737,180,
153,633,728,182,
154,628,722,180,
155,622,713,170,
156,620,710,172,
157,609,696,164,
158,611,696,162,
159,606,688,154,
160,604,684,148,
161,595,669,138,
162,592,664,132,
163,580,649,128,
164,575,639,120,
165,571,628,114,
166,566,628,114,
167,553,612,106,
168,543,600,106,
169,531,584,96,
170,524,575,96,
171,511,560,92,
172,499,543,86,
173,486,527,80,
174,481,523,78,
175,466,504,72,
176,460,496,68,
177,444,478,64,
178,436,469,60,
179,426,457,58,
180,417,448,50,
181,404,432,50,
182,398,425,50,
183,387,412,46,
184,380,403,42,
185,369,391,40,
186,361,382,38,
187,352,371,36,
188,345,364,34,
189,335,353,32,
190,332,348,32,
191,325,340,28,
192,319,334,26,
193,312,325,26,
194,307,319,22,
195,302,315,22,
196,303,314,28,
197,292,303,22,
198,292,302,16,
199,289,300,18,
200,287,299,22,
201,287,295,16,
202,290,297,12,
203,289,297,12,
204,291,300,12,
205,295,304,18,
206,300,307,12,
207,302,310,14,
208,308,318,16,
209,313,324,16,
210,323,334,20,
211,328,339,16,
212,338,351,22,
213,342,355,24,
214,353,367,28,
215,358,373,28,
216,367,382,28,
217,368,384,28,
218,380,399,30,
219,386,403,32,
220,395,415,36,
221,402,420,38,
222,408,429,40,
223,412,434,40,
224,423,445,44,
225,426,452,50,
226,435,459,48,
227,444,467,46,
228,452,477,48,
229,455,482,50,
230,462,488,50,
231,467,495,52,
232,483,513,54,
233,468,496,50,
234,489,519,56,
235,496,527,56,
236,500,531,56,
237,504,536,58,
238,515,547,60,
239,515,547,58,
240,524,559,64,
241,527,561,64,
242,534,568,64,
243,536,571,66,
244,542,578,60,
245,543,580,68,
246,556,591,66,
247,553,591,70,
248,564,601,70,
249,562,600,72,
250,574,611,72,
251,575,612,70,
252,578,615,68,
253,579,617,68,
254,582,619,72,
255,580,616,66,
