height,width,bottom,rate,gravity,target,
119,30,127,3.97,187,,
pixel,Brightness,Background,Difference,
0,633,631,4,
1,632,630,4,
2,639,637,4,
3,638,636,4,
4,638,632,12,
5,637,636,2,
6,646,647,2,
7,651,648,6,
8,654,652,4,
9,652,650,4,
10,660,655,10,
11,655,655,0,
12,665,668,6,
13,679,668,22,
14,671,668,6,
15,676,674,4,
16,681,679,4,
17,687,684,6,
18,694,691,6,
19,694,691,6,
20,697,697,0,
21,700,696,8,
22,706,700,12,
23,711,711,0,
24,711,704,14,
25,716,715,2,
26,717,719,4,
27,722,719,6,
28,729,727,4,
29,736,732,8,
30,735,732,6,
31,732,732,0,
32,745,739,12,
33,755,753,4,
34,760,758,4,
35,758,754,8,
36,763,763,0,
37,764,767,6,
38,783,772,22,
39,776,772,8,
40,761,760,2,
41,771,769,4,
42,799,799,0,
43,814,812,4,
44,802,799,6,
45,779,777,4,
46,796,791,10,
47,814,809,10,
48,831,828,6,
49,841,838,6,
50,835,831,8,
51,823,820,6,
52,833,830,6,
53,842,838,8,
54,851,851,0,
55,857,851,12,
56,866,864,4,
57,870,875,10,
58,877,875,4,
59,886,884,4,
60,895,896,2,
61,894,891,6,
62,878,879,2,
63,894,883,22,
64,912,905,14,
65,921,916,10,
66,910,906,8,
67,883,881,4,
68,883,880,6,
69,903,901,4,
70,891,891,0,
71,892,891,2,
72,935,934,2,
73,920,916,8,
74,905,903,4,
75,912,910,4,
76,921,920,2,
77,924,919,10,
78,918,912,12,
79,911,910,2,
80,923,919,8,
81,919,912,14,
82,911,920,18,
83,910,909,2,
84,908,907,2,
85,916,915,2,
86,916,912,8,
87,914,909,10,
88,915,923,16,
89,912,911,2,
90,911,911,0,
91,899,899,0,
92,894,893,2,
93,880,885,10,
94,907,912,10,
95,909,905,8,
96,904,903,2,
97,897,898,2,
98,904,905,2,
99,897,900,6,
100,903,903,0,
101,906,907,2,
102,909,912,6,
103,916,914,4,
104,914,914,0,
105,907,909,4,
106,906,908,4,
107,902,905,6,
108,900,903,6,
109,903,905,4,
110,896,899,6,
111,895,897,4,
112,902,906,8,
113,903,908,10,
114,902,906,8,
115,901,903,4,
116,896,901,10,
117,893,898,10,
118,886,886,0,
119,887,898,22,
120,889,896,14,
121,899,904,10,
122,910,916,12,
123,910,913,6,
124,899,909,20,
125,896,903,14,
126,903,904,2,
127,889,900,22,
128,881,888,14,
129,875,881,12,
130,877,884,14,
131,877,886,18,
132,883,892,18,
133,873,881,16,
134,873,882,18,
135,874,881,14,
136,867,878,22,
137,864,871,14,
138,855,865,20,
139,845,857,24,
140,844,856,24,
141,846,855,18,
142,839,851,24,
143,833,845,24,
144,831,847,32,
145,829,844,30,
146,826,839,26,
147,818,831,26,
148,811,824,26,
149,803,815,24,
150,800,812,24,
151,800,816,32,
152,796,809,26,
153,783,798,30,
154,782,795,26,
155,772,787,30,
156,762,782,40,
157,764,771,14,
158,761,775,28,
159,751,768,34,
160,750,765,30,
161,735,753,36,
162,736,752,32,
163,720,736,32,
164,713,732,38,
165,708,723,30,
166,710,728,36,
167,699,718,38,
168,691,706,30,
169,684,702,36,
170,679,704,50,
171,669,687,36,
172,659,678,38,
173,649,670,42,
174,647,662,30,
175,634,651,34,
176,627,653,52,
177,611,630,38,
178,603,622,38,
179,590,607,34,
180,579,596,34,
181,558,580,44,
182,558,569,22,
183,538,554,32,
184,527,544,34,
185,510,527,34,
186,498,516,36,
187,484,503,38,
188,475,492,34,
189,460,477,34,
190,450,467,34,
191,437,455,36,
192,426,444,36,
193,412,429,34,
194,400,418,36,
195,388,408,40,
196,380,399,38,
197,366,384,36,
198,356,377,42,
199,346,363,34,
200,339,354,30,
201,327,354,54,
202,325,344,38,
203,315,332,34,
204,308,327,38,
205,300,319,38,
206,295,312,34,
207,285,303,36,
208,280,295,30,
209,273,291,36,
210,271,285,28,
211,268,282,28,
212,257,280,46,
213,259,273,28,
214,262,272,20,
215,252,267,30,
216,252,269,34,
217,247,262,30,
218,252,267,30,
219,251,265,28,
220,256,271,30,
221,258,273,30,
222,263,280,34,
223,265,283,36,
224,274,291,34,
225,278,294,32,
226,286,302,32,
227,291,307,32,
228,300,315,30,
229,304,322,36,
230,310,324,28,
231,316,326,20,
232,327,351,48,
233,316,332,32,
234,337,354,34,
235,340,358,36,
236,348,363,30,
237,349,364,30,
238,359,384,50,
239,369,380,22,
240,374,390,32,
241,376,391,30,
242,386,399,26,
243,385,403,36,
244,396,412,32,
245,407,414,14,
246,411,426,30,
247,411,425,28,
248,423,436,26,
249,423,436,26,
250,436,449,26,
251,437,451,28,
252,444,456,24,
253,447,460,26,
254,449,463,28,
255,451,464,26,
