height,width,bottom,rate,gravity,target,
83,356,88,0.23,133,,
pixel,Brightness,Background,Difference,
0,600,604,8,
1,595,599,8,
2,605,608,6,
3,608,612,8,
4,612,615,6,
5,620,624,8,
6,633,637,8,
7,620,624,8,
8,622,624,4,
9,632,635,6,
10,638,641,6,
11,647,652,10,
12,653,657,8,
13,655,660,10,
14,665,669,8,
15,658,663,10,
16,664,669,10,
17,682,686,8,
18,688,692,8,
19,691,696,10,
20,694,699,10,
21,700,704,8,
22,708,712,8,
23,710,715,10,
24,716,721,10,
25,723,728,10,
26,728,733,10,
27,732,737,10,
28,736,740,8,
29,741,747,12,
30,748,753,10,
31,752,756,8,
32,754,758,8,
33,760,764,8,
34,768,772,8,
35,769,772,6,
36,774,780,12,
37,779,783,8,
38,783,790,14,
39,787,792,10,
40,792,798,12,
41,792,797,10,
42,791,795,8,
43,806,811,10,
44,794,800,12,
45,781,787,12,
46,807,812,10,
47,813,819,12,
48,812,817,10,
49,810,816,12,
50,812,817,10,
51,815,822,14,
52,817,824,14,
53,816,823,14,
54,824,831,14,
55,822,830,16,
56,824,831,14,
57,817,824,14,
58,819,827,16,
59,831,839,16,
60,831,839,16,
61,830,839,18,
62,824,831,14,
63,827,835,16,
64,840,849,18,
65,835,844,18,
66,841,851,20,
67,847,856,18,
68,852,862,20,
69,832,840,16,
70,788,798,20,
71,833,843,20,
72,871,881,20,
73,852,862,20,
74,851,862,22,
75,851,863,24,
76,849,860,22,
77,856,868,24,
78,859,871,24,
79,858,870,24,
80,860,873,26,
81,862,873,22,
82,868,880,24,
83,872,886,28,
84,875,891,32,
85,878,892,28,
86,871,886,30,
87,871,886,30,
88,884,902,36,
89,876,896,40,
90,879,896,34,
91,885,905,40,
92,886,908,44,
93,883,908,50,
94,888,914,52,
95,886,915,58,
96,888,920,64,
97,888,920,64,
98,887,924,74,
99,887,927,80,
100,889,934,90,
101,885,932,94,
102,884,935,102,
103,880,935,110,
104,883,944,122,
105,877,944,134,
106,866,938,144,
107,843,923,160,
108,843,932,178,
109,841,941,200,
110,831,939,216,
111,818,934,232,
112,814,939,250,
113,806,941,270,
114,790,941,302,
115,769,940,342,
116,753,947,388,
117,728,947,438,
118,704,945,482,
119,681,938,514,
120,675,947,544,
121,665,952,574,
122,671,972,602,
123,668,985,634,
124,652,984,664,
125,630,973,686,
126,614,967,706,
127,598,960,724,
128,574,944,740,
129,574,945,742,
130,582,956,748,
131,584,958,748,
132,589,967,756,
133,580,956,752,
134,575,947,744,
135,579,956,754,
136,583,964,762,
137,579,954,750,
138,584,956,744,
139,591,960,738,
140,597,963,732,
141,597,952,710,
142,606,958,704,
143,611,956,690,
144,622,959,674,
145,630,956,652,
146,647,958,622,
147,657,951,588,
148,671,945,548,
149,683,940,514,
150,702,942,480,
151,716,936,440,
152,732,932,400,
153,743,927,368,
154,763,926,326,
155,770,917,294,
156,785,913,256,
157,807,917,220,
158,819,918,198,
159,810,894,168,
160,816,888,144,
161,824,885,122,
162,830,884,108,
163,828,873,90,
164,835,877,84,
165,831,867,72,
166,823,855,64,
167,783,812,58,
168,760,785,50,
169,772,791,38,
170,795,816,42,
171,792,809,34,
172,790,804,28,
173,780,793,26,
174,774,787,26,
175,775,786,22,
176,771,783,24,
177,759,769,20,
178,765,776,22,
179,760,772,24,
180,767,779,24,
181,765,775,20,
182,764,775,22,
183,764,774,20,
184,766,775,18,
185,764,774,20,
186,774,784,20,
187,780,790,20,
188,789,799,20,
189,796,806,20,
190,807,818,22,
191,807,819,24,
192,818,828,20,
193,820,830,20,
194,828,839,22,
195,828,839,22,
196,828,837,18,
197,822,831,18,
198,825,836,22,
199,823,832,18,
200,827,838,22,
201,835,847,24,
202,836,847,22,
203,819,830,22,
204,833,844,22,
205,836,847,22,
206,839,847,16,
207,834,844,20,
208,838,849,22,
209,833,844,22,
210,836,847,22,
211,831,841,20,
212,835,845,20,
213,830,841,22,
214,835,846,22,
215,835,846,22,
216,835,846,22,
217,819,830,22,
218,830,840,20,
219,835,845,20,
220,838,847,18,
221,832,841,18,
222,837,847,20,
223,834,844,20,
224,831,840,18,
225,824,833,18,
226,833,843,20,
227,830,838,16,
228,824,835,22,
229,816,825,18,
230,831,841,20,
231,841,849,16,
232,852,863,22,
233,826,835,18,
234,836,844,16,
235,849,859,20,
236,846,856,20,
237,835,844,18,
238,836,845,18,
239,836,846,20,
240,843,852,18,
241,839,848,18,
242,839,851,24,
243,838,847,18,
244,844,852,16,
245,841,851,20,
246,845,853,16,
247,841,849,16,
248,846,856,20,
249,841,849,16,
250,845,854,18,
251,840,849,18,
252,844,853,18,
253,841,850,18,
254,844,852,16,
255,830,839,18,
