height,width,bottom,rate,gravity,target,
178,68,77,2.62,160,,
pixel,Brightness,Background,Difference,
0,630,633,6,
1,628,632,8,
2,636,639,6,
3,634,638,8,
4,632,636,8,
5,638,641,6,
6,648,652,8,
7,647,654,14,
8,652,654,4,
9,649,654,10,
10,655,659,8,
11,655,659,8,
12,668,672,8,
13,667,673,12,
14,668,672,8,
15,673,678,10,
16,679,683,8,
17,686,689,6,
18,691,696,10,
19,692,696,8,
20,695,700,10,
21,698,703,10,
22,701,706,10,
23,708,713,10,
24,709,715,12,
25,713,718,10,
26,716,721,10,
27,719,726,14,
28,728,734,12,
29,733,739,12,
30,731,737,12,
31,730,736,12,
32,740,748,16,
33,755,759,8,
34,758,764,12,
35,752,759,14,
36,760,766,12,
37,764,772,16,
38,771,778,14,
39,768,777,18,
40,753,761,16,
41,764,772,16,
42,798,804,12,
43,809,817,16,
44,796,803,14,
45,770,779,18,
46,777,787,20,
47,798,808,20,
48,818,828,20,
49,831,839,16,
50,823,833,20,
51,808,819,22,
52,817,828,22,
53,827,836,18,
54,834,846,24,
55,837,850,26,
56,845,856,22,
57,847,860,26,
58,853,865,24,
59,860,873,26,
60,866,879,26,
61,864,876,24,
62,850,863,26,
63,851,865,28,
64,876,888,24,
65,883,898,30,
66,867,881,28,
67,841,856,30,
68,840,856,32,
69,862,876,28,
70,851,866,30,
71,851,867,32,
72,888,905,34,
73,870,886,32,
74,855,871,32,
75,861,879,36,
76,870,888,36,
77,867,887,40,
78,862,881,38,
79,859,877,36,
80,869,888,38,
81,863,883,40,
82,858,878,40,
83,856,877,42,
84,856,876,40,
85,863,884,42,
86,864,885,42,
87,861,885,48,
88,863,887,48,
89,861,885,48,
90,865,887,44,
91,849,873,48,
92,844,870,52,
93,839,865,52,
94,859,886,54,
95,859,885,52,
96,859,887,56,
97,856,887,62,
98,862,889,54,
99,858,884,52,
100,861,891,60,
101,864,893,58,
102,870,900,60,
103,869,900,62,
104,869,901,64,
105,866,896,60,
106,865,898,66,
107,860,893,66,
108,854,887,66,
109,856,889,66,
110,847,881,68,
111,846,879,66,
112,855,888,66,
113,856,890,68,
114,851,888,74,
115,847,882,70,
116,841,876,70,
117,839,875,72,
118,831,867,72,
119,831,870,78,
120,832,871,78,
121,844,879,70,
122,847,888,82,
123,841,882,82,
124,835,876,82,
125,828,871,86,
126,824,867,86,
127,820,860,80,
128,801,849,96,
129,792,839,94,
130,789,841,104,
131,786,840,108,
132,786,844,116,
133,773,833,120,
134,769,831,124,
135,764,830,132,
136,755,825,140,
137,745,816,142,
138,734,810,152,
139,721,799,156,
140,716,798,164,
141,711,795,168,
142,704,791,174,
143,696,785,178,
144,692,782,180,
145,686,776,180,
146,684,775,182,
147,675,764,178,
148,669,759,180,
149,656,747,182,
150,655,745,180,
151,651,743,184,
152,649,739,180,
153,636,728,184,
154,632,723,182,
155,625,714,178,
156,624,711,174,
157,612,699,174,
158,615,700,170,
159,609,689,160,
160,606,685,158,
161,594,671,154,
162,591,665,148,
163,579,650,142,
164,574,642,136,
165,567,631,128,
166,566,629,126,
167,551,614,126,
168,542,600,116,
169,531,585,108,
170,523,575,104,
171,509,559,100,
172,497,545,96,
173,484,530,92,
174,480,524,88,
175,464,507,86,
176,457,498,82,
177,441,480,78,
178,434,471,74,
179,423,459,72,
180,415,448,66,
181,403,434,62,
182,395,425,60,
183,385,414,58,
184,378,408,60,
185,366,392,52,
186,359,383,48,
187,349,372,46,
188,343,366,46,
189,334,355,42,
190,329,350,42,
191,322,342,40,
192,316,335,38,
193,308,325,34,
194,304,320,32,
195,299,316,34,
196,297,312,30,
197,289,304,30,
198,290,303,26,
199,287,300,26,
200,285,297,24,
201,285,295,20,
202,288,300,24,
203,287,297,20,
204,291,301,20,
205,295,304,18,
206,300,310,20,
207,302,312,20,
208,309,319,20,
209,316,326,20,
210,323,335,24,
211,327,342,30,
212,337,352,30,
213,341,355,28,
214,352,368,32,
215,358,375,34,
216,366,387,42,
217,367,385,36,
218,380,399,38,
219,385,406,42,
220,396,415,38,
221,399,422,46,
222,408,430,44,
223,412,435,46,
224,423,446,46,
225,425,451,52,
226,435,460,50,
227,441,467,52,
228,451,478,54,
229,455,483,56,
230,462,491,58,
231,467,496,58,
232,484,514,60,
233,468,499,62,
234,489,521,64,
235,496,528,64,
236,502,534,64,
237,505,538,66,
238,515,548,66,
239,516,550,68,
240,530,560,60,
241,527,567,80,
242,536,572,72,
243,536,572,72,
244,542,580,76,
245,544,582,76,
246,556,593,74,
247,555,596,82,
248,564,603,78,
249,563,601,76,
250,574,614,80,
251,575,614,78,
252,579,617,76,
253,580,619,78,
254,582,620,76,
255,580,620,80,
