height,width,bottom,rate,gravity,target,
152,58,103,2.62,181,,
pixel,Brightness,Background,Difference,
0,588,587,2,
1,583,582,2,
2,593,591,4,
3,596,594,4,
4,601,600,2,
5,607,606,2,
6,621,620,2,
7,609,608,2,
8,609,608,2,
9,619,617,4,
10,625,624,2,
11,636,633,6,
12,639,639,0,
13,643,643,0,
14,652,652,0,
15,646,644,4,
16,652,652,0,
17,669,668,2,
18,675,675,0,
19,679,679,0,
20,680,680,0,
21,688,688,0,
22,695,695,0,
23,696,696,0,
24,704,703,2,
25,710,710,0,
26,716,716,0,
27,719,719,0,
28,723,722,2,
29,728,728,0,
30,734,735,2,
31,737,739,4,
32,739,739,0,
33,745,745,0,
34,752,755,6,
35,753,753,0,
36,759,760,2,
37,763,765,4,
38,769,771,4,
39,771,774,6,
40,777,779,4,
41,776,778,4,
42,774,776,4,
43,788,792,8,
44,779,782,6,
45,764,768,8,
46,791,793,4,
47,798,799,2,
48,795,797,4,
49,793,798,10,
50,795,797,4,
51,799,803,8,
52,803,804,2,
53,799,802,6,
54,807,809,4,
55,806,809,6,
56,807,811,8,
57,800,804,8,
58,802,806,8,
59,814,819,10,
60,814,819,10,
61,812,817,10,
62,807,812,10,
63,807,814,14,
64,822,828,12,
65,816,822,12,
66,824,828,8,
67,828,834,12,
68,833,839,12,
69,813,819,12,
70,770,777,14,
71,814,822,16,
72,852,859,14,
73,832,841,18,
74,831,839,16,
75,833,841,16,
76,830,838,16,
77,837,846,18,
78,840,849,18,
79,839,848,18,
80,843,852,18,
81,841,851,20,
82,849,859,20,
83,855,864,18,
84,859,868,18,
85,859,870,22,
86,854,864,20,
87,853,863,20,
88,868,879,22,
89,862,872,20,
90,864,875,22,
91,872,883,22,
92,874,886,24,
93,873,885,24,
94,879,891,24,
95,879,892,26,
96,884,898,28,
97,886,899,26,
98,888,902,28,
99,892,904,24,
100,897,911,28,
101,896,910,28,
102,897,912,30,
103,899,914,30,
104,905,921,32,
105,905,921,32,
106,900,915,30,
107,886,900,28,
108,898,911,26,
109,904,918,28,
110,900,916,32,
111,893,911,36,
112,897,915,36,
113,899,918,38,
114,902,919,34,
115,899,917,36,
116,907,924,34,
117,906,924,36,
118,902,921,38,
119,895,915,40,
120,903,924,42,
121,908,928,40,
122,927,949,44,
123,940,961,42,
124,937,959,44,
125,927,948,42,
126,921,944,46,
127,915,936,42,
128,903,921,36,
129,902,924,44,
130,910,933,46,
131,911,936,50,
132,920,945,50,
133,908,932,48,
134,899,924,50,
135,906,933,54,
136,916,942,52,
137,906,932,52,
138,908,934,52,
139,909,938,58,
140,913,941,56,
141,899,931,64,
142,906,936,60,
143,904,935,62,
144,905,937,64,
145,902,934,64,
146,905,937,64,
147,896,928,64,
148,891,925,68,
149,887,920,66,
150,888,922,68,
151,882,915,66,
152,878,912,68,
153,873,908,70,
154,872,905,66,
155,863,897,68,
156,860,893,66,
157,863,897,68,
158,864,898,68,
159,841,874,66,
160,836,868,64,
161,835,867,64,
162,830,865,70,
163,819,855,72,
164,822,859,74,
165,813,850,74,
166,801,836,70,
167,761,795,68,
168,735,767,64,
169,739,772,66,
170,762,797,70,
171,756,792,72,
172,752,785,66,
173,741,775,68,
174,735,769,68,
175,733,768,70,
176,729,764,70,
177,715,749,68,
178,720,758,76,
179,719,752,66,
180,723,758,70,
181,721,756,70,
182,719,755,72,
183,718,753,70,
184,719,755,72,
185,719,754,70,
186,729,764,70,
187,736,770,68,
188,743,779,72,
189,750,785,70,
190,760,797,74,
191,761,798,74,
192,770,807,74,
193,773,809,72,
194,781,818,74,
195,781,817,72,
196,780,817,74,
197,775,811,72,
198,779,814,70,
199,779,812,66,
200,783,816,66,
201,788,824,72,
202,792,825,66,
203,781,809,56,
204,790,822,64,
205,792,824,64,
206,796,827,62,
207,790,824,68,
208,793,827,68,
209,790,822,64,
210,796,825,58,
211,788,820,64,
212,793,824,62,
213,789,820,62,
214,792,825,66,
215,792,824,64,
216,793,825,64,
217,777,808,62,
218,790,819,58,
219,794,824,60,
220,796,825,58,
221,792,822,60,
222,796,825,58,
223,795,824,58,
224,791,821,60,
225,783,814,62,
226,793,823,60,
227,790,818,56,
228,787,815,56,
229,779,805,52,
230,794,823,58,
231,801,828,54,
232,815,840,50,
233,790,816,52,
234,799,825,52,
235,812,839,54,
236,807,835,56,
237,799,824,50,
238,801,826,50,
239,801,825,48,
240,807,831,48,
241,805,829,48,
242,805,831,52,
243,803,828,50,
244,808,835,54,
245,806,830,48,
246,811,834,46,
247,809,831,44,
248,813,836,46,
249,807,831,48,
250,814,835,42,
251,810,831,42,
252,812,834,44,
253,811,833,44,
254,814,834,40,
255,800,822,44,
