height,width,bottom,rate,gravity,target,
255,165,0,1.55,135,,
pixel,Brightness,Background,Difference,
0,608,636,56,
1,606,636,60,
2,615,643,56,
3,611,641,60,
4,609,639,60,
5,618,643,50,
6,624,655,62,
7,624,655,62,
8,625,657,64,
9,625,657,64,
10,631,664,66,
11,630,662,64,
12,641,675,68,
13,639,675,72,
14,642,675,66,
15,645,681,72,
16,651,687,72,
17,655,693,76,
18,662,704,84,
19,663,700,74,
20,666,704,76,
21,669,707,76,
22,670,710,80,
23,676,716,80,
24,676,718,84,
25,679,723,88,
26,681,724,86,
27,686,730,88,
28,691,737,92,
29,697,743,92,
30,695,740,90,
31,692,739,94,
32,704,750,92,
33,712,762,100,
34,718,768,100,
35,711,763,104,
36,721,769,96,
37,722,775,106,
38,728,783,110,
39,726,779,106,
40,711,763,104,
41,719,775,112,
42,750,807,114,
43,760,821,122,
44,748,807,118,
45,726,781,110,
46,729,790,122,
47,748,811,126,
48,766,831,130,
49,775,845,140,
50,769,836,134,
51,755,823,136,
52,762,831,138,
53,770,840,140,
54,777,847,140,
55,780,851,142,
56,786,860,148,
57,787,863,152,
58,792,870,156,
59,798,877,158,
60,802,881,158,
61,798,879,162,
62,787,866,158,
63,787,867,160,
64,807,890,166,
65,814,899,170,
66,799,883,168,
67,777,858,162,
68,772,857,170,
69,790,880,180,
70,782,868,172,
71,780,870,180,
72,811,908,194,
73,792,888,192,
74,776,873,194,
75,781,880,198,
76,790,890,200,
77,785,888,206,
78,780,884,208,
79,775,879,208,
80,783,892,218,
81,778,887,218,
82,771,880,218,
83,768,879,222,
84,767,879,224,
85,773,888,230,
86,772,888,232,
87,769,888,238,
88,769,888,238,
89,768,888,240,
90,769,889,240,
91,754,875,242,
92,750,871,242,
93,745,866,242,
94,761,888,254,
95,759,888,258,
96,758,890,264,
97,753,885,264,
98,758,892,268,
99,752,887,270,
100,755,892,274,
101,756,895,278,
102,760,902,284,
103,760,902,284,
104,760,902,284,
105,754,897,286,
106,755,898,286,
107,750,894,288,
108,746,888,284,
109,745,892,294,
110,742,883,282,
111,739,881,284,
112,746,893,294,
113,745,896,302,
114,740,888,296,
115,742,883,282,
116,748,877,258,
117,755,877,244,
118,745,869,248,
119,737,871,268,
120,729,873,288,
121,736,880,288,
122,748,890,284,
123,745,883,276,
124,743,878,270,
125,739,871,264,
126,736,867,262,
127,731,862,262,
128,721,849,256,
129,716,841,250,
130,718,841,246,
131,717,841,248,
132,722,845,246,
133,711,833,244,
134,711,832,242,
135,709,830,242,
136,704,825,242,
137,696,820,248,
138,692,809,234,
139,685,799,228,
140,684,798,228,
141,679,795,232,
142,676,790,228,
143,670,784,228,
144,668,781,226,
145,663,776,226,
146,663,775,224,
147,654,763,218,
148,648,758,220,
149,639,747,216,
150,639,744,210,
151,635,743,216,
152,632,738,212,
153,622,728,212,
154,616,721,210,
155,612,713,202,
156,606,711,210,
157,592,696,208,
158,595,696,202,
159,588,688,200,
160,583,684,202,
161,570,670,200,
162,568,664,192,
163,551,649,196,
164,546,641,190,
165,536,630,188,
166,536,629,186,
167,522,614,184,
168,511,603,184,
169,499,586,174,
170,491,575,168,
171,478,560,164,
172,465,543,156,
173,455,529,148,
174,450,524,148,
175,435,505,140,
176,428,498,140,
177,414,480,132,
178,407,471,128,
179,396,459,126,
180,391,449,116,
181,377,434,114,
182,371,427,112,
183,359,413,108,
184,354,404,100,
185,344,392,96,
186,337,384,94,
187,327,374,94,
188,323,367,88,
189,315,355,80,
190,312,350,76,
191,304,342,76,
192,300,335,70,
193,291,328,74,
194,289,323,68,
195,285,316,62,
196,282,312,60,
197,276,305,58,
198,276,304,56,
199,275,303,56,
200,273,299,52,
201,271,295,48,
202,275,300,50,
203,275,298,46,
204,278,302,48,
205,280,304,48,
206,284,310,52,
207,284,312,56,
208,289,319,60,
209,294,326,64,
210,301,335,68,
211,305,341,72,
212,313,352,78,
213,313,356,86,
214,323,368,90,
215,327,375,96,
216,332,384,104,
217,332,385,106,
218,343,399,112,
219,347,406,118,
220,355,416,122,
221,358,423,130,
222,362,430,136,
223,366,436,140,
224,374,448,148,
225,376,451,150,
226,381,461,160,
227,386,468,164,
228,395,480,170,
229,397,484,174,
230,399,492,186,
231,404,499,190,
232,417,515,196,
233,403,498,190,
234,419,520,202,
235,425,529,208,
236,427,535,216,
237,429,539,220,
238,436,549,226,
239,438,550,224,
240,444,561,234,
241,444,563,238,
242,451,572,242,
243,455,573,236,
244,455,581,252,
245,455,583,256,
246,464,594,260,
247,464,592,256,
248,471,604,266,
249,469,603,268,
250,477,614,274,
251,478,615,274,
252,480,619,278,
253,478,620,284,
254,483,622,278,
255,482,620,276,
