height,width,bottom,rate,gravity,target,
195,52,17,3.75,126,,
pixel,Brightness,Background,Difference,
0,621,625,8,
1,620,625,10,
2,627,632,10,
3,627,632,10,
4,624,627,6,
5,626,632,12,
6,636,641,10,
7,638,643,10,
8,637,647,20,
9,641,644,6,
10,649,651,4,
11,643,649,12,
12,655,663,16,
13,656,663,14,
14,655,664,18,
15,662,667,10,
16,667,670,6,
17,671,688,34,
18,678,687,18,
19,675,686,22,
20,681,691,20,
21,684,692,16,
22,686,695,18,
23,695,704,18,
24,694,705,22,
25,697,708,22,
26,699,710,22,
27,704,715,22,
28,711,723,24,
29,716,728,24,
30,714,727,26,
31,711,726,30,
32,723,737,28,
33,733,748,30,
34,737,752,30,
35,735,749,28,
36,736,756,40,
37,743,761,36,
38,758,766,16,
39,750,769,38,
40,736,753,34,
41,744,758,28,
42,775,802,54,
43,785,807,44,
44,771,794,46,
45,749,772,46,
46,764,785,42,
47,782,804,44,
48,799,822,46,
49,807,833,52,
50,803,828,50,
51,791,815,48,
52,798,825,54,
53,807,834,54,
54,816,844,56,
55,822,849,54,
56,828,858,60,
57,830,862,64,
58,839,869,60,
59,847,878,62,
60,852,885,66,
61,852,886,68,
62,843,876,66,
63,847,879,64,
64,867,903,72,
65,876,912,72,
66,868,895,54,
67,839,882,86,
68,841,878,74,
69,870,895,50,
70,848,884,72,
71,847,886,78,
72,896,923,54,
73,873,915,84,
74,864,898,68,
75,866,903,74,
76,873,914,82,
77,876,913,74,
78,870,908,76,
79,865,902,74,
80,878,915,74,
81,874,909,70,
82,869,908,78,
83,868,903,70,
84,868,903,70,
85,874,909,70,
86,875,909,68,
87,873,908,70,
88,875,908,66,
89,873,905,64,
90,873,907,68,
91,863,893,60,
92,856,886,60,
93,846,881,70,
94,880,899,38,
95,871,900,58,
96,871,899,56,
97,867,888,42,
98,873,902,58,
99,863,899,72,
100,880,895,30,
101,877,901,48,
102,881,907,52,
103,883,908,50,
104,886,908,44,
105,879,904,50,
106,880,904,48,
107,875,900,50,
108,876,898,44,
109,877,901,48,
110,875,894,38,
111,875,892,34,
112,879,900,42,
113,878,902,48,
114,876,902,52,
115,876,901,50,
116,871,894,46,
117,870,893,46,
118,864,887,46,
119,864,887,46,
120,866,889,46,
121,877,899,44,
122,888,911,46,
123,886,908,44,
124,881,904,46,
125,876,899,46,
126,873,897,48,
127,867,894,54,
128,864,880,32,
129,859,875,32,
130,856,888,64,
131,857,881,48,
132,863,888,50,
133,853,880,54,
134,852,878,52,
135,852,877,50,
136,845,882,74,
137,838,865,54,
138,835,861,52,
139,829,854,50,
140,827,852,50,
141,823,847,48,
142,817,848,62,
143,812,841,58,
144,809,837,56,
145,804,834,60,
146,802,833,62,
147,793,827,68,
148,783,820,74,
149,776,811,70,
150,771,808,74,
151,771,808,74,
152,766,805,78,
153,754,794,80,
154,752,792,80,
155,742,783,82,
156,735,779,88,
157,732,766,68,
158,728,771,86,
159,719,764,90,
160,717,758,82,
161,704,758,108,
162,700,748,96,
163,688,733,90,
164,680,728,96,
165,670,721,102,
166,675,724,98,
167,663,711,96,
168,656,707,102,
169,649,700,102,
170,645,698,106,
171,634,685,102,
172,625,675,100,
173,615,666,102,
174,614,663,98,
175,601,649,96,
176,596,643,94,
177,582,626,88,
178,574,619,90,
179,563,604,82,
180,550,595,90,
181,535,578,86,
182,536,566,60,
183,513,553,80,
184,504,542,76,
185,491,519,56,
186,476,519,86,
187,463,503,80,
188,465,490,50,
189,444,476,64,
190,435,465,60,
191,423,452,58,
192,415,443,56,
193,400,428,56,
194,391,418,54,
195,380,405,50,
196,372,396,48,
197,357,382,50,
198,350,376,52,
199,342,364,44,
200,334,355,42,
201,323,345,44,
202,321,342,42,
203,311,330,38,
204,304,324,40,
205,297,317,40,
206,291,311,40,
207,284,301,34,
208,279,295,32,
209,271,288,34,
210,272,287,30,
211,263,280,34,
212,258,278,40,
213,267,270,6,
214,259,271,24,
215,255,268,26,
216,255,261,12,
217,252,265,26,
218,255,269,28,
219,255,264,18,
220,262,270,16,
221,259,271,24,
222,269,278,18,
223,272,281,18,
224,281,292,22,
225,285,291,12,
226,294,299,10,
227,299,304,10,
228,305,314,18,
229,310,318,16,
230,316,323,14,
231,323,328,10,
232,334,342,16,
233,323,330,14,
234,345,352,14,
235,348,355,14,
236,354,359,10,
237,359,367,16,
238,368,374,12,
239,370,376,12,
240,379,387,16,
241,384,389,10,
242,390,396,12,
243,388,401,26,
244,408,408,0,
245,407,411,8,
246,414,424,20,
247,415,419,8,
248,427,433,12,
249,421,440,38,
250,444,447,6,
251,443,448,10,
252,447,454,14,
253,449,456,14,
254,452,460,16,
255,454,461,14,
