height,width,bottom,rate,gravity,target,
255,314,0,0.81,119,,
pixel,Brightness,Background,Difference,
0,534,636,204,
1,534,636,204,
2,540,643,206,
3,537,641,208,
4,537,639,204,
5,540,643,206,
6,548,655,214,
7,545,655,220,
8,548,657,218,
9,547,657,220,
10,551,664,226,
11,551,662,222,
12,561,675,228,
13,560,675,230,
14,562,675,226,
15,564,681,234,
16,568,687,238,
17,571,693,244,
18,575,704,258,
19,575,700,250,
20,577,704,254,
21,579,707,256,
22,580,710,260,
23,589,716,254,
24,591,718,254,
25,590,723,266,
26,589,724,270,
27,591,730,278,
28,598,737,278,
29,603,743,280,
30,601,740,278,
31,596,739,286,
32,605,750,290,
33,612,762,300,
34,615,768,306,
35,611,763,304,
36,617,769,304,
37,619,775,312,
38,622,783,322,
39,615,779,328,
40,600,763,326,
41,611,775,328,
42,638,807,338,
43,648,821,346,
44,641,807,332,
45,624,781,314,
46,633,790,314,
47,646,811,330,
48,655,831,352,
49,660,845,370,
50,655,836,362,
51,643,823,360,
52,649,831,364,
53,659,840,362,
54,665,847,364,
55,665,851,372,
56,673,860,374,
57,679,863,368,
58,681,870,378,
59,684,877,386,
60,691,881,380,
61,691,879,376,
62,675,866,382,
63,675,867,384,
64,696,890,388,
65,705,899,388,
66,697,883,372,
67,688,858,340,
68,688,857,338,
69,696,880,368,
70,678,868,380,
71,681,870,378,
72,717,908,382,
73,700,888,376,
74,687,873,372,
75,692,880,376,
76,702,890,376,
77,699,888,378,
78,696,884,376,
79,692,879,374,
80,700,892,384,
81,698,887,378,
82,694,880,372,
83,689,879,380,
84,689,879,380,
85,696,888,384,
86,696,888,384,
87,691,888,394,
88,691,888,394,
89,689,888,398,
90,691,889,396,
91,688,875,374,
92,686,871,370,
93,674,866,384,
94,684,888,408,
95,684,888,408,
96,683,890,414,
97,679,885,412,
98,686,892,412,
99,681,887,412,
100,685,892,414,
101,688,895,414,
102,693,902,418,
103,692,902,420,
104,694,902,416,
105,689,897,416,
106,688,898,420,
107,684,894,420,
108,680,888,416,
109,681,892,422,
110,673,883,420,
111,664,881,434,
112,675,893,436,
113,689,896,414,
114,702,888,372,
115,703,883,360,
116,689,877,376,
117,667,877,420,
118,651,869,436,
119,661,871,420,
120,670,873,406,
121,678,880,404,
122,687,890,406,
123,682,883,402,
124,679,878,398,
125,672,871,398,
126,671,867,392,
127,665,862,394,
128,654,849,390,
129,647,841,388,
130,649,841,384,
131,649,841,384,
132,654,845,382,
133,643,833,380,
134,643,832,378,
135,641,830,378,
136,638,825,374,
137,630,820,380,
138,622,809,374,
139,611,799,376,
140,611,798,374,
141,609,795,372,
142,604,790,372,
143,598,784,372,
144,599,781,364,
145,595,776,362,
146,593,775,364,
147,584,763,358,
148,580,758,356,
149,570,747,354,
150,563,744,362,
151,559,743,368,
152,553,738,370,
153,542,728,372,
154,536,721,370,
155,527,713,372,
156,527,711,368,
157,512,696,368,
158,510,696,372,
159,503,688,370,
160,497,684,374,
161,483,670,374,
162,478,664,372,
163,469,649,360,
164,464,641,354,
165,454,630,352,
166,449,629,360,
167,438,614,352,
168,428,603,350,
169,419,586,334,
170,411,575,328,
171,402,560,316,
172,395,543,296,
173,385,529,288,
174,383,524,282,
175,369,505,272,
176,364,498,268,
177,352,480,256,
178,347,471,248,
179,339,459,240,
180,339,449,220,
181,327,434,214,
182,323,427,208,
183,315,413,196,
184,312,404,184,
185,304,392,176,
186,300,384,168,
187,294,374,160,
188,291,367,152,
189,284,355,142,
190,282,350,136,
191,278,342,128,
192,275,335,120,
193,268,328,120,
194,268,323,110,
195,263,316,106,
196,263,312,98,
197,257,305,96,
198,259,304,90,
199,258,303,90,
200,255,299,88,
201,255,295,80,
202,259,300,82,
203,258,298,80,
204,262,302,80,
205,263,304,82,
206,268,310,84,
207,268,312,88,
208,271,319,96,
209,275,326,102,
210,284,335,102,
211,289,341,104,
212,292,352,120,
213,294,356,124,
214,302,368,132,
215,305,375,140,
216,311,384,146,
217,309,385,152,
218,319,399,160,
219,321,406,170,
220,328,416,176,
221,332,423,182,
222,336,430,188,
223,339,436,194,
224,345,448,206,
225,347,451,208,
226,353,461,216,
227,358,468,220,
228,365,480,230,
229,368,484,232,
230,374,492,236,
231,374,499,250,
232,384,515,262,
233,377,498,242,
234,391,520,258,
235,392,529,274,
236,401,535,268,
237,400,539,278,
238,408,549,282,
239,406,550,288,
240,413,561,296,
241,412,563,302,
242,418,572,308,
243,417,573,312,
244,423,581,316,
245,423,583,320,
246,433,594,322,
247,428,592,328,
248,436,604,336,
249,435,603,336,
250,444,614,340,
251,444,615,342,
252,448,619,342,
253,448,620,344,
254,448,622,348,
255,444,620,352,
