height,width,bottom,rate,gravity,target,
161,62,94,2.60,177,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,632,633,2,
2,639,641,4,
3,637,639,4,
4,635,638,6,
5,639,642,6,
6,652,655,6,
7,650,656,12,
8,655,655,0,
9,652,655,6,
10,659,661,4,
11,661,660,2,
12,671,673,4,
13,670,676,12,
14,671,673,4,
15,676,679,6,
16,681,685,8,
17,688,691,6,
18,696,697,2,
19,696,698,4,
20,700,702,4,
21,703,705,4,
22,704,710,12,
23,711,717,12,
24,711,716,10,
25,717,720,6,
26,719,723,8,
27,723,728,10,
28,732,735,6,
29,737,740,6,
30,735,737,4,
31,734,737,6,
32,746,749,6,
33,757,760,6,
34,761,766,10,
35,756,760,8,
36,766,768,4,
37,770,773,6,
38,775,784,18,
39,774,777,6,
40,757,761,8,
41,769,774,10,
42,801,807,12,
43,814,819,10,
44,800,806,12,
45,775,780,10,
46,783,788,10,
47,803,810,14,
48,824,831,14,
49,835,841,12,
50,830,835,10,
51,816,820,8,
52,825,828,6,
53,833,839,12,
54,841,847,12,
55,844,850,12,
56,852,859,14,
57,856,860,8,
58,860,867,14,
59,868,874,12,
60,873,881,16,
61,871,878,14,
62,857,864,14,
63,859,865,12,
64,882,889,14,
65,889,897,16,
66,875,883,16,
67,851,857,12,
68,852,856,8,
69,871,881,20,
70,860,867,14,
71,860,868,16,
72,897,907,20,
73,878,886,16,
74,863,871,16,
75,872,880,16,
76,880,888,16,
77,878,887,18,
78,873,882,18,
79,869,879,20,
80,879,889,20,
81,873,884,22,
82,868,879,22,
83,867,878,22,
84,866,878,24,
85,873,885,24,
86,875,886,22,
87,873,884,22,
88,875,888,26,
89,873,886,26,
90,875,887,24,
91,860,873,26,
92,856,870,28,
93,852,865,26,
94,872,888,32,
95,872,887,30,
96,872,887,30,
97,867,883,32,
98,875,890,30,
99,873,884,22,
100,875,892,34,
101,877,895,36,
102,883,900,34,
103,883,900,34,
104,883,901,36,
105,880,897,34,
106,879,896,34,
107,876,892,32,
108,870,888,36,
109,871,890,38,
110,862,883,42,
111,860,880,40,
112,868,889,42,
113,870,891,42,
114,866,887,42,
115,860,883,46,
116,854,876,44,
117,855,875,40,
118,847,868,42,
119,846,870,48,
120,847,871,48,
121,855,880,50,
122,863,888,50,
123,857,882,50,
124,851,877,52,
125,845,870,50,
126,840,866,52,
127,835,861,52,
128,822,849,54,
129,814,840,52,
130,814,840,52,
131,812,840,56,
132,816,844,56,
133,803,831,56,
134,803,831,56,
135,799,830,62,
136,794,825,62,
137,783,815,64,
138,780,809,58,
139,767,799,64,
140,765,797,64,
141,761,794,66,
142,755,789,68,
143,749,783,68,
144,745,781,72,
145,739,775,72,
146,737,775,76,
147,725,763,76,
148,719,758,78,
149,708,747,78,
150,703,743,80,
151,702,742,80,
152,696,738,84,
153,684,727,86,
154,679,722,86,
155,671,712,82,
156,666,711,90,
157,652,700,96,
158,650,696,92,
159,643,688,90,
160,636,684,96,
161,621,668,94,
162,615,664,98,
163,600,648,96,
164,591,641,100,
165,580,630,100,
166,579,630,102,
167,564,613,98,
168,551,600,98,
169,537,585,96,
170,527,574,94,
171,513,559,92,
172,499,543,88,
173,487,529,84,
174,481,524,86,
175,463,506,86,
176,456,497,82,
177,440,480,80,
178,432,471,78,
179,422,459,74,
180,412,448,72,
181,399,433,68,
182,393,425,64,
183,382,413,62,
184,375,404,58,
185,363,392,58,
186,357,384,54,
187,348,372,48,
188,340,369,58,
189,332,355,46,
190,327,349,44,
191,319,342,46,
192,315,335,40,
193,306,326,40,
194,303,321,36,
195,297,315,36,
196,294,312,36,
197,288,304,32,
198,287,302,30,
199,286,300,28,
200,284,297,26,
201,281,295,28,
202,286,299,26,
203,286,299,26,
204,290,300,20,
205,292,304,24,
206,297,311,28,
207,300,312,24,
208,305,319,28,
209,312,326,28,
210,321,335,28,
211,327,341,28,
212,339,351,24,
213,339,355,32,
214,351,370,38,
215,356,375,38,
216,366,383,34,
217,366,384,36,
218,380,399,38,
219,386,405,38,
220,396,415,38,
221,400,421,42,
222,408,430,44,
223,414,435,42,
224,424,447,46,
225,428,451,46,
226,435,460,50,
227,443,467,48,
228,452,479,54,
229,458,484,52,
230,463,489,52,
231,471,496,50,
232,487,515,56,
233,472,498,52,
234,492,521,58,
235,500,529,58,
236,504,534,60,
237,509,539,60,
238,519,549,60,
239,519,550,62,
240,530,561,62,
241,531,563,64,
242,540,571,62,
243,542,572,60,
244,549,582,66,
245,551,582,62,
246,561,594,66,
247,560,592,64,
248,570,604,68,
249,574,601,54,
250,579,615,72,
251,580,615,70,
252,583,617,68,
253,584,619,70,
254,588,621,66,
255,585,619,68,
