height,width,bottom,rate,gravity,target,
141,34,112,4.15,183,,
pixel,Brightness,Background,Difference,
0,627,627,0,
1,627,627,0,
2,635,634,2,
3,633,633,0,
4,630,630,0,
5,634,633,2,
6,641,644,6,
7,646,645,2,
8,647,648,2,
9,647,647,0,
10,653,653,0,
11,651,651,0,
12,664,664,0,
13,664,664,0,
14,664,664,0,
15,670,672,4,
16,676,674,4,
17,681,676,10,
18,688,696,16,
19,688,689,2,
20,692,692,0,
21,696,695,2,
22,694,696,4,
23,704,705,2,
24,713,706,14,
25,711,712,2,
26,711,709,4,
27,716,718,4,
28,723,723,0,
29,729,729,0,
30,728,729,2,
31,728,728,0,
32,740,738,4,
33,750,750,0,
34,755,755,0,
35,751,751,0,
36,759,758,2,
37,763,763,0,
38,769,769,0,
39,769,768,2,
40,756,756,0,
41,766,767,2,
42,797,792,10,
43,808,815,14,
44,796,798,4,
45,774,775,2,
46,790,788,4,
47,806,807,2,
48,820,825,10,
49,835,841,12,
50,828,830,4,
51,816,817,2,
52,828,828,0,
53,835,837,4,
54,845,847,4,
55,851,852,2,
56,859,859,0,
57,864,864,0,
58,872,874,4,
59,879,883,8,
60,887,888,2,
61,889,888,2,
62,876,879,6,
63,882,883,2,
64,905,904,2,
65,915,915,0,
66,903,903,0,
67,879,878,2,
68,878,878,0,
69,898,899,2,
70,887,887,0,
71,888,888,0,
72,930,932,4,
73,914,909,10,
74,899,902,6,
75,905,911,12,
76,917,916,2,
77,915,916,2,
78,904,911,14,
79,911,905,12,
80,918,916,4,
81,911,913,4,
82,906,908,4,
83,904,908,8,
84,901,906,10,
85,912,911,2,
86,907,911,8,
87,908,909,2,
88,910,910,0,
89,905,907,4,
90,907,910,6,
91,892,895,6,
92,887,888,2,
93,880,881,2,
94,899,901,4,
95,897,900,6,
96,897,899,4,
97,891,894,6,
98,897,900,6,
99,891,894,6,
100,896,899,6,
101,897,903,12,
102,903,907,8,
103,904,910,12,
104,905,905,0,
105,900,903,6,
106,899,911,24,
107,895,899,8,
108,893,895,4,
109,889,899,20,
110,889,895,12,
111,892,890,4,
112,895,909,28,
113,896,902,12,
114,896,900,8,
115,893,900,14,
116,887,894,14,
117,883,893,20,
118,877,883,12,
119,880,888,16,
120,881,892,22,
121,892,900,16,
122,902,911,18,
123,899,910,22,
124,896,904,16,
125,892,900,16,
126,890,897,14,
127,881,892,22,
128,873,886,26,
129,867,875,16,
130,869,876,14,
131,870,889,38,
132,876,888,24,
133,866,879,26,
134,864,880,32,
135,865,876,22,
136,861,869,16,
137,852,875,46,
138,847,862,30,
139,839,852,26,
140,840,852,24,
141,831,849,36,
142,830,845,30,
143,834,839,10,
144,825,840,30,
145,820,836,32,
146,819,834,30,
147,809,827,36,
148,804,819,30,
149,795,812,34,
150,793,809,32,
151,796,809,26,
152,790,807,34,
153,775,794,38,
154,771,791,40,
155,765,784,38,
156,758,778,40,
157,748,768,40,
158,751,771,40,
159,743,766,46,
160,740,762,44,
161,728,745,34,
162,724,754,60,
163,708,734,52,
164,704,728,48,
165,697,722,50,
166,696,726,60,
167,681,713,64,
168,687,707,40,
169,671,699,56,
170,665,696,62,
171,654,686,64,
172,644,675,62,
173,633,667,68,
174,631,663,64,
175,617,650,66,
176,611,644,66,
177,598,626,56,
178,589,621,64,
179,574,606,64,
180,564,595,62,
181,548,579,62,
182,537,568,62,
183,523,553,60,
184,513,543,60,
185,497,527,60,
186,487,515,56,
187,473,502,58,
188,464,491,54,
189,449,475,52,
190,440,467,54,
191,428,455,54,
192,419,439,40,
193,403,431,56,
194,392,422,60,
195,384,407,46,
196,375,399,48,
197,359,383,48,
198,361,375,28,
199,344,364,40,
200,335,356,42,
201,324,346,44,
202,319,343,48,
203,313,332,38,
204,308,326,36,
205,300,317,34,
206,291,311,40,
207,285,301,32,
208,280,295,30,
209,275,289,28,
210,273,286,26,
211,268,281,26,
212,265,278,26,
213,260,272,24,
214,260,270,20,
215,257,267,20,
216,257,268,22,
217,252,257,10,
218,255,265,20,
219,254,266,24,
220,262,269,14,
221,263,271,16,
222,262,280,36,
223,275,276,2,
224,281,289,16,
225,282,299,34,
226,290,300,20,
227,295,305,20,
228,297,313,32,
229,311,318,14,
230,315,323,16,
231,318,329,22,
232,329,342,26,
233,318,331,26,
234,339,352,26,
235,344,354,20,
236,349,361,24,
237,353,366,26,
238,361,374,26,
239,362,377,30,
240,372,385,26,
241,376,390,28,
242,383,397,28,
243,387,401,28,
244,395,408,26,
245,397,412,30,
246,408,423,30,
247,409,423,28,
248,419,435,32,
249,419,435,32,
250,432,448,32,
251,433,448,30,
252,439,454,30,
253,443,460,34,
254,445,459,28,
255,447,459,24,
