height,width,bottom,rate,gravity,target,
71,130,138,0.55,173,,
pixel,Brightness,Background,Difference,
0,627,626,2,
1,626,625,2,
2,632,632,0,
3,633,632,2,
4,631,627,8,
5,628,630,4,
6,644,639,10,
7,649,643,12,
8,647,646,2,
9,646,643,6,
10,652,650,4,
11,651,648,6,
12,663,662,2,
13,664,663,2,
14,664,662,4,
15,670,667,6,
16,675,673,4,
17,681,679,4,
18,687,684,6,
19,688,688,0,
20,691,686,10,
21,693,691,4,
22,696,702,12,
23,704,704,0,
24,705,703,4,
25,710,707,6,
26,710,715,10,
27,715,713,4,
28,723,720,6,
29,730,727,6,
30,723,728,10,
31,726,724,4,
32,743,736,14,
33,749,745,8,
34,753,750,6,
35,752,750,4,
36,752,755,6,
37,761,760,2,
38,775,766,18,
39,768,767,2,
40,755,753,4,
41,764,763,2,
42,795,793,4,
43,807,805,4,
44,795,792,6,
45,771,771,0,
46,788,783,10,
47,806,803,6,
48,825,821,8,
49,834,829,10,
50,827,822,10,
51,816,822,12,
52,824,824,0,
53,835,831,8,
54,844,843,2,
55,849,847,4,
56,859,855,8,
57,863,859,8,
58,870,872,4,
59,878,876,4,
60,888,886,4,
61,886,885,2,
62,874,875,2,
63,889,880,18,
64,903,901,4,
65,913,910,6,
66,902,899,6,
67,875,875,0,
68,876,873,6,
69,898,895,6,
70,888,883,10,
71,884,883,2,
72,930,927,6,
73,911,909,4,
74,896,896,0,
75,905,902,6,
76,920,912,16,
77,916,911,10,
78,910,905,10,
79,903,903,0,
80,915,911,8,
81,911,904,14,
82,907,910,6,
83,903,901,4,
84,901,900,2,
85,909,907,4,
86,910,907,6,
87,908,908,0,
88,909,905,8,
89,905,905,0,
90,905,908,6,
91,896,894,4,
92,885,885,0,
93,876,879,6,
94,908,898,20,
95,899,897,4,
96,895,896,2,
97,894,891,6,
98,897,897,0,
99,888,891,6,
100,906,895,22,
101,899,899,0,
102,905,903,4,
103,908,903,10,
104,908,908,0,
105,902,901,2,
106,902,895,14,
107,904,903,2,
108,893,896,6,
109,898,896,4,
110,895,892,6,
111,892,889,6,
112,899,892,14,
113,900,904,8,
114,899,898,2,
115,897,895,4,
116,892,896,8,
117,892,890,4,
118,885,879,12,
119,885,884,2,
120,888,888,0,
121,896,900,8,
122,908,910,4,
123,907,907,0,
124,901,901,0,
125,890,896,12,
126,899,894,10,
127,889,888,2,
128,878,880,4,
129,871,873,4,
130,873,876,6,
131,871,878,14,
132,880,886,12,
133,868,874,12,
134,868,875,14,
135,866,874,16,
136,859,869,20,
137,849,862,26,
138,844,860,32,
139,831,846,30,
140,831,848,34,
141,827,854,54,
142,820,843,46,
143,814,838,48,
144,809,836,54,
145,806,833,54,
146,799,831,64,
147,790,823,66,
148,783,817,68,
149,766,812,92,
150,766,806,80,
151,767,807,80,
152,756,803,94,
153,742,792,100,
154,734,790,112,
155,723,781,116,
156,711,777,132,
157,702,766,128,
158,697,769,144,
159,690,764,148,
160,683,760,154,
161,665,748,166,
162,660,747,174,
163,642,732,180,
164,633,727,188,
165,622,719,194,
166,622,723,202,
167,609,713,208,
168,600,702,204,
169,591,696,210,
170,585,701,232,
171,574,683,218,
172,566,674,216,
173,555,664,218,
174,552,661,218,
175,539,647,216,
176,535,642,214,
177,519,625,212,
178,511,616,210,
179,502,603,202,
180,487,593,212,
181,473,575,204,
182,475,566,182,
183,455,551,192,
184,446,540,188,
185,433,524,182,
186,423,512,178,
187,414,499,170,
188,406,489,166,
189,396,473,154,
190,387,463,152,
191,381,450,138,
192,374,444,140,
193,363,423,120,
194,357,411,108,
195,350,403,106,
196,344,396,104,
197,334,380,92,
198,329,375,92,
199,322,359,74,
200,319,349,60,
201,311,351,80,
202,310,341,62,
203,301,328,54,
204,299,323,48,
205,294,315,42,
206,290,307,34,
207,283,300,34,
208,280,294,28,
209,275,287,24,
210,276,285,18,
211,268,278,20,
212,263,275,24,
213,271,270,2,
214,263,268,10,
215,255,264,18,
216,261,265,8,
217,255,260,10,
218,259,263,8,
219,260,263,6,
220,263,268,10,
221,267,271,8,
222,273,275,4,
223,276,281,10,
224,286,288,4,
225,287,286,2,
226,295,305,20,
227,299,305,12,
228,313,312,2,
229,315,317,4,
230,319,319,0,
231,327,327,0,
232,339,340,2,
233,327,327,0,
234,350,351,2,
235,351,353,4,
236,359,359,0,
237,364,366,4,
238,371,373,4,
239,374,375,2,
240,384,386,4,
241,388,389,2,
242,393,396,6,
243,392,399,14,
244,413,408,10,
245,411,410,2,
246,422,421,2,
247,420,422,4,
248,432,432,0,
249,432,432,0,
250,444,446,4,
251,445,447,4,
252,452,453,2,
253,455,455,0,
254,459,460,2,
255,460,460,0,
