height,width,bottom,rate,gravity,target,
103,41,152,2.51,199,,
pixel,Brightness,Background,Difference,
0,635,633,4,
1,635,632,6,
2,643,639,8,
3,639,638,2,
4,638,636,4,
5,643,641,4,
6,655,652,6,
7,654,654,0,
8,655,654,2,
9,655,654,2,
10,663,659,8,
11,662,659,6,
12,675,672,6,
13,673,673,0,
14,675,672,6,
15,679,678,2,
16,686,683,6,
17,691,689,4,
18,699,696,6,
19,700,696,8,
20,703,700,6,
21,705,703,4,
22,710,706,8,
23,716,713,6,
24,716,715,2,
25,725,718,14,
26,723,721,4,
27,728,726,4,
28,736,734,4,
29,742,739,6,
30,738,737,2,
31,738,736,4,
32,750,748,4,
33,760,759,2,
34,767,764,6,
35,761,759,4,
36,768,766,4,
37,773,772,2,
38,780,778,4,
39,777,777,0,
40,761,761,0,
41,774,772,4,
42,807,804,6,
43,819,817,4,
44,806,803,6,
45,780,779,2,
46,788,787,2,
47,808,808,0,
48,830,828,4,
49,840,839,2,
50,834,833,2,
51,820,819,2,
52,829,828,2,
53,838,836,4,
54,846,846,0,
55,850,850,0,
56,862,856,12,
57,860,860,0,
58,865,865,0,
59,873,873,0,
60,879,879,0,
61,876,876,0,
62,864,863,2,
63,865,865,0,
64,887,888,2,
65,898,898,0,
66,881,881,0,
67,856,856,0,
68,856,856,0,
69,876,876,0,
70,865,866,2,
71,866,867,2,
72,905,905,0,
73,884,886,4,
74,871,871,0,
75,877,879,4,
76,887,888,2,
77,885,887,4,
78,880,881,2,
79,876,877,2,
80,888,888,0,
81,882,883,2,
82,876,878,4,
83,875,877,4,
84,875,876,2,
85,883,884,2,
86,883,885,4,
87,884,885,2,
88,884,887,6,
89,882,885,6,
90,884,887,6,
91,871,873,4,
92,866,870,8,
93,864,865,2,
94,882,886,8,
95,883,885,4,
96,881,887,12,
97,879,887,16,
98,886,889,6,
99,881,884,6,
100,886,891,10,
101,888,893,10,
102,895,900,10,
103,895,900,10,
104,895,901,12,
105,890,896,12,
106,891,898,14,
107,885,893,16,
108,880,887,14,
109,883,889,12,
110,875,881,12,
111,873,879,12,
112,882,888,12,
113,884,890,12,
114,880,888,16,
115,874,882,16,
116,867,876,18,
117,866,875,18,
118,859,867,16,
119,860,870,20,
120,861,871,20,
121,870,879,18,
122,878,888,20,
123,871,882,22,
124,867,876,18,
125,860,871,22,
126,856,867,22,
127,849,860,22,
128,838,849,22,
129,830,839,18,
130,830,841,22,
131,829,840,22,
132,833,844,22,
133,822,833,22,
134,819,831,24,
135,817,830,26,
136,812,825,26,
137,804,816,24,
138,798,810,24,
139,787,799,24,
140,785,798,26,
141,782,795,26,
142,777,791,28,
143,771,785,28,
144,768,782,28,
145,763,776,26,
146,761,775,28,
147,750,764,28,
148,743,759,32,
149,732,747,30,
150,728,745,34,
151,728,743,30,
152,721,739,36,
153,710,728,36,
154,703,723,40,
155,692,714,44,
156,688,711,46,
157,671,699,56,
158,671,700,58,
159,663,689,52,
160,655,685,60,
161,639,671,64,
162,634,665,62,
163,619,650,62,
164,609,642,66,
165,597,631,68,
166,598,629,62,
167,580,614,68,
168,567,600,66,
169,557,585,56,
170,542,575,66,
171,527,559,64,
172,512,545,66,
173,497,530,66,
174,492,524,64,
175,476,507,62,
176,467,498,62,
177,451,480,58,
178,441,471,60,
179,430,459,58,
180,422,448,52,
181,408,434,52,
182,399,425,52,
183,387,414,54,
184,380,408,56,
185,368,392,48,
186,359,383,48,
187,350,372,44,
188,344,366,44,
189,335,355,40,
190,329,350,42,
191,323,342,38,
192,318,335,34,
193,312,325,26,
194,307,320,26,
195,302,316,28,
196,299,312,26,
197,291,304,26,
198,291,303,24,
199,288,300,24,
200,287,297,20,
201,286,295,18,
202,288,300,24,
203,287,297,20,
204,291,301,20,
205,294,304,20,
206,301,310,18,
207,301,312,22,
208,307,319,24,
209,314,326,24,
210,323,335,24,
211,328,342,28,
212,339,352,26,
213,343,355,24,
214,354,368,28,
215,359,375,32,
216,368,387,38,
217,369,385,32,
218,384,399,30,
219,390,406,32,
220,399,415,32,
221,405,422,34,
222,414,430,32,
223,417,435,36,
224,429,446,34,
225,433,451,36,
226,441,460,38,
227,449,467,36,
228,460,478,36,
229,464,483,38,
230,470,491,42,
231,476,496,40,
232,496,514,36,
233,480,499,38,
234,499,521,44,
235,508,528,40,
236,512,534,44,
237,517,538,42,
238,527,548,42,
239,527,550,46,
240,539,560,42,
241,540,567,54,
242,548,572,48,
243,550,572,44,
244,557,580,46,
245,559,582,46,
246,571,593,44,
247,569,596,54,
248,579,603,48,
249,579,601,44,
250,591,614,46,
251,591,614,46,
252,595,617,44,
253,596,619,46,
254,599,620,42,
255,597,620,46,
