height,width,bottom,rate,gravity,target,
167,75,88,2.23,175,,
pixel,Brightness,Background,Difference,
0,630,633,6,
1,629,633,8,
2,638,641,6,
3,635,639,8,
4,633,638,10,
5,638,642,8,
6,649,655,12,
7,649,656,14,
8,652,655,6,
9,651,655,8,
10,656,661,10,
11,659,660,2,
12,668,673,10,
13,668,676,16,
14,669,673,8,
15,673,679,12,
16,679,685,12,
17,688,691,6,
18,694,697,6,
19,694,698,8,
20,697,702,10,
21,700,705,10,
22,704,710,12,
23,710,717,14,
24,711,716,10,
25,716,720,8,
26,718,723,10,
27,721,728,14,
28,729,735,12,
29,735,740,10,
30,732,737,10,
31,732,737,10,
32,743,749,12,
33,753,760,14,
34,760,766,12,
35,754,760,12,
36,761,768,14,
37,767,773,12,
38,775,784,18,
39,770,777,14,
40,755,761,12,
41,766,774,16,
42,801,807,12,
43,812,819,14,
44,798,806,16,
45,773,780,14,
46,781,788,14,
47,801,810,18,
48,822,831,18,
49,832,841,18,
50,825,835,20,
51,814,820,12,
52,823,828,10,
53,831,839,16,
54,838,847,18,
55,841,850,18,
56,849,859,20,
57,852,860,16,
58,856,867,22,
59,864,874,20,
60,871,881,20,
61,867,878,22,
62,854,864,20,
63,856,865,18,
64,879,889,20,
65,888,897,18,
66,872,883,22,
67,847,857,20,
68,849,856,14,
69,867,881,28,
70,856,867,22,
71,857,868,22,
72,896,907,22,
73,874,886,24,
74,860,871,22,
75,868,880,24,
76,876,888,24,
77,875,887,24,
78,870,882,24,
79,865,879,28,
80,876,889,26,
81,871,884,26,
82,866,879,26,
83,865,878,26,
84,864,878,28,
85,870,885,30,
86,871,886,30,
87,870,884,28,
88,871,888,34,
89,870,886,32,
90,871,887,32,
91,857,873,32,
92,853,870,34,
93,847,865,36,
94,868,888,40,
95,868,887,38,
96,867,887,40,
97,864,883,38,
98,875,890,30,
99,865,884,38,
100,871,892,42,
101,873,895,44,
102,878,900,44,
103,879,900,42,
104,880,901,42,
105,873,897,48,
106,876,896,40,
107,870,892,44,
108,863,888,50,
109,865,890,50,
110,857,883,52,
111,855,880,50,
112,861,889,56,
113,864,891,54,
114,860,887,54,
115,857,883,52,
116,849,876,54,
117,847,875,56,
118,838,868,60,
119,839,870,62,
120,841,871,60,
121,848,880,64,
122,856,888,64,
123,849,882,66,
124,844,877,66,
125,837,870,66,
126,832,866,68,
127,827,861,68,
128,814,849,70,
129,806,840,68,
130,808,840,64,
131,804,840,72,
132,807,844,74,
133,796,831,70,
134,794,831,74,
135,791,830,78,
136,786,825,78,
137,776,815,78,
138,768,809,82,
139,759,799,80,
140,757,797,80,
141,752,794,84,
142,747,789,84,
143,740,783,86,
144,736,781,90,
145,730,775,90,
146,728,775,94,
147,715,763,96,
148,707,758,102,
149,695,747,104,
150,688,743,110,
151,685,742,114,
152,679,738,118,
153,665,727,124,
154,659,722,126,
155,649,712,126,
156,647,711,128,
157,631,700,138,
158,631,696,130,
159,621,688,134,
160,615,684,138,
161,603,668,130,
162,597,664,134,
163,583,648,130,
164,575,641,132,
165,563,630,134,
166,561,630,138,
167,547,613,132,
168,534,600,132,
169,521,585,128,
170,511,574,126,
171,498,559,122,
172,486,543,114,
173,473,529,112,
174,467,524,114,
175,452,506,108,
176,447,497,100,
177,431,480,98,
178,423,471,96,
179,415,459,88,
180,407,448,82,
181,395,433,76,
182,387,425,76,
183,377,413,72,
184,370,404,68,
185,359,392,66,
186,352,384,64,
187,343,372,58,
188,336,369,66,
189,327,355,56,
190,323,349,52,
191,316,342,52,
192,311,335,48,
193,303,326,46,
194,299,321,44,
195,293,315,44,
196,291,312,42,
197,284,304,40,
198,284,302,36,
199,281,300,38,
200,279,297,36,
201,278,295,34,
202,281,299,36,
203,280,299,38,
204,283,300,34,
205,286,304,36,
206,291,311,40,
207,294,312,36,
208,300,319,38,
209,305,326,42,
210,314,335,42,
211,319,341,44,
212,327,351,48,
213,331,355,48,
214,343,370,54,
215,348,375,54,
216,356,383,54,
217,359,384,50,
218,370,399,58,
219,375,405,60,
220,384,415,62,
221,389,421,64,
222,396,430,68,
223,402,435,66,
224,412,447,70,
225,415,451,72,
226,423,460,74,
227,432,467,70,
228,441,479,76,
229,446,484,76,
230,451,489,76,
231,457,496,78,
232,473,515,84,
233,459,498,78,
234,480,521,82,
235,487,529,84,
236,492,534,84,
237,497,539,84,
238,505,549,88,
239,507,550,86,
240,518,561,86,
241,519,563,88,
242,531,571,80,
243,529,572,86,
244,536,582,92,
245,539,582,86,
246,550,594,88,
247,548,592,88,
248,559,604,90,
249,558,601,86,
250,568,615,94,
251,569,615,92,
252,574,617,86,
253,575,619,88,
254,578,621,86,
255,575,619,88,
