height,width,bottom,rate,gravity,target,
143,57,112,2.51,189,,
pixel,Brightness,Background,Difference,
0,631,630,2,
1,629,631,4,
2,637,639,4,
3,636,632,8,
4,632,635,6,
5,636,642,12,
6,647,647,0,
7,647,647,0,
8,651,652,2,
9,652,651,2,
10,652,655,6,
11,651,654,6,
12,675,668,14,
13,668,668,0,
14,668,670,4,
15,671,674,6,
16,679,679,0,
17,685,688,6,
18,699,689,20,
19,691,692,2,
20,696,698,4,
21,697,697,0,
22,699,700,2,
23,708,708,0,
24,707,710,6,
25,713,714,2,
26,716,715,2,
27,718,720,4,
28,727,728,2,
29,732,733,2,
30,732,732,0,
31,731,731,0,
32,742,742,0,
33,753,756,6,
34,757,755,4,
35,754,755,2,
36,760,770,20,
37,766,767,2,
38,772,772,0,
39,773,775,4,
40,759,758,2,
41,768,768,0,
42,799,809,20,
43,812,813,2,
44,799,800,2,
45,775,779,8,
46,793,792,2,
47,809,812,6,
48,823,830,14,
49,846,841,10,
50,832,836,8,
51,820,822,4,
52,830,831,2,
53,840,841,2,
54,847,851,8,
55,855,857,4,
56,865,865,0,
57,866,868,4,
58,874,876,4,
59,883,886,6,
60,891,893,4,
61,891,893,4,
62,882,884,4,
63,886,887,2,
64,907,911,8,
65,918,919,2,
66,905,903,4,
67,881,892,22,
68,880,883,6,
69,902,903,2,
70,890,896,12,
71,889,893,8,
72,934,935,2,
73,917,918,2,
74,895,905,20,
75,914,909,10,
76,920,922,4,
77,918,921,6,
78,912,915,6,
79,907,912,10,
80,920,921,2,
81,914,917,6,
82,907,914,14,
83,908,911,6,
84,906,908,4,
85,911,916,10,
86,911,916,10,
87,911,915,8,
88,911,915,8,
89,908,911,6,
90,908,913,10,
91,895,899,8,
92,888,894,12,
93,882,888,12,
94,901,905,8,
95,900,907,14,
96,898,904,12,
97,894,894,0,
98,899,911,24,
99,888,902,28,
100,900,904,8,
101,905,908,6,
102,903,912,18,
103,905,911,12,
104,908,914,12,
105,896,907,22,
106,903,908,10,
107,902,906,8,
108,894,903,18,
109,896,905,18,
110,890,899,18,
111,888,898,20,
112,896,906,20,
113,898,907,18,
114,893,905,24,
115,894,904,20,
116,890,899,18,
117,889,898,18,
118,881,892,22,
119,880,891,22,
120,881,894,26,
121,892,905,26,
122,903,916,26,
123,901,913,24,
124,896,910,28,
125,892,903,22,
126,890,902,24,
127,883,899,32,
128,877,889,24,
129,865,882,34,
130,870,883,26,
131,879,888,18,
132,879,892,26,
133,869,883,28,
134,870,883,26,
135,867,883,32,
136,864,879,30,
137,851,870,38,
138,856,866,20,
139,844,857,26,
140,842,857,30,
141,839,856,34,
142,835,850,30,
143,830,845,30,
144,828,844,32,
145,824,840,32,
146,822,839,34,
147,815,831,32,
148,807,824,34,
149,798,816,36,
150,795,812,34,
151,795,812,34,
152,790,812,44,
153,777,796,38,
154,774,793,38,
155,766,795,58,
156,760,783,46,
157,748,771,46,
158,750,776,52,
159,745,769,48,
160,737,768,62,
161,721,754,66,
162,729,749,40,
163,706,737,62,
164,700,734,68,
165,689,725,72,
166,689,729,80,
167,673,715,84,
168,676,712,72,
169,660,704,88,
170,654,698,88,
171,641,689,96,
172,633,679,92,
173,621,670,98,
174,615,667,104,
175,603,653,100,
176,596,647,102,
177,582,631,98,
178,573,624,102,
179,558,608,100,
180,548,600,104,
181,532,582,100,
182,521,570,98,
183,507,556,98,
184,497,543,92,
185,480,525,90,
186,470,526,112,
187,457,505,96,
188,447,494,94,
189,433,479,92,
190,423,469,92,
191,413,455,84,
192,403,446,86,
193,384,431,94,
194,385,419,68,
195,369,409,80,
196,359,398,78,
197,348,385,74,
198,340,376,72,
199,331,366,70,
200,325,359,68,
201,316,347,62,
202,314,344,60,
203,301,333,64,
204,298,327,58,
205,291,319,56,
206,286,312,52,
207,278,303,50,
208,273,297,48,
209,268,291,46,
210,265,289,48,
211,261,283,44,
212,259,280,42,
213,252,271,38,
214,253,273,40,
215,247,268,42,
216,250,263,26,
217,246,269,46,
218,243,267,48,
219,251,265,28,
220,256,271,30,
221,254,271,34,
222,255,278,46,
223,261,281,40,
224,270,289,38,
225,271,291,40,
226,280,301,42,
227,283,304,42,
228,291,314,46,
229,295,319,48,
230,300,323,46,
231,305,329,48,
232,317,343,52,
233,306,331,50,
234,325,352,54,
235,327,356,58,
236,334,362,56,
237,339,368,58,
238,347,375,56,
239,348,377,58,
240,359,389,60,
241,361,385,48,
242,368,401,66,
243,373,406,66,
244,379,409,60,
245,382,413,62,
246,391,423,64,
247,391,423,64,
248,404,438,68,
249,399,440,82,
250,415,448,66,
251,423,449,52,
252,423,455,64,
253,425,459,68,
254,429,462,66,
255,432,463,62,
