height,width,bottom,rate,gravity,target,
32,45,158,0.71,173,,
pixel,Brightness,Background,Difference,
0,639,641,4,
1,639,639,0,
2,648,646,4,
3,645,643,4,
4,643,642,2,
5,647,647,0,
6,660,658,4,
7,659,657,4,
8,662,660,4,
9,662,660,4,
10,668,667,2,
11,667,665,4,
12,679,678,2,
13,679,677,4,
14,680,678,4,
15,686,684,4,
16,691,689,4,
17,697,696,2,
18,704,702,4,
19,705,704,2,
20,707,707,0,
21,711,710,2,
22,715,713,4,
23,721,719,4,
24,723,719,8,
25,727,727,0,
26,730,728,4,
27,734,732,4,
28,740,739,2,
29,748,745,6,
30,745,743,4,
31,743,742,2,
32,755,754,2,
33,767,765,4,
34,772,770,4,
35,768,766,4,
36,775,773,4,
37,780,777,6,
38,787,785,4,
39,783,782,2,
40,768,766,4,
41,779,778,2,
42,813,811,4,
43,825,824,2,
44,812,810,4,
45,786,783,6,
46,794,793,2,
47,814,812,4,
48,835,835,0,
49,847,846,2,
50,840,839,2,
51,827,825,4,
52,839,833,12,
53,844,843,2,
54,852,852,0,
55,856,856,0,
56,864,863,2,
57,867,865,4,
58,872,871,2,
59,880,878,4,
60,886,884,4,
61,883,881,4,
62,870,869,2,
63,871,873,4,
64,894,893,2,
65,904,902,4,
66,890,887,6,
67,863,861,4,
68,863,864,2,
69,883,882,2,
70,871,872,2,
71,872,871,2,
72,911,911,0,
73,891,891,0,
74,876,876,0,
75,884,882,4,
76,894,892,4,
77,892,891,2,
78,887,886,2,
79,883,882,2,
80,894,892,4,
81,888,888,0,
82,884,884,0,
83,886,882,8,
84,881,882,2,
85,890,890,0,
86,891,890,2,
87,889,889,0,
88,892,891,2,
89,890,891,2,
90,892,896,8,
91,878,878,0,
92,874,873,2,
93,869,870,2,
94,890,890,0,
95,891,892,2,
96,892,891,2,
97,887,888,2,
98,894,894,0,
99,889,890,2,
100,895,895,0,
101,898,898,0,
102,903,903,0,
103,903,904,2,
104,904,904,0,
105,900,900,0,
106,899,900,2,
107,896,896,0,
108,890,891,2,
109,892,894,4,
110,884,885,2,
111,882,883,2,
112,892,892,0,
113,893,895,4,
114,892,890,4,
115,884,890,12,
116,877,879,4,
117,877,879,4,
118,868,871,6,
119,870,873,6,
120,871,874,6,
121,880,883,6,
122,888,890,4,
123,881,884,6,
124,876,880,8,
125,870,873,6,
126,866,869,6,
127,859,864,10,
128,847,852,10,
129,839,843,8,
130,839,844,10,
131,839,843,8,
132,843,847,8,
133,831,835,8,
134,830,833,6,
135,827,831,8,
136,822,826,8,
137,814,819,10,
138,807,812,10,
139,798,802,8,
140,796,799,6,
141,792,796,8,
142,787,792,10,
143,782,787,10,
144,778,783,10,
145,772,782,20,
146,771,777,12,
147,760,766,12,
148,755,760,10,
149,743,749,12,
150,739,746,14,
151,737,745,16,
152,732,741,18,
153,719,730,22,
154,714,725,22,
155,705,715,20,
156,701,712,22,
157,685,698,26,
158,684,699,30,
159,675,689,28,
160,668,686,36,
161,653,671,36,
162,647,667,40,
163,632,651,38,
164,621,641,40,
165,609,631,44,
166,607,628,42,
167,591,614,46,
168,576,599,46,
169,561,584,46,
170,553,574,42,
171,537,559,44,
172,520,543,46,
173,505,529,48,
174,499,523,48,
175,483,505,44,
176,474,499,50,
177,455,478,46,
178,448,469,42,
179,436,457,42,
180,427,447,40,
181,412,432,40,
182,405,424,38,
183,392,412,40,
184,385,403,36,
185,374,391,34,
186,366,382,32,
187,355,371,32,
188,350,365,30,
189,339,354,30,
190,335,349,28,
191,327,340,26,
192,323,334,22,
193,315,326,22,
194,312,321,18,
195,306,316,20,
196,304,312,16,
197,295,304,18,
198,295,304,18,
199,293,301,16,
200,291,299,16,
201,291,297,12,
202,297,300,6,
203,294,300,12,
204,298,304,12,
205,302,307,10,
206,307,312,10,
207,311,319,16,
208,318,321,6,
209,326,329,6,
210,335,339,8,
211,340,345,10,
212,352,355,6,
213,356,359,6,
214,368,371,6,
215,375,378,6,
216,384,387,6,
217,385,389,8,
218,401,403,4,
219,407,410,6,
220,417,420,6,
221,423,425,4,
222,431,435,8,
223,437,440,6,
224,448,451,6,
225,451,455,8,
226,462,464,4,
227,473,472,2,
228,480,483,6,
229,485,488,6,
230,492,495,6,
231,497,502,10,
232,516,519,6,
233,504,503,2,
234,520,529,18,
235,529,532,6,
236,534,537,6,
237,538,543,10,
238,547,553,12,
239,548,553,10,
240,559,565,12,
241,560,568,16,
242,569,575,12,
243,571,577,12,
244,579,585,12,
245,579,586,14,
246,592,599,14,
247,591,596,10,
248,601,608,14,
249,600,607,14,
250,611,617,12,
251,611,619,16,
252,615,622,14,
253,617,623,12,
254,620,624,8,
255,617,623,12,
