height,width,bottom,rate,gravity,target,
122,40,128,3.05,179,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,628,631,6,
2,639,638,2,
3,636,639,6,
4,633,633,0,
5,636,638,4,
6,644,647,6,
7,650,649,2,
8,649,652,6,
9,646,652,12,
10,664,657,14,
11,654,651,6,
12,667,675,16,
13,668,671,6,
14,667,670,6,
15,672,675,6,
16,678,680,4,
17,684,685,2,
18,692,692,0,
19,690,696,12,
20,695,696,2,
21,696,702,12,
22,699,703,8,
23,707,711,8,
24,708,711,6,
25,711,715,8,
26,713,716,6,
27,719,720,2,
28,726,728,4,
29,732,734,4,
30,730,733,6,
31,728,732,8,
32,742,743,2,
33,752,754,4,
34,752,760,16,
35,760,755,10,
36,761,758,6,
37,768,773,10,
38,771,776,10,
39,771,774,6,
40,758,761,6,
41,768,771,6,
42,795,801,12,
43,812,816,8,
44,798,803,10,
45,776,780,8,
46,789,796,14,
47,807,813,12,
48,825,832,14,
49,836,839,6,
50,830,833,6,
51,819,824,10,
52,829,834,10,
53,838,843,10,
54,847,853,12,
55,853,859,12,
56,862,867,10,
57,865,870,10,
58,871,877,12,
59,881,887,12,
60,889,894,10,
61,888,893,10,
62,878,885,14,
63,884,889,10,
64,905,910,10,
65,910,923,26,
66,910,911,2,
67,880,879,2,
68,878,888,20,
69,899,908,18,
70,888,893,10,
71,888,896,16,
72,931,938,14,
73,915,920,10,
74,900,903,6,
75,910,911,2,
76,919,924,10,
77,915,924,18,
78,911,919,16,
79,905,911,12,
80,917,924,14,
81,912,920,16,
82,908,915,14,
83,905,911,12,
84,903,911,16,
85,911,919,16,
86,911,919,16,
87,910,916,12,
88,910,918,16,
89,907,915,16,
90,908,916,16,
91,896,903,14,
92,888,896,16,
93,881,890,18,
94,903,910,14,
95,902,908,12,
96,895,907,24,
97,897,903,12,
98,903,903,0,
99,895,905,20,
100,899,914,30,
101,902,910,16,
102,905,916,22,
103,903,918,30,
104,907,920,26,
105,904,912,16,
106,902,914,24,
107,899,908,18,
108,897,908,22,
109,900,910,20,
110,891,904,26,
111,892,902,20,
112,900,912,24,
113,902,909,14,
114,899,910,22,
115,898,910,24,
116,893,903,20,
117,890,902,24,
118,884,896,24,
119,884,896,24,
120,887,898,22,
121,896,909,26,
122,907,920,26,
123,905,918,26,
124,900,914,28,
125,895,909,28,
126,894,905,22,
127,881,901,40,
128,877,896,38,
129,871,888,34,
130,880,889,18,
131,873,887,28,
132,880,897,34,
133,869,887,36,
134,868,887,38,
135,866,888,44,
136,861,879,36,
137,852,880,56,
138,850,872,44,
139,839,861,44,
140,839,862,46,
141,836,861,50,
142,831,855,48,
143,825,851,52,
144,824,849,50,
145,819,845,52,
146,816,844,56,
147,807,835,56,
148,801,829,56,
149,792,822,60,
150,787,818,62,
151,790,819,58,
152,783,814,62,
153,768,805,74,
154,776,799,46,
155,761,787,52,
156,755,793,76,
157,743,779,72,
158,749,781,64,
159,739,774,70,
160,738,771,66,
161,728,760,64,
162,724,756,64,
163,710,744,68,
164,705,740,70,
165,696,730,68,
166,700,735,70,
167,688,721,66,
168,682,715,66,
169,675,707,64,
170,670,704,68,
171,659,692,66,
172,652,683,62,
173,641,671,60,
174,639,671,64,
175,627,655,56,
176,620,650,60,
177,604,633,58,
178,598,625,54,
179,583,609,52,
180,573,601,56,
181,556,583,54,
182,548,572,48,
183,531,556,50,
184,517,547,60,
185,512,531,38,
186,496,512,32,
187,483,508,50,
188,473,497,48,
189,459,478,38,
190,449,468,38,
191,435,455,40,
192,428,446,36,
193,411,430,38,
194,401,418,34,
195,390,407,34,
196,384,399,30,
197,369,384,30,
198,360,376,32,
199,351,365,28,
200,342,358,32,
201,332,345,26,
202,329,344,30,
203,320,332,24,
204,314,326,24,
205,307,319,24,
206,300,312,24,
207,291,303,24,
208,286,295,18,
209,273,291,36,
210,280,289,18,
211,273,276,6,
212,268,281,26,
213,263,279,32,
214,263,273,20,
215,252,269,34,
216,262,270,16,
217,256,259,6,
218,255,270,30,
219,255,274,38,
220,263,274,22,
221,263,275,24,
222,271,281,20,
223,271,286,30,
224,282,296,28,
225,283,295,24,
226,292,306,28,
227,296,309,26,
228,306,317,22,
229,311,322,22,
230,316,328,24,
231,323,335,24,
232,334,347,26,
233,323,335,24,
234,345,358,26,
235,347,359,24,
236,353,368,30,
237,359,371,24,
238,367,380,26,
239,369,383,28,
240,381,393,24,
241,383,396,26,
242,390,403,26,
243,391,408,34,
244,402,415,26,
245,406,417,22,
246,411,430,38,
247,415,431,32,
248,432,436,8,
249,428,440,24,
250,440,460,40,
251,441,455,28,
252,447,461,28,
253,451,463,24,
254,455,467,24,
255,455,468,26,
