height,width,bottom,rate,gravity,target,
246,72,9,3.42,147,,
pixel,Brightness,Background,Difference,
0,617,625,16,
1,617,624,14,
2,624,632,16,
3,624,631,14,
4,620,627,14,
5,624,631,14,
6,633,643,20,
7,635,639,8,
8,638,643,10,
9,635,652,34,
10,643,650,14,
11,639,647,16,
12,647,663,32,
13,660,662,4,
14,654,662,16,
15,659,667,16,
16,664,673,18,
17,669,678,18,
18,675,686,22,
19,675,685,20,
20,680,689,18,
21,684,691,14,
22,684,694,20,
23,691,703,24,
24,693,703,20,
25,696,707,22,
26,696,708,24,
27,701,713,24,
28,708,720,24,
29,713,726,26,
30,712,723,22,
31,711,726,30,
32,721,734,26,
33,732,742,20,
34,736,751,30,
35,734,748,28,
36,740,753,26,
37,738,760,44,
38,754,766,24,
39,752,765,26,
40,736,754,36,
41,743,761,36,
42,774,796,44,
43,786,806,40,
44,774,793,38,
45,752,771,38,
46,764,783,38,
47,782,803,42,
48,799,820,42,
49,807,831,48,
50,801,824,46,
51,792,812,40,
52,802,823,42,
53,807,832,50,
54,817,841,48,
55,820,847,54,
56,830,859,58,
57,831,859,56,
58,839,867,56,
59,846,876,60,
60,854,883,58,
61,852,881,58,
62,843,875,64,
63,846,879,66,
64,865,895,60,
65,877,916,78,
66,866,900,68,
67,838,873,70,
68,844,873,58,
69,865,894,58,
70,847,879,64,
71,848,882,68,
72,896,923,54,
73,873,908,70,
74,860,896,72,
75,866,903,74,
76,873,911,76,
77,876,911,70,
78,870,905,70,
79,865,900,70,
80,877,914,74,
81,873,909,72,
82,868,903,70,
83,865,900,70,
84,865,899,68,
85,871,907,72,
86,871,907,72,
87,871,905,68,
88,871,905,68,
89,868,903,70,
90,869,903,68,
91,859,892,66,
92,853,883,60,
93,846,879,66,
94,864,899,70,
95,863,897,68,
96,863,899,72,
97,860,896,72,
98,860,895,70,
99,856,892,72,
100,870,896,52,
101,864,899,70,
102,870,904,68,
103,870,903,66,
104,871,907,72,
105,865,901,72,
106,866,902,72,
107,857,898,82,
108,860,895,70,
109,862,897,70,
110,855,892,74,
111,851,890,78,
112,859,898,78,
113,861,899,76,
114,860,898,76,
115,862,897,70,
116,851,892,82,
117,847,892,90,
118,842,883,82,
119,842,884,84,
120,844,888,88,
121,854,893,78,
122,865,910,90,
123,862,913,102,
124,858,902,88,
125,853,897,88,
126,850,896,92,
127,844,891,94,
128,835,890,110,
129,831,876,90,
130,831,878,94,
131,827,880,106,
132,846,888,84,
133,830,876,92,
134,828,880,104,
135,828,873,90,
136,824,869,90,
137,815,866,102,
138,807,861,108,
139,799,851,104,
140,797,851,108,
141,798,849,102,
142,791,845,108,
143,783,839,112,
144,782,838,112,
145,775,835,120,
146,771,833,124,
147,762,825,126,
148,752,819,134,
149,742,809,134,
150,739,809,140,
151,736,807,142,
152,732,801,138,
153,718,802,168,
154,716,790,148,
155,708,783,150,
156,699,779,160,
157,696,768,144,
158,696,772,152,
159,686,763,154,
160,683,761,156,
161,670,749,158,
162,668,750,164,
163,656,733,154,
164,651,728,154,
165,644,719,150,
166,646,724,156,
167,635,713,156,
168,631,707,152,
169,624,700,152,
170,619,695,152,
171,611,684,146,
172,604,675,142,
173,596,665,138,
174,592,662,140,
175,583,651,136,
176,579,643,128,
177,563,621,116,
178,558,627,138,
179,544,606,124,
180,537,595,116,
181,524,578,108,
182,514,568,108,
183,499,551,104,
184,493,542,98,
185,480,526,92,
186,463,513,100,
187,460,501,82,
188,452,489,74,
189,435,475,80,
190,427,465,76,
191,415,452,74,
192,407,443,72,
193,393,425,64,
194,384,416,64,
195,374,404,60,
196,367,397,60,
197,353,382,58,
198,346,374,56,
199,337,364,54,
200,331,355,48,
201,319,344,50,
202,319,342,46,
203,308,329,42,
204,303,324,42,
205,295,315,40,
206,289,311,44,
207,281,300,38,
208,275,295,40,
209,271,288,34,
210,271,286,30,
211,263,278,30,
212,258,277,38,
213,261,271,20,
214,255,265,20,
215,249,269,40,
216,249,269,40,
217,244,260,32,
218,248,264,32,
219,255,263,16,
220,252,270,36,
221,252,271,38,
222,257,276,38,
223,258,279,42,
224,267,289,44,
225,268,289,42,
226,274,300,52,
227,275,304,58,
228,285,313,56,
229,286,316,60,
230,292,323,62,
231,296,329,66,
232,306,341,70,
233,297,328,62,
234,315,352,74,
235,316,353,74,
236,322,361,78,
237,327,365,76,
238,332,374,84,
239,333,377,88,
240,343,382,78,
241,344,391,94,
242,350,401,102,
243,353,400,94,
244,359,409,100,
245,362,412,100,
246,371,422,102,
247,372,423,102,
248,378,433,110,
249,376,434,116,
250,399,447,96,
251,391,448,114,
252,397,454,114,
253,401,455,108,
254,401,460,118,
255,401,461,120,
