height,width,bottom,rate,gravity,target,
158,63,97,2.51,175,,
pixel,Brightness,Background,Difference,
0,633,631,2,
1,632,630,4,
2,639,637,0,
3,642,635,0,
4,635,633,2,
5,641,639,0,
6,652,650,2,
7,652,649,4,
8,654,652,4,
9,658,652,2,
10,659,657,2,
11,659,656,2,
12,671,670,4,
13,671,669,2,
14,672,670,4,
15,678,677,8,
16,683,682,6,
17,689,687,4,
18,698,694,0,
19,697,696,6,
20,699,698,4,
21,704,702,6,
22,706,704,2,
23,713,711,4,
24,713,712,4,
25,719,718,8,
26,719,719,6,
27,724,723,4,
28,732,731,6,
29,738,736,4,
30,736,734,4,
31,735,734,6,
32,747,745,4,
33,757,755,4,
34,766,762,4,
35,759,756,6,
36,764,764,6,
37,771,769,6,
38,777,776,2,
39,774,774,6,
40,758,757,4,
41,769,768,0,
42,804,803,8,
43,818,815,6,
44,803,801,6,
45,776,775,8,
46,784,785,10,
47,804,807,10,
48,825,825,4,
49,837,837,12,
50,831,830,10,
51,816,816,8,
52,824,824,10,
53,834,834,8,
54,841,842,12,
55,846,846,10,
56,853,854,12,
57,856,857,12,
58,861,864,16,
59,871,870,12,
60,876,876,12,
61,872,872,10,
62,859,860,12,
63,860,861,10,
64,883,884,12,
65,891,892,12,
66,876,878,14,
67,852,852,12,
68,851,852,14,
69,871,873,12,
70,860,862,8,
71,861,864,16,
72,899,901,14,
73,879,881,14,
74,866,867,14,
75,871,874,16,
76,879,883,16,
77,878,881,16,
78,873,881,22,
79,869,873,14,
80,879,884,18,
81,875,879,18,
82,870,875,22,
83,867,871,18,
84,866,872,20,
85,873,880,22,
86,874,881,20,
87,873,882,28,
88,874,883,26,
89,871,880,24,
90,875,881,22,
91,861,868,26,
92,855,864,28,
93,849,860,30,
94,870,880,28,
95,871,881,22,
96,870,881,30,
97,865,876,32,
98,872,884,34,
99,868,879,34,
100,871,884,34,
101,873,888,36,
102,880,893,36,
103,880,898,44,
104,879,894,40,
105,873,890,40,
106,874,890,44,
107,869,885,42,
108,863,880,46,
109,866,882,44,
110,857,875,42,
111,854,871,44,
112,862,882,52,
113,863,883,52,
114,859,879,54,
115,855,875,54,
116,849,868,48,
117,847,867,52,
118,838,860,56,
119,839,861,56,
120,839,863,60,
121,847,872,62,
122,856,879,62,
123,847,873,62,
124,841,868,64,
125,835,862,64,
126,830,858,66,
127,824,852,66,
128,811,841,68,
129,803,831,66,
130,804,831,64,
131,802,831,66,
132,806,836,74,
133,793,824,70,
134,792,825,76,
135,788,822,78,
136,783,816,72,
137,774,807,74,
138,767,801,76,
139,758,792,78,
140,755,790,80,
141,752,787,80,
142,746,782,82,
143,740,778,86,
144,736,775,88,
145,730,769,90,
146,728,768,90,
147,717,756,90,
148,710,751,94,
149,700,740,90,
150,696,737,96,
151,691,736,100,
152,686,732,104,
153,676,721,106,
154,669,716,106,
155,659,707,106,
156,655,704,112,
157,639,691,108,
158,641,691,110,
159,632,684,114,
160,627,679,116,
161,614,664,114,
162,608,659,114,
163,593,644,114,
164,586,636,114,
165,575,625,112,
166,574,627,118,
167,559,608,110,
168,547,595,106,
169,535,580,102,
170,525,569,98,
171,511,555,96,
172,498,540,92,
173,486,525,86,
174,480,519,84,
175,465,502,80,
176,457,494,78,
177,441,476,74,
178,436,466,68,
179,423,455,70,
180,415,445,64,
181,402,430,62,
182,396,422,54,
183,384,409,50,
184,377,401,52,
185,366,389,50,
186,358,380,48,
187,349,369,42,
188,344,363,44,
189,334,352,40,
190,331,347,40,
191,323,338,34,
192,317,332,34,
193,309,323,32,
194,305,319,32,
195,300,312,26,
196,297,310,30,
197,290,305,34,
198,289,300,26,
199,287,297,26,
200,285,295,22,
201,284,293,20,
202,289,295,16,
203,289,295,16,
204,292,299,18,
205,295,302,14,
206,302,305,10,
207,303,310,18,
208,308,316,18,
209,316,323,20,
210,325,333,20,
211,328,339,24,
212,338,349,26,
213,340,353,26,
214,352,365,22,
215,357,371,30,
216,366,381,32,
217,366,382,32,
218,379,397,34,
219,384,403,38,
220,394,413,38,
221,398,419,40,
222,406,427,40,
223,411,432,40,
224,419,444,48,
225,423,448,50,
226,432,457,48,
227,440,464,48,
228,448,476,54,
229,452,480,52,
230,459,487,56,
231,463,493,56,
232,480,511,60,
233,463,495,60,
234,483,517,66,
235,492,524,64,
236,494,529,66,
237,497,534,70,
238,507,544,72,
239,507,545,72,
240,518,557,76,
241,519,559,80,
242,524,567,82,
243,525,569,84,
244,531,575,84,
245,531,577,80,
246,543,590,90,
247,541,592,98,
248,551,599,94,
249,550,598,94,
250,560,609,96,
251,561,609,94,
252,564,617,102,
253,566,615,96,
254,568,616,94,
255,565,615,96,
