height,width,bottom,rate,gravity,target,
97,40,158,2.42,208,,
pixel,Brightness,Background,Difference,
0,635,631,8,
1,633,630,6,
2,642,637,10,
3,639,635,8,
4,638,633,10,
5,643,639,8,
6,655,650,10,
7,653,649,8,
8,655,652,6,
9,659,652,14,
10,662,657,10,
11,660,656,8,
12,675,670,10,
13,673,669,8,
14,674,670,8,
15,679,677,4,
16,685,682,6,
17,692,687,10,
18,699,694,10,
19,699,696,6,
20,703,698,10,
21,705,702,6,
22,708,704,8,
23,715,711,8,
24,716,712,8,
25,721,718,6,
26,723,719,8,
27,728,723,10,
28,736,731,10,
29,741,736,10,
30,739,734,10,
31,738,734,8,
32,750,745,10,
33,760,755,10,
34,766,762,8,
35,764,756,16,
36,768,764,8,
37,774,769,10,
38,781,776,10,
39,778,774,8,
40,761,757,8,
41,774,768,12,
42,808,803,10,
43,820,815,10,
44,807,801,12,
45,781,775,12,
46,788,785,6,
47,808,807,2,
48,830,825,10,
49,841,837,8,
50,835,830,10,
51,820,816,8,
52,829,824,10,
53,839,834,10,
54,847,842,10,
55,850,846,8,
56,858,854,8,
57,862,857,10,
58,867,864,6,
59,875,870,10,
60,884,876,16,
61,877,872,10,
62,864,860,8,
63,865,861,8,
64,888,884,8,
65,897,892,10,
66,887,878,18,
67,856,852,8,
68,857,852,10,
69,878,873,10,
70,867,862,10,
71,867,864,6,
72,905,901,8,
73,888,881,14,
74,871,867,8,
75,878,874,8,
76,889,883,12,
77,886,881,10,
78,880,881,2,
79,877,873,8,
80,888,884,8,
81,883,879,8,
82,878,875,6,
83,876,871,10,
84,876,872,8,
85,884,880,8,
86,884,881,6,
87,883,882,2,
88,886,883,6,
89,884,880,8,
90,885,881,8,
91,875,868,14,
92,866,864,4,
93,863,860,6,
94,883,880,6,
95,883,881,4,
96,883,881,4,
97,880,876,8,
98,888,884,8,
99,884,879,10,
100,890,884,12,
101,889,888,2,
102,895,893,4,
103,896,898,4,
104,896,894,4,
105,892,890,4,
106,894,890,8,
107,887,885,4,
108,881,880,2,
109,884,882,4,
110,876,875,2,
111,873,871,4,
112,882,882,0,
113,883,883,0,
114,880,879,2,
115,877,875,4,
116,869,868,2,
117,867,867,0,
118,859,860,2,
119,862,861,2,
120,864,863,2,
121,871,872,2,
122,880,879,2,
123,873,873,0,
124,867,868,2,
125,862,862,0,
126,858,858,0,
127,850,852,4,
128,841,841,0,
129,831,831,0,
130,831,831,0,
131,831,831,0,
132,835,836,2,
133,822,824,4,
134,822,825,6,
135,819,822,6,
136,814,816,4,
137,806,807,2,
138,799,801,4,
139,789,792,6,
140,787,790,6,
141,783,787,8,
142,779,782,6,
143,773,778,10,
144,771,775,8,
145,765,769,8,
146,763,768,10,
147,752,756,8,
148,746,751,10,
149,735,740,10,
150,731,737,12,
151,729,736,14,
152,723,732,18,
153,711,721,20,
154,710,716,12,
155,696,707,22,
156,692,704,24,
157,677,691,28,
158,675,691,32,
159,666,684,36,
160,659,679,40,
161,644,664,40,
162,639,659,40,
163,624,644,40,
164,614,636,44,
165,601,625,48,
166,600,627,54,
167,583,608,50,
168,569,595,52,
169,556,580,48,
170,544,569,50,
171,529,555,52,
172,515,540,50,
173,501,525,48,
174,496,519,46,
175,478,502,48,
176,470,494,48,
177,452,476,48,
178,444,466,44,
179,432,455,46,
180,423,445,44,
181,408,430,44,
182,401,422,42,
183,389,409,40,
184,381,401,40,
185,369,389,40,
186,359,380,42,
187,352,369,34,
188,345,363,36,
189,335,352,34,
190,331,347,32,
191,323,338,30,
192,319,332,26,
193,312,323,22,
194,305,319,28,
195,302,312,20,
196,299,310,22,
197,291,305,28,
198,291,300,18,
199,288,297,18,
200,286,295,18,
201,284,293,18,
202,288,295,14,
203,288,295,14,
204,291,299,16,
205,295,302,14,
206,299,305,12,
207,301,310,18,
208,307,316,18,
209,313,323,20,
210,327,333,12,
211,329,339,20,
212,338,349,22,
213,342,353,22,
214,353,365,24,
215,359,371,24,
216,367,381,28,
217,369,382,26,
218,384,397,26,
219,389,403,28,
220,399,413,28,
221,403,419,32,
222,412,427,30,
223,415,432,34,
224,428,444,32,
225,431,448,34,
226,440,457,34,
227,446,464,36,
228,457,476,38,
229,460,480,40,
230,467,487,40,
231,472,493,42,
232,488,511,46,
233,473,495,44,
234,495,517,44,
235,502,524,44,
236,507,529,44,
237,511,534,46,
238,519,544,50,
239,521,545,48,
240,531,557,52,
241,534,559,50,
242,542,567,50,
243,542,569,54,
244,548,575,54,
245,551,577,52,
246,561,590,58,
247,560,592,64,
248,570,599,58,
249,568,598,60,
250,579,609,60,
251,581,609,56,
252,585,617,64,
253,587,615,56,
254,588,616,56,
255,587,615,56,
