height,width,bottom,rate,gravity,target,
241,86,5,2.80,126,,
pixel,Brightness,Background,Difference,
0,615,627,24,
1,615,627,24,
2,621,634,26,
3,622,633,22,
4,618,630,24,
5,621,633,24,
6,630,644,28,
7,632,645,26,
8,633,648,30,
9,634,647,26,
10,638,653,30,
11,637,651,28,
12,649,664,30,
13,649,664,30,
14,648,664,32,
15,655,672,34,
16,659,674,30,
17,665,676,22,
18,671,696,50,
19,671,689,36,
20,675,692,34,
21,675,695,40,
22,676,696,40,
23,688,705,34,
24,681,706,50,
25,688,712,48,
26,697,709,24,
27,696,718,44,
28,702,723,42,
29,707,729,44,
30,705,729,48,
31,704,728,48,
32,711,738,54,
33,723,750,54,
34,728,755,54,
35,724,751,54,
36,730,758,56,
37,737,763,52,
38,740,769,58,
39,740,768,56,
40,728,756,56,
41,735,767,64,
42,764,792,56,
43,776,815,78,
44,763,798,70,
45,739,775,72,
46,752,788,72,
47,771,807,72,
48,788,825,74,
49,799,841,84,
50,791,830,78,
51,779,817,76,
52,798,828,60,
53,798,837,78,
54,807,847,80,
55,816,852,72,
56,819,859,80,
57,820,864,88,
58,830,874,88,
59,838,883,90,
60,844,888,88,
61,846,888,84,
62,837,879,84,
63,839,883,88,
64,859,904,90,
65,869,915,92,
66,857,903,92,
67,834,878,88,
68,835,878,86,
69,856,899,86,
70,843,887,88,
71,839,888,98,
72,883,932,98,
73,867,909,84,
74,852,902,100,
75,860,911,102,
76,870,916,92,
77,870,916,92,
78,864,911,94,
79,858,905,94,
80,871,916,90,
81,867,913,92,
82,856,908,104,
83,868,908,80,
84,863,906,86,
85,867,911,88,
86,867,911,88,
87,863,909,92,
88,865,910,90,
89,866,907,82,
90,865,910,90,
91,852,895,86,
92,846,888,84,
93,841,881,80,
94,860,901,82,
95,858,900,84,
96,859,899,80,
97,852,894,84,
98,859,900,82,
99,852,894,84,
100,856,899,86,
101,857,903,92,
102,863,907,88,
103,864,910,92,
104,861,905,88,
105,856,903,94,
106,855,911,112,
107,844,899,110,
108,850,895,90,
109,852,899,94,
110,844,895,102,
111,838,890,104,
112,841,909,136,
113,833,902,138,
114,840,900,120,
115,839,900,122,
116,828,894,132,
117,826,893,134,
118,816,883,134,
119,815,888,146,
120,815,892,154,
121,825,900,150,
122,833,911,156,
123,830,910,160,
124,827,904,154,
125,819,900,162,
126,814,897,166,
127,808,892,168,
128,802,886,168,
129,795,875,160,
130,793,876,166,
131,794,889,190,
132,799,888,178,
133,790,879,178,
134,787,880,186,
135,786,876,180,
136,783,869,172,
137,775,875,200,
138,771,862,182,
139,768,852,168,
140,766,852,172,
141,760,849,178,
142,760,845,170,
143,751,839,176,
144,754,840,172,
145,757,836,158,
146,750,834,168,
147,743,827,168,
148,737,819,164,
149,729,812,166,
150,727,809,164,
151,730,809,158,
152,728,807,158,
153,716,794,156,
154,714,791,154,
155,707,784,154,
156,704,778,148,
157,696,768,144,
158,701,771,140,
159,693,766,146,
160,690,762,144,
161,679,745,132,
162,679,754,150,
163,667,734,134,
164,662,728,132,
165,655,722,134,
166,659,726,134,
167,650,713,126,
168,647,707,120,
169,637,699,124,
170,633,696,126,
171,635,686,102,
172,619,675,112,
173,609,667,116,
174,609,663,108,
175,597,650,106,
176,591,644,106,
177,577,626,98,
178,569,621,104,
179,556,606,100,
180,547,595,96,
181,533,579,92,
182,521,568,94,
183,508,553,90,
184,499,543,88,
185,483,527,88,
186,472,515,86,
187,460,502,84,
188,451,491,80,
189,436,475,78,
190,428,467,78,
191,415,455,80,
192,406,439,66,
193,393,431,76,
194,380,422,84,
195,366,407,82,
196,370,399,58,
197,349,383,68,
198,340,375,70,
199,333,364,62,
200,323,356,66,
201,307,346,78,
202,319,343,48,
203,302,332,60,
204,295,326,62,
205,289,317,56,
206,284,311,54,
207,275,301,52,
208,271,295,48,
209,263,289,52,
210,259,286,54,
211,257,281,48,
212,256,278,44,
213,252,272,40,
214,252,270,36,
215,248,267,38,
216,249,268,38,
217,246,257,22,
218,249,265,32,
219,249,266,34,
220,255,269,28,
221,257,271,28,
222,263,280,34,
223,265,276,22,
224,278,289,22,
225,280,299,38,
226,282,300,36,
227,297,305,16,
228,301,313,24,
229,305,318,26,
230,312,323,22,
231,317,329,24,
232,330,342,24,
233,319,331,24,
234,340,352,24,
235,342,354,24,
236,349,361,24,
237,354,366,24,
238,362,374,24,
239,365,377,24,
240,375,385,20,
241,378,390,24,
242,385,397,24,
243,388,401,26,
244,398,408,20,
245,400,412,24,
246,411,423,24,
247,411,423,24,
248,423,435,24,
249,423,435,24,
250,435,448,26,
251,438,448,20,
252,443,454,22,
253,447,460,26,
254,449,459,20,
255,451,459,16,
