height,width,bottom,rate,gravity,target,
214,150,0,1.43,103,,
pixel,Brightness,Background,Difference,
0,596,625,58,
1,594,625,62,
2,601,632,62,
3,601,632,62,
4,597,627,60,
5,599,632,66,
6,609,641,64,
7,609,643,68,
8,614,647,66,
9,611,644,66,
10,615,651,72,
11,614,649,70,
12,627,663,72,
13,627,663,72,
14,626,664,76,
15,632,667,70,
16,636,670,68,
17,639,688,98,
18,646,687,82,
19,647,686,78,
20,649,691,84,
21,651,692,82,
22,654,695,82,
23,655,704,98,
24,661,705,88,
25,668,708,80,
26,664,710,92,
27,669,715,92,
28,675,723,96,
29,679,728,98,
30,678,727,98,
31,675,726,102,
32,685,737,104,
33,694,748,108,
34,698,752,108,
35,695,749,108,
36,700,756,112,
37,704,761,114,
38,710,766,112,
39,710,769,118,
40,696,753,114,
41,704,758,108,
42,731,802,142,
43,742,807,130,
44,728,794,132,
45,705,772,134,
46,718,785,134,
47,735,804,138,
48,751,822,142,
49,759,833,148,
50,754,828,148,
51,739,815,152,
52,745,825,160,
53,756,834,156,
54,760,844,168,
55,768,849,162,
56,779,858,158,
57,771,862,182,
58,779,869,180,
59,786,878,184,
60,788,885,194,
61,790,886,192,
62,784,876,184,
63,777,879,204,
64,797,903,212,
65,806,912,212,
66,795,895,200,
67,772,882,220,
68,771,878,214,
69,792,895,206,
70,772,884,224,
71,770,886,232,
72,809,923,228,
73,794,915,242,
74,780,898,236,
75,785,903,236,
76,795,914,238,
77,791,913,244,
78,784,908,248,
79,780,902,244,
80,792,915,246,
81,786,909,246,
82,782,908,252,
83,782,903,242,
84,783,903,240,
85,785,909,248,
86,782,909,254,
87,778,908,260,
88,791,908,234,
89,782,905,246,
90,780,907,254,
91,768,893,250,
92,763,886,246,
93,759,881,244,
94,779,899,240,
95,777,900,246,
96,780,899,238,
97,774,888,228,
98,783,902,238,
99,778,899,242,
100,783,895,224,
101,786,901,230,
102,792,907,230,
103,796,908,224,
104,796,908,224,
105,791,904,226,
106,792,904,224,
107,791,900,218,
108,793,898,210,
109,798,901,206,
110,799,894,190,
111,796,892,192,
112,792,900,216,
113,799,902,206,
114,795,902,214,
115,796,901,210,
116,793,894,202,
117,792,893,202,
118,783,887,208,
119,786,887,202,
120,792,889,194,
121,799,899,200,
122,814,911,194,
123,811,908,194,
124,807,904,194,
125,802,899,194,
126,800,897,194,
127,796,894,196,
128,792,880,176,
129,785,875,180,
130,787,888,202,
131,788,881,186,
132,793,888,190,
133,784,880,192,
134,786,878,184,
135,785,877,184,
136,783,882,198,
137,775,865,180,
138,773,861,176,
139,767,854,174,
140,768,852,168,
141,761,847,172,
142,752,848,192,
143,757,841,168,
144,759,837,156,
145,748,834,172,
146,748,833,170,
147,739,827,176,
148,733,820,174,
149,726,811,170,
150,723,808,170,
151,728,808,160,
152,722,805,166,
153,711,794,166,
154,707,792,170,
155,700,783,166,
156,696,779,166,
157,688,766,156,
158,694,771,154,
159,685,764,158,
160,682,758,152,
161,672,758,172,
162,670,748,156,
163,657,733,152,
164,652,728,152,
165,646,721,150,
166,654,724,140,
167,638,711,146,
168,636,707,142,
169,638,700,124,
170,627,698,142,
171,615,685,140,
172,611,675,128,
173,598,666,136,
174,599,663,128,
175,596,649,106,
176,583,643,120,
177,569,626,114,
178,563,619,112,
179,549,604,110,
180,540,595,110,
181,526,578,104,
182,516,566,100,
183,503,553,100,
184,494,542,96,
185,478,519,82,
186,467,519,104,
187,455,503,96,
188,446,490,88,
189,432,476,88,
190,423,465,84,
191,410,452,84,
192,402,443,82,
193,388,428,80,
194,379,418,78,
195,368,405,74,
196,359,396,74,
197,345,382,74,
198,339,376,74,
199,329,364,70,
200,321,355,68,
201,312,345,66,
202,307,342,70,
203,301,330,58,
204,292,324,64,
205,284,317,66,
206,291,311,40,
207,276,301,50,
208,272,295,46,
209,268,288,40,
210,266,287,42,
211,262,280,36,
212,260,278,36,
213,255,270,30,
214,258,271,26,
215,251,268,34,
216,253,261,16,
217,252,265,26,
218,257,269,24,
219,259,264,10,
220,264,270,12,
221,268,271,6,
222,272,278,12,
223,279,281,4,
224,287,292,10,
225,291,291,0,
226,301,299,4,
227,307,304,6,
228,315,314,2,
229,319,318,2,
230,326,323,6,
231,327,328,2,
232,353,342,22,
233,335,330,10,
234,359,352,14,
235,361,355,12,
236,368,359,18,
237,374,367,14,
238,383,374,18,
239,384,376,16,
240,395,387,16,
241,397,389,16,
242,406,396,20,
243,410,401,18,
244,419,408,22,
245,422,411,22,
246,433,424,18,
247,433,419,28,
248,444,433,22,
249,444,440,8,
250,457,447,20,
251,459,448,22,
252,466,454,24,
253,466,456,20,
254,472,460,24,
255,472,461,22,
