height,width,bottom,rate,gravity,target,
251,80,4,3.14,138,,
pixel,Brightness,Background,Difference,
0,620,633,26,
1,620,633,26,
2,626,641,30,
3,624,639,30,
4,622,638,32,
5,627,642,30,
6,638,655,34,
7,636,656,40,
8,638,655,34,
9,639,655,32,
10,643,661,36,
11,643,660,34,
12,655,673,36,
13,654,676,44,
14,655,673,36,
15,659,679,40,
16,664,685,42,
17,670,691,42,
18,676,697,42,
19,679,698,38,
20,679,702,46,
21,681,705,48,
22,684,710,52,
23,690,717,54,
24,690,716,52,
25,694,720,52,
26,697,723,52,
27,700,728,56,
28,706,735,58,
29,711,740,58,
30,710,737,54,
31,707,737,60,
32,718,749,62,
33,728,760,64,
34,734,766,64,
35,729,760,62,
36,735,768,66,
37,739,773,68,
38,745,784,78,
39,743,777,68,
40,729,761,64,
41,736,774,76,
42,768,807,78,
43,780,819,78,
44,768,806,76,
45,745,780,70,
46,750,788,76,
47,768,810,84,
48,787,831,88,
49,798,841,86,
50,791,835,88,
51,777,820,86,
52,786,828,84,
53,795,839,88,
54,802,847,90,
55,805,850,90,
56,812,859,94,
57,818,860,84,
58,820,867,94,
59,827,874,94,
60,833,881,96,
61,832,878,92,
62,819,864,90,
63,824,865,82,
64,843,889,92,
65,852,897,90,
66,839,883,88,
67,815,857,84,
68,812,856,88,
69,831,881,100,
70,825,867,84,
71,830,868,76,
72,862,907,90,
73,843,886,86,
74,830,871,82,
75,838,880,84,
76,847,888,82,
77,847,887,80,
78,842,882,80,
79,840,879,78,
80,851,889,76,
81,847,884,74,
82,847,879,64,
83,841,878,74,
84,843,878,70,
85,851,885,68,
86,852,886,68,
87,852,884,64,
88,854,888,68,
89,856,886,60,
90,856,887,62,
91,846,873,54,
92,839,870,62,
93,835,865,60,
94,856,888,64,
95,856,887,62,
96,856,887,62,
97,852,883,62,
98,861,890,58,
99,856,884,56,
100,861,892,62,
101,865,895,60,
102,871,900,58,
103,871,900,58,
104,871,901,60,
105,867,897,60,
106,866,896,60,
107,866,892,52,
108,857,888,62,
109,860,890,60,
110,851,883,64,
111,847,880,66,
112,856,889,66,
113,863,891,56,
114,854,887,66,
115,847,883,72,
116,839,876,74,
117,841,875,68,
118,836,868,64,
119,837,870,66,
120,833,871,76,
121,838,880,84,
122,846,888,84,
123,839,882,86,
124,831,877,92,
125,825,870,90,
126,819,866,94,
127,812,861,98,
128,798,849,102,
129,789,840,102,
130,787,840,106,
131,786,840,108,
132,787,844,114,
133,774,831,114,
134,771,831,120,
135,768,830,124,
136,760,825,130,
137,750,815,130,
138,747,809,124,
139,736,799,126,
140,729,797,136,
141,726,794,136,
142,719,789,140,
143,713,783,140,
144,711,781,140,
145,705,775,140,
146,704,775,142,
147,694,763,138,
148,687,758,142,
149,678,747,138,
150,674,743,138,
151,671,742,142,
152,670,738,136,
153,659,727,136,
154,655,722,134,
155,647,712,130,
156,646,711,130,
157,632,700,136,
158,635,696,122,
159,627,688,122,
160,624,684,120,
161,611,668,114,
162,609,664,110,
163,595,648,106,
164,588,641,106,
165,579,630,102,
166,579,630,102,
167,566,613,94,
168,553,600,94,
169,543,585,84,
170,535,574,78,
171,518,559,82,
172,504,543,78,
173,492,529,74,
174,487,524,74,
175,470,506,72,
176,465,497,64,
177,446,480,68,
178,436,471,70,
179,425,459,68,
180,415,448,66,
181,403,433,60,
182,395,425,60,
183,383,413,60,
184,374,404,60,
185,361,392,62,
186,352,384,64,
187,344,372,56,
188,337,369,64,
189,326,355,58,
190,320,349,58,
191,312,342,60,
192,307,335,56,
193,298,326,56,
194,294,321,54,
195,287,315,56,
196,284,312,56,
197,276,304,56,
198,275,302,54,
199,272,300,56,
200,270,297,54,
201,268,295,54,
202,271,299,56,
203,269,299,60,
204,271,300,58,
205,275,304,58,
206,280,311,62,
207,281,312,62,
208,287,319,64,
209,294,326,64,
210,304,335,62,
211,308,341,66,
212,318,351,66,
213,321,355,68,
214,332,370,76,
215,339,375,72,
216,348,383,70,
217,348,384,72,
218,363,399,72,
219,368,405,74,
220,377,415,76,
221,382,421,78,
222,391,430,78,
223,396,435,78,
224,406,447,82,
225,409,451,84,
226,422,460,76,
227,425,467,84,
228,435,479,88,
229,440,484,88,
230,445,489,88,
231,451,496,90,
232,468,515,94,
233,454,498,88,
234,473,521,96,
235,481,529,96,
236,486,534,96,
237,490,539,98,
238,499,549,100,
239,501,550,98,
240,511,561,100,
241,513,563,100,
242,521,571,100,
243,524,572,96,
244,530,582,104,
245,531,582,102,
246,543,594,102,
247,544,592,96,
248,553,604,102,
249,551,601,100,
250,563,615,104,
251,563,615,104,
252,568,617,98,
253,568,619,102,
254,572,621,98,
255,572,619,94,
