height,width,bottom,rate,gravity,target,
160,123,95,1.30,188,,
pixel,Brightness,Background,Difference,
0,595,598,6,
1,591,593,4,
2,600,603,6,
3,604,606,4,
4,608,610,4,
5,615,620,10,
6,628,632,8,
7,615,619,8,
8,615,619,8,
9,627,630,6,
10,632,636,8,
11,642,646,8,
12,649,652,6,
13,652,655,6,
14,660,664,8,
15,654,656,4,
16,660,663,6,
17,678,680,4,
18,684,687,6,
19,687,689,4,
20,689,691,4,
21,696,699,6,
22,704,707,6,
23,705,708,6,
24,711,715,8,
25,718,722,8,
26,723,728,10,
27,726,731,10,
28,731,734,6,
29,737,740,6,
30,743,747,8,
31,746,750,8,
32,748,752,8,
33,755,759,8,
34,763,766,6,
35,763,767,8,
36,768,772,8,
37,772,775,6,
38,780,783,6,
39,782,786,8,
40,787,792,10,
41,786,792,12,
42,785,788,6,
43,799,803,8,
44,789,793,8,
45,776,780,8,
46,801,807,12,
47,807,812,10,
48,806,811,10,
49,804,809,10,
50,806,811,10,
51,811,815,8,
52,812,818,12,
53,811,815,8,
54,817,824,14,
55,817,824,14,
56,818,824,12,
57,812,818,12,
58,813,819,12,
59,827,831,8,
60,826,831,10,
61,825,831,12,
62,818,824,12,
63,820,827,14,
64,834,841,14,
65,830,838,16,
66,835,842,14,
67,840,849,18,
68,846,854,16,
69,827,834,14,
70,783,792,18,
71,827,835,16,
72,865,874,18,
73,847,855,16,
74,844,854,20,
75,846,855,18,
76,843,852,18,
77,851,861,20,
78,855,864,18,
79,853,862,18,
80,856,866,20,
81,855,866,22,
82,863,874,22,
83,867,880,26,
84,871,882,22,
85,871,885,28,
86,867,878,22,
87,864,879,30,
88,880,894,28,
89,873,888,30,
90,875,889,28,
91,884,898,28,
92,886,901,30,
93,884,899,30,
94,889,906,34,
95,891,907,32,
96,895,913,36,
97,896,915,38,
98,899,916,34,
99,902,920,36,
100,909,926,34,
101,906,924,36,
102,910,927,34,
103,910,929,38,
104,917,937,40,
105,917,937,40,
106,911,930,38,
107,895,916,42,
108,904,926,44,
109,912,934,44,
110,910,932,44,
111,905,927,44,
112,912,932,40,
113,912,934,44,
114,909,935,52,
115,906,933,54,
116,915,940,50,
117,913,941,56,
118,911,936,50,
119,903,931,56,
120,912,940,56,
121,917,944,54,
122,935,966,62,
123,947,978,62,
124,945,976,62,
125,935,966,62,
126,927,960,66,
127,920,952,64,
128,903,937,68,
129,904,939,70,
130,911,948,74,
131,914,952,76,
132,920,960,80,
133,908,948,80,
134,899,940,82,
135,905,948,86,
136,912,958,92,
137,902,947,90,
138,902,950,96,
139,902,953,102,
140,903,956,106,
141,891,945,108,
142,894,952,116,
143,888,950,124,
144,888,952,128,
145,881,949,136,
146,881,952,142,
147,871,944,146,
148,863,940,154,
149,857,934,154,
150,857,935,156,
151,851,929,156,
152,847,927,160,
153,840,921,162,
154,839,920,162,
155,830,911,162,
156,827,907,160,
157,829,911,164,
158,830,911,162,
159,809,888,158,
160,804,881,154,
161,805,879,148,
162,806,878,144,
163,797,867,140,
164,801,871,140,
165,792,862,140,
166,783,849,132,
167,742,806,128,
168,719,779,120,
169,728,785,114,
170,748,809,122,
171,742,803,122,
172,737,798,122,
173,727,787,120,
174,719,780,122,
175,719,780,122,
176,716,775,118,
177,704,763,118,
178,709,770,122,
179,704,766,124,
180,707,771,128,
181,704,768,128,
182,703,767,128,
183,700,766,132,
184,700,768,136,
185,697,766,138,
186,706,776,140,
187,711,783,144,
188,719,792,146,
189,721,799,156,
190,731,811,160,
191,731,811,160,
192,740,820,160,
193,742,822,160,
194,750,831,162,
195,748,831,166,
196,748,830,164,
197,741,824,166,
198,743,828,170,
199,739,825,172,
200,743,829,172,
201,752,838,172,
202,752,839,174,
203,736,822,172,
204,749,836,174,
205,752,839,174,
206,754,841,174,
207,748,836,176,
208,753,840,174,
209,749,835,172,
210,752,839,174,
211,745,833,176,
212,750,838,176,
213,747,833,172,
214,751,838,174,
215,750,837,174,
216,752,839,174,
217,739,822,166,
218,748,833,170,
219,752,838,172,
220,752,839,174,
221,748,835,174,
222,753,839,172,
223,750,836,172,
224,749,834,170,
225,743,825,164,
226,751,836,170,
227,747,831,168,
228,746,828,164,
229,735,817,164,
230,750,834,168,
231,758,842,168,
232,769,856,174,
233,744,828,168,
234,756,839,166,
235,768,851,166,
236,765,847,164,
237,759,836,154,
238,763,838,150,
239,761,838,154,
240,768,845,154,
241,767,842,150,
242,769,842,146,
243,767,839,144,
244,774,846,144,
245,772,843,142,
246,777,846,138,
247,775,844,138,
248,781,847,132,
249,776,843,134,
250,783,847,128,
251,780,843,126,
252,782,846,128,
253,782,844,124,
254,785,847,124,
255,772,831,118,
