height,width,bottom,rate,gravity,target,
178,117,77,1.52,183,,
pixel,Brightness,Background,Difference,
0,594,598,8,
1,591,593,4,
2,600,603,6,
3,604,606,4,
4,608,610,4,
5,614,620,12,
6,628,632,8,
7,615,619,8,
8,615,619,8,
9,626,630,8,
10,632,636,8,
11,643,646,6,
12,647,652,10,
13,651,655,8,
14,659,664,10,
15,652,656,8,
16,659,663,8,
17,676,680,8,
18,684,687,6,
19,686,689,6,
20,688,691,6,
21,695,699,8,
22,702,707,10,
23,704,708,8,
24,711,715,8,
25,717,722,10,
26,723,728,10,
27,726,731,10,
28,729,734,10,
29,736,740,8,
30,742,747,10,
31,745,750,10,
32,747,752,10,
33,754,759,10,
34,761,766,10,
35,761,767,12,
36,768,772,8,
37,771,775,8,
38,777,783,12,
39,780,786,12,
40,785,792,14,
41,785,792,14,
42,783,788,10,
43,798,803,10,
44,788,793,10,
45,775,780,10,
46,799,807,16,
47,806,812,12,
48,803,811,16,
49,803,809,12,
50,803,811,16,
51,807,815,16,
52,810,818,16,
53,807,815,16,
54,815,824,18,
55,816,824,16,
56,816,824,16,
57,810,818,16,
58,811,819,16,
59,824,831,14,
60,824,831,14,
61,823,831,16,
62,816,824,16,
63,819,827,16,
64,831,841,20,
65,826,838,24,
66,831,842,22,
67,839,849,20,
68,842,854,24,
69,823,834,22,
70,781,792,22,
71,824,835,22,
72,862,874,24,
73,843,855,24,
74,841,854,26,
75,843,855,24,
76,839,852,26,
77,846,861,30,
78,849,864,30,
79,848,862,28,
80,851,866,30,
81,851,866,30,
82,857,874,34,
83,863,880,34,
84,865,882,34,
85,867,885,36,
86,861,878,34,
87,861,879,36,
88,875,894,38,
89,868,888,40,
90,871,889,36,
91,878,898,40,
92,881,901,40,
93,880,899,38,
94,884,906,44,
95,886,907,42,
96,891,913,44,
97,891,915,48,
98,894,916,44,
99,897,920,46,
100,903,926,46,
101,902,924,44,
102,903,927,48,
103,905,929,48,
104,912,937,50,
105,911,937,52,
106,904,930,52,
107,889,916,54,
108,899,926,54,
109,907,934,54,
110,903,932,58,
111,899,927,56,
112,903,932,58,
113,904,934,60,
114,905,935,60,
115,903,933,60,
116,911,940,58,
117,913,941,56,
118,907,936,58,
119,896,931,70,
120,905,940,70,
121,910,944,68,
122,930,966,72,
123,942,978,72,
124,940,976,72,
125,927,966,78,
126,923,960,74,
127,913,952,78,
128,898,937,78,
129,899,939,80,
130,908,948,80,
131,909,952,86,
132,914,960,92,
133,903,948,90,
134,895,940,90,
135,900,948,96,
136,908,958,100,
137,896,947,102,
138,897,950,106,
139,899,953,108,
140,902,956,108,
141,889,945,112,
142,892,952,120,
143,891,950,118,
144,889,952,126,
145,883,949,132,
146,884,952,136,
147,875,944,138,
148,869,940,142,
149,863,934,142,
150,862,935,146,
151,857,929,144,
152,853,927,148,
153,845,921,152,
154,846,920,148,
155,835,911,152,
156,831,907,152,
157,835,911,152,
158,834,911,154,
159,811,888,154,
160,803,881,156,
161,803,879,152,
162,804,878,148,
163,796,867,142,
164,799,871,144,
165,792,862,140,
166,780,849,138,
167,743,806,126,
168,719,779,120,
169,721,785,128,
170,744,809,130,
171,739,803,128,
172,736,798,124,
173,727,787,120,
174,720,780,120,
175,718,780,124,
176,716,775,118,
177,704,763,118,
178,710,770,120,
179,704,766,124,
180,710,771,122,
181,707,768,122,
182,705,767,124,
183,702,766,128,
184,704,768,128,
185,703,766,126,
186,711,776,130,
187,716,783,134,
188,724,792,136,
189,729,799,140,
190,738,811,146,
191,737,811,148,
192,745,820,150,
193,747,822,150,
194,754,831,154,
195,754,831,154,
196,753,830,154,
197,745,824,158,
198,750,828,156,
199,745,825,160,
200,749,829,160,
201,757,838,162,
202,758,839,162,
203,742,822,160,
204,755,836,162,
205,759,839,160,
206,760,841,162,
207,755,836,162,
208,759,840,162,
209,755,835,160,
210,758,839,162,
211,752,833,162,
212,757,838,162,
213,753,833,160,
214,755,838,166,
215,756,837,162,
216,756,839,166,
217,742,822,160,
218,752,833,162,
219,758,838,160,
220,758,839,162,
221,754,835,162,
222,758,839,162,
223,753,836,166,
224,752,834,164,
225,749,825,152,
226,755,836,162,
227,748,831,166,
228,746,828,164,
229,736,817,162,
230,753,834,162,
231,761,842,162,
232,772,856,168,
233,749,828,158,
234,758,839,162,
235,770,851,162,
236,767,847,160,
237,756,836,160,
238,759,838,158,
239,760,838,156,
240,768,845,154,
241,764,842,156,
242,766,842,152,
243,764,839,150,
244,771,846,150,
245,769,843,148,
246,774,846,144,
247,772,844,144,
248,776,847,142,
249,774,843,138,
250,779,847,136,
251,775,843,136,
252,777,846,138,
253,777,844,134,
254,780,847,134,
255,769,831,124,
