height,width,bottom,rate,gravity,target,
141,55,114,2.56,181,,
pixel,Brightness,Background,Difference,
0,636,633,6,
1,636,632,8,
2,644,639,10,
3,642,638,8,
4,639,636,6,
5,644,641,6,
6,656,652,8,
7,655,654,2,
8,657,654,6,
9,659,654,10,
10,664,659,10,
11,664,659,10,
12,679,672,14,
13,675,673,4,
14,675,672,6,
15,681,678,6,
16,687,683,8,
17,694,689,10,
18,700,696,8,
19,700,696,8,
20,704,700,8,
21,707,703,8,
22,711,706,10,
23,717,713,8,
24,718,715,6,
25,723,718,10,
26,724,721,6,
27,730,726,8,
28,737,734,6,
29,743,739,8,
30,740,737,6,
31,739,736,6,
32,751,748,6,
33,762,759,6,
34,768,764,8,
35,763,759,8,
36,770,766,8,
37,775,772,6,
38,782,778,8,
39,779,777,4,
40,763,761,4,
41,775,772,6,
42,807,804,6,
43,824,817,14,
44,807,803,8,
45,781,779,4,
46,790,787,6,
47,809,808,2,
48,831,828,6,
49,842,839,6,
50,835,833,4,
51,822,819,6,
52,830,828,4,
53,839,836,6,
54,847,846,2,
55,851,850,2,
56,860,856,8,
57,862,860,4,
58,867,865,4,
59,876,873,6,
60,880,879,2,
61,878,876,4,
62,865,863,4,
63,865,865,0,
64,889,888,2,
65,897,898,2,
66,883,881,4,
67,857,856,2,
68,856,856,0,
69,877,876,2,
70,867,866,2,
71,867,867,0,
72,906,905,2,
73,885,886,2,
74,875,871,8,
75,878,879,2,
76,887,888,2,
77,886,887,2,
78,880,881,2,
79,876,877,2,
80,888,888,0,
81,881,883,4,
82,877,878,2,
83,875,877,4,
84,875,876,2,
85,883,884,2,
86,883,885,4,
87,881,885,8,
88,883,887,8,
89,881,885,8,
90,882,887,10,
91,870,873,6,
92,864,870,12,
93,860,865,10,
94,881,886,10,
95,879,885,12,
96,880,887,14,
97,876,887,22,
98,882,889,14,
99,880,884,8,
100,883,891,16,
101,886,893,14,
102,892,900,16,
103,892,900,16,
104,891,901,20,
105,888,896,16,
106,886,898,24,
107,880,893,26,
108,875,887,24,
109,877,889,24,
110,870,881,22,
111,867,879,24,
112,875,888,26,
113,876,890,28,
114,871,888,34,
115,867,882,30,
116,863,876,26,
117,860,875,30,
118,851,867,32,
119,851,870,38,
120,853,871,36,
121,862,879,34,
122,868,888,40,
123,862,882,40,
124,856,876,40,
125,850,871,42,
126,845,867,44,
127,839,860,42,
128,827,849,44,
129,818,839,42,
130,819,841,44,
131,820,840,40,
132,820,844,48,
133,808,833,50,
134,807,831,48,
135,803,830,54,
136,798,825,54,
137,788,816,56,
138,781,810,58,
139,772,799,54,
140,770,798,56,
141,765,795,60,
142,760,791,62,
143,753,785,64,
144,750,782,64,
145,743,776,66,
146,741,775,68,
147,729,764,70,
148,721,759,76,
149,710,747,74,
150,704,745,82,
151,702,743,82,
152,696,739,86,
153,684,728,88,
154,678,723,90,
155,667,714,94,
156,664,711,94,
157,649,699,100,
158,648,700,104,
159,639,689,100,
160,633,685,104,
161,620,671,102,
162,619,665,92,
163,600,650,100,
164,591,642,102,
165,580,631,102,
166,579,629,100,
167,563,614,102,
168,551,600,98,
169,538,585,94,
170,527,575,96,
171,514,559,90,
172,500,545,90,
173,487,530,86,
174,483,524,82,
175,466,507,82,
176,459,498,78,
177,443,480,74,
178,435,471,72,
179,425,459,68,
180,417,448,62,
181,404,434,60,
182,398,425,54,
183,387,414,54,
184,380,408,56,
185,368,392,48,
186,361,383,44,
187,355,372,34,
188,345,366,42,
189,336,355,38,
190,332,350,36,
191,324,342,36,
192,319,335,32,
193,311,325,28,
194,307,320,26,
195,302,316,28,
196,300,312,24,
197,292,304,24,
198,291,303,24,
199,289,300,22,
200,287,297,20,
201,287,295,16,
202,289,300,22,
203,290,297,14,
204,294,301,14,
205,297,304,14,
206,302,310,16,
207,304,312,16,
208,311,319,16,
209,316,326,20,
210,326,335,18,
211,331,342,22,
212,341,352,22,
213,344,355,22,
214,355,368,26,
215,361,375,28,
216,370,387,34,
217,371,385,28,
218,387,399,24,
219,390,406,32,
220,399,415,32,
221,403,422,38,
222,411,430,38,
223,415,435,40,
224,427,446,38,
225,430,451,42,
226,439,460,42,
227,445,467,44,
228,455,478,46,
229,459,483,48,
230,465,491,52,
231,471,496,50,
232,487,514,54,
233,472,499,54,
234,492,521,58,
235,499,528,58,
236,504,534,60,
237,508,538,60,
238,518,548,60,
239,519,550,62,
240,529,560,62,
241,531,567,72,
242,539,572,66,
243,540,572,64,
244,547,580,66,
245,549,582,66,
246,561,593,64,
247,560,596,72,
248,569,603,68,
249,571,601,60,
250,582,614,64,
251,581,614,66,
252,584,617,66,
253,585,619,68,
254,588,620,64,
255,586,620,68,
