height,width,bottom,rate,gravity,target,
243,79,12,3.08,145,,
pixel,Brightness,Background,Difference,
0,630,642,24,
1,630,642,24,
2,636,649,26,
3,635,648,26,
4,633,645,24,
5,638,651,26,
6,647,662,30,
7,647,661,28,
8,649,664,30,
9,649,664,30,
10,655,669,28,
11,654,668,28,
12,666,682,32,
13,669,679,20,
14,665,681,32,
15,671,688,34,
16,675,692,34,
17,680,699,38,
18,687,705,36,
19,688,707,38,
20,691,711,40,
21,693,712,38,
22,696,716,40,
23,703,723,40,
24,702,723,42,
25,705,728,46,
26,707,730,46,
27,711,735,48,
28,719,743,48,
29,723,750,54,
30,721,747,52,
31,719,746,54,
32,729,758,58,
33,740,768,56,
34,743,775,64,
35,739,771,64,
36,745,776,62,
37,750,782,64,
38,760,790,60,
39,753,785,64,
40,736,768,64,
41,746,780,68,
42,780,815,70,
43,791,828,74,
44,776,814,76,
45,750,787,74,
46,756,796,80,
47,776,816,80,
48,798,837,78,
49,808,849,82,
50,803,843,80,
51,792,828,72,
52,796,836,80,
53,803,846,86,
54,811,854,86,
55,816,859,86,
56,821,866,90,
57,822,870,96,
58,828,873,90,
59,835,881,92,
60,839,891,104,
61,839,884,90,
62,827,871,88,
63,826,872,92,
64,847,896,98,
65,856,903,94,
66,841,890,98,
67,818,865,94,
68,819,864,90,
69,843,886,86,
70,828,875,94,
71,826,875,98,
72,864,912,96,
73,845,894,98,
74,832,879,94,
75,839,886,94,
76,850,896,92,
77,849,894,90,
78,846,889,86,
79,841,884,86,
80,852,896,88,
81,849,891,84,
82,844,887,86,
83,844,884,80,
84,846,884,76,
85,851,892,82,
86,853,893,80,
87,852,892,80,
88,856,894,76,
89,856,892,72,
90,857,898,82,
91,844,880,72,
92,841,876,70,
93,837,872,70,
94,859,893,68,
95,859,894,70,
96,861,894,66,
97,856,889,66,
98,864,900,72,
99,860,894,68,
100,865,899,68,
101,871,902,62,
102,875,907,64,
103,876,908,64,
104,876,908,64,
105,871,903,64,
106,871,903,64,
107,867,899,64,
108,864,894,60,
109,868,897,58,
110,862,889,54,
111,858,887,58,
112,866,897,62,
113,867,898,62,
114,863,893,60,
115,860,893,66,
116,854,882,56,
117,853,881,56,
118,844,875,62,
119,846,876,60,
120,848,878,60,
121,856,887,62,
122,864,894,60,
123,858,888,60,
124,853,886,66,
125,846,877,62,
126,843,872,58,
127,835,867,64,
128,824,855,62,
129,816,846,60,
130,819,847,56,
131,814,847,66,
132,817,851,68,
133,806,839,66,
134,803,838,70,
135,799,835,72,
136,795,830,70,
137,785,821,72,
138,779,815,72,
139,771,805,68,
140,766,804,76,
141,762,800,76,
142,755,795,80,
143,749,790,82,
144,744,787,86,
145,739,782,86,
146,736,780,88,
147,724,769,90,
148,719,764,90,
149,707,752,90,
150,704,750,92,
151,702,748,92,
152,697,743,92,
153,684,734,100,
154,679,728,98,
155,670,718,96,
156,667,716,98,
157,657,700,86,
158,654,701,94,
159,644,692,96,
160,639,688,98,
161,625,673,96,
162,622,668,92,
163,606,654,96,
164,598,645,94,
165,585,632,94,
166,586,632,92,
167,571,615,88,
168,557,600,86,
169,543,586,86,
170,534,575,82,
171,519,560,82,
172,504,544,80,
173,489,529,80,
174,485,524,78,
175,467,506,78,
176,459,497,76,
177,441,479,76,
178,432,471,78,
179,420,461,82,
180,411,448,74,
181,396,433,74,
182,388,425,74,
183,376,412,72,
184,367,404,74,
185,355,391,72,
186,345,383,76,
187,334,371,74,
188,330,365,70,
189,318,354,72,
190,312,350,76,
191,303,342,78,
192,297,335,76,
193,287,326,78,
194,283,322,78,
195,276,316,80,
196,273,313,80,
197,265,306,82,
198,263,304,82,
199,258,302,88,
200,259,299,80,
201,256,298,84,
202,259,302,86,
203,257,302,90,
204,262,310,96,
205,265,308,86,
206,271,314,86,
207,274,318,88,
208,283,324,82,
209,287,331,88,
210,297,342,90,
211,303,348,90,
212,312,358,92,
213,316,363,94,
214,329,375,92,
215,333,381,96,
216,342,391,98,
217,344,391,94,
218,357,407,100,
219,363,412,98,
220,375,423,96,
221,377,428,102,
222,384,438,108,
223,391,444,106,
224,401,455,108,
225,404,457,106,
226,414,468,108,
227,420,476,112,
228,432,487,110,
229,435,492,114,
230,440,498,116,
231,448,505,114,
232,465,523,116,
233,450,506,112,
234,472,531,118,
235,479,536,114,
236,484,542,116,
237,489,547,116,
238,499,556,114,
239,500,558,116,
240,511,569,116,
241,514,571,114,
242,523,579,112,
243,525,582,114,
244,534,589,110,
245,536,590,108,
246,547,602,110,
247,545,600,110,
248,556,611,110,
249,554,610,112,
250,566,621,110,
251,570,623,106,
252,571,626,110,
253,573,627,108,
254,575,630,110,
255,574,627,106,
