height,width,bottom,rate,gravity,target,
249,87,6,2.86,136,,
pixel,Brightness,Background,Difference,
0,615,625,20,
1,607,624,34,
2,615,632,34,
3,614,631,34,
4,609,627,36,
5,613,631,36,
6,624,643,38,
7,624,639,30,
8,628,643,30,
9,626,652,52,
10,633,650,34,
11,628,647,38,
12,642,663,42,
13,642,662,40,
14,641,662,42,
15,647,667,40,
16,652,673,42,
17,657,678,42,
18,663,686,46,
19,664,685,42,
20,668,689,42,
21,668,691,46,
22,673,694,42,
23,678,703,50,
24,675,703,56,
25,691,707,32,
26,684,708,48,
27,689,713,48,
28,696,720,48,
29,704,726,44,
30,700,723,46,
31,697,726,58,
32,707,734,54,
33,717,742,50,
34,722,751,58,
35,719,748,58,
36,724,753,58,
37,728,760,64,
38,734,766,64,
39,734,765,62,
40,719,754,70,
41,728,761,66,
42,759,796,74,
43,768,806,76,
44,756,793,74,
45,734,771,74,
46,747,783,72,
47,768,803,70,
48,780,820,80,
49,785,831,92,
50,785,824,78,
51,774,812,76,
52,782,823,82,
53,792,832,80,
54,799,841,84,
55,798,847,98,
56,817,859,84,
57,812,859,94,
58,819,867,96,
59,828,876,96,
60,833,883,100,
61,833,881,96,
62,823,875,104,
63,825,879,108,
64,845,895,100,
65,858,916,116,
66,847,900,106,
67,823,873,100,
68,824,873,98,
69,840,894,108,
70,828,879,102,
71,830,882,104,
72,871,923,104,
73,851,908,114,
74,838,896,116,
75,846,903,114,
76,856,911,110,
77,852,911,118,
78,847,905,116,
79,844,900,112,
80,856,914,116,
81,852,909,114,
82,847,903,112,
83,844,900,112,
84,847,899,104,
85,853,907,108,
86,847,907,120,
87,856,905,98,
88,857,905,96,
89,852,903,102,
90,852,903,102,
91,840,892,104,
92,835,883,96,
93,832,879,94,
94,850,899,98,
95,849,897,96,
96,849,899,100,
97,846,896,100,
98,851,895,88,
99,847,892,90,
100,851,896,90,
101,855,899,88,
102,860,904,88,
103,860,903,86,
104,863,907,88,
105,856,901,90,
106,856,902,92,
107,852,898,92,
108,850,895,90,
109,851,897,92,
110,847,892,90,
111,848,890,84,
112,851,898,94,
113,856,899,86,
114,849,898,98,
115,847,897,100,
116,844,892,96,
117,841,892,102,
118,833,883,100,
119,832,884,104,
120,834,888,108,
121,841,893,104,
122,852,910,116,
123,847,913,132,
124,841,902,122,
125,835,897,124,
126,830,896,132,
127,824,891,134,
128,814,890,152,
129,807,876,138,
130,806,878,144,
131,803,880,154,
132,806,888,164,
133,796,876,160,
134,794,880,172,
135,791,873,164,
136,786,869,166,
137,776,866,180,
138,773,861,176,
139,763,851,176,
140,760,851,182,
141,760,849,178,
142,754,845,182,
143,747,839,184,
144,754,838,168,
145,743,835,184,
146,740,833,186,
147,735,825,180,
148,728,819,182,
149,719,809,180,
150,720,809,178,
151,719,807,176,
152,716,801,170,
153,706,802,192,
154,705,790,170,
155,700,783,166,
156,696,779,166,
157,688,768,160,
158,694,772,156,
159,688,763,150,
160,688,761,146,
161,678,749,142,
162,675,750,150,
163,663,733,140,
164,659,728,138,
165,652,719,134,
166,659,724,130,
167,647,713,132,
168,638,707,138,
169,646,700,108,
170,634,695,122,
171,624,684,120,
172,616,675,118,
173,607,665,116,
174,605,662,114,
175,592,651,118,
176,589,643,108,
177,574,621,94,
178,568,627,118,
179,555,606,102,
180,547,595,96,
181,531,578,94,
182,521,568,94,
183,508,551,86,
184,499,542,86,
185,484,526,84,
186,474,513,78,
187,463,501,76,
188,453,489,72,
189,440,475,70,
190,431,465,68,
191,419,452,66,
192,410,443,66,
193,397,425,56,
194,387,416,58,
195,376,404,56,
196,368,397,58,
197,356,382,52,
198,348,374,52,
199,339,364,50,
200,332,355,46,
201,321,344,46,
202,319,342,46,
203,311,329,36,
204,305,324,38,
205,291,315,48,
206,295,311,32,
207,285,300,30,
208,278,295,34,
209,273,288,30,
210,271,286,30,
211,263,278,30,
212,264,277,26,
213,260,271,22,
214,258,265,14,
215,249,269,40,
216,252,269,34,
217,248,260,24,
218,251,264,26,
219,249,263,28,
220,254,270,32,
221,254,271,34,
222,258,276,36,
223,260,279,38,
224,268,289,42,
225,270,289,38,
226,275,300,50,
227,280,304,48,
228,285,313,56,
229,288,316,56,
230,295,323,56,
231,292,329,74,
232,310,341,62,
233,301,328,54,
234,314,352,76,
235,317,353,72,
236,321,361,80,
237,324,365,82,
238,332,374,84,
239,332,377,90,
240,342,382,80,
241,344,391,94,
242,348,401,106,
243,352,400,96,
244,359,409,100,
245,359,412,106,
246,370,422,104,
247,371,423,104,
248,380,433,106,
249,379,434,110,
250,391,447,112,
251,390,448,116,
252,397,454,114,
253,398,455,114,
254,401,460,118,
255,403,461,116,
