height,width,bottom,rate,gravity,target,
133,102,122,1.30,199,,
pixel,Brightness,Background,Difference,
0,598,598,0,
1,593,593,0,
2,601,603,4,
3,606,606,0,
4,610,610,0,
5,617,620,6,
6,631,632,2,
7,617,619,4,
8,618,619,2,
9,628,630,4,
10,635,636,2,
11,646,646,0,
12,651,652,2,
13,653,655,4,
14,664,664,0,
15,655,656,2,
16,663,663,0,
17,679,680,2,
18,686,687,2,
19,689,689,0,
20,691,691,0,
21,697,699,4,
22,705,707,4,
23,707,708,2,
24,713,715,4,
25,720,722,4,
26,725,728,6,
27,728,731,6,
28,732,734,4,
29,739,740,2,
30,745,747,4,
31,750,750,0,
32,750,752,4,
33,757,759,4,
34,764,766,4,
35,764,767,6,
36,771,772,2,
37,775,775,0,
38,782,783,2,
39,783,786,6,
40,790,792,4,
41,788,792,8,
42,787,788,2,
43,802,803,2,
44,792,793,2,
45,779,780,2,
46,806,807,2,
47,811,812,2,
48,809,811,4,
49,807,809,4,
50,807,811,8,
51,813,815,4,
52,816,818,4,
53,814,815,2,
54,820,824,8,
55,821,824,6,
56,822,824,4,
57,815,818,6,
58,817,819,4,
59,830,831,2,
60,830,831,2,
61,828,831,6,
62,822,824,4,
63,825,827,4,
64,839,841,4,
65,834,838,8,
66,839,842,6,
67,846,849,6,
68,851,854,6,
69,831,834,6,
70,787,792,10,
71,832,835,6,
72,871,874,6,
73,851,855,8,
74,851,854,6,
75,852,855,6,
76,849,852,6,
77,857,861,8,
78,860,864,8,
79,859,862,6,
80,862,866,8,
81,862,866,8,
82,870,874,8,
83,874,880,12,
84,879,882,6,
85,879,885,12,
86,874,878,8,
87,873,879,12,
88,889,894,10,
89,882,888,12,
90,884,889,10,
91,892,898,12,
92,896,901,10,
93,894,899,10,
94,900,906,12,
95,900,907,14,
96,906,913,14,
97,907,915,16,
98,909,916,14,
99,911,920,18,
100,920,926,12,
101,917,924,14,
102,919,927,16,
103,920,929,18,
104,927,937,20,
105,926,937,22,
106,920,930,20,
107,905,916,22,
108,914,926,24,
109,922,934,24,
110,920,932,24,
111,916,927,22,
112,921,932,22,
113,922,934,24,
114,920,935,30,
115,918,933,30,
116,925,940,30,
117,925,941,32,
118,921,936,30,
119,915,931,32,
120,924,940,32,
121,929,944,30,
122,949,966,34,
123,960,978,36,
124,957,976,38,
125,947,966,38,
126,942,960,36,
127,934,952,36,
128,918,937,38,
129,920,939,38,
130,929,948,38,
131,931,952,42,
132,940,960,40,
133,927,948,42,
134,920,940,40,
135,927,948,42,
136,935,958,46,
137,924,947,46,
138,925,950,50,
139,929,953,48,
140,932,956,48,
141,920,945,50,
142,927,952,50,
143,924,950,52,
144,926,952,52,
145,922,949,54,
146,925,952,54,
147,916,944,56,
148,911,940,58,
149,905,934,58,
150,907,935,56,
151,901,929,56,
152,897,927,60,
153,891,921,60,
154,888,920,64,
155,879,911,64,
156,876,907,62,
157,878,911,66,
158,877,911,68,
159,854,888,68,
160,846,881,70,
161,844,879,70,
162,840,878,76,
163,828,867,78,
164,830,871,82,
165,819,862,86,
166,806,849,86,
167,762,806,88,
168,737,779,84,
169,742,785,86,
170,760,809,98,
171,754,803,98,
172,748,798,100,
173,734,787,106,
174,728,780,104,
175,723,780,114,
176,718,775,114,
177,704,763,118,
178,708,770,124,
179,702,766,128,
180,705,771,132,
181,702,768,132,
182,700,767,134,
183,699,766,134,
184,700,768,136,
185,699,766,134,
186,707,776,138,
187,711,783,144,
188,718,792,148,
189,723,799,152,
190,732,811,158,
191,732,811,158,
192,740,820,160,
193,742,822,160,
194,750,831,162,
195,751,831,160,
196,749,830,162,
197,743,824,162,
198,747,828,162,
199,743,825,164,
200,747,829,164,
201,755,838,166,
202,755,839,168,
203,739,822,166,
204,752,836,168,
205,756,839,166,
206,758,841,166,
207,754,836,164,
208,759,840,162,
209,753,835,164,
210,758,839,162,
211,752,833,162,
212,756,838,164,
213,753,833,160,
214,758,838,160,
215,758,837,158,
216,759,839,160,
217,748,822,148,
218,756,833,154,
219,759,838,158,
220,761,839,156,
221,758,835,154,
222,764,839,150,
223,761,836,150,
224,761,834,146,
225,756,825,138,
226,766,836,140,
227,761,831,140,
228,761,828,134,
229,753,817,128,
230,768,834,132,
231,777,842,130,
232,790,856,132,
233,765,828,126,
234,777,839,124,
235,789,851,124,
236,787,847,120,
237,779,836,114,
238,783,838,110,
239,782,838,112,
240,790,845,110,
241,787,842,110,
242,790,842,104,
243,788,839,102,
244,796,846,100,
245,794,843,98,
246,801,846,90,
247,799,844,90,
248,805,847,84,
249,799,843,88,
250,806,847,82,
251,803,843,80,
252,807,846,78,
253,807,844,74,
254,810,847,74,
255,798,831,66,
