height,width,bottom,rate,gravity,target,
253,101,2,2.50,151,,
pixel,Brightness,Background,Difference,
0,626,638,24,
1,628,636,16,
2,635,646,22,
3,632,643,22,
4,630,641,22,
5,635,646,22,
6,646,658,24,
7,645,657,24,
8,647,659,24,
9,647,659,24,
10,652,665,26,
11,651,664,26,
12,664,678,28,
13,664,676,24,
14,665,678,26,
15,669,684,30,
16,675,688,26,
17,680,695,30,
18,687,702,30,
19,688,704,32,
20,691,705,28,
21,694,710,32,
22,697,716,38,
23,704,719,30,
24,704,719,30,
25,708,726,36,
26,710,727,34,
27,715,732,34,
28,721,739,36,
29,729,745,32,
30,727,743,32,
31,724,742,36,
32,736,753,34,
33,746,765,38,
34,751,772,42,
35,746,766,40,
36,753,773,40,
37,760,777,34,
38,766,785,38,
39,762,783,42,
40,747,766,38,
41,758,778,40,
42,790,812,44,
43,801,824,46,
44,789,811,44,
45,763,784,42,
46,771,793,44,
47,790,814,48,
48,811,835,48,
49,822,846,48,
50,815,839,48,
51,802,830,56,
52,809,834,50,
53,819,844,50,
54,827,852,50,
55,830,856,52,
56,838,864,52,
57,840,867,54,
58,845,872,54,
59,851,880,58,
60,859,887,56,
61,858,883,50,
62,841,870,58,
63,843,871,56,
64,865,895,60,
65,873,903,60,
66,859,888,58,
67,833,862,58,
68,832,863,62,
69,852,883,62,
70,843,872,58,
71,843,873,60,
72,880,912,64,
73,860,892,64,
74,846,878,64,
75,852,884,64,
76,860,894,68,
77,859,893,68,
78,854,888,68,
79,850,883,66,
80,860,895,70,
81,856,889,66,
82,850,888,76,
83,848,884,72,
84,847,883,72,
85,855,892,74,
86,856,892,72,
87,854,891,74,
88,855,893,76,
89,854,892,76,
90,856,893,74,
91,841,880,78,
92,840,876,72,
93,832,871,78,
94,852,892,80,
95,852,892,80,
96,851,892,82,
97,847,890,86,
98,855,897,84,
99,849,891,84,
100,854,896,84,
101,858,899,82,
102,863,905,84,
103,862,906,88,
104,861,907,92,
105,857,903,92,
106,857,902,90,
107,851,897,92,
108,847,893,92,
109,847,896,98,
110,839,888,98,
111,836,886,100,
112,844,895,102,
113,844,896,104,
114,839,894,110,
115,834,889,110,
116,831,881,100,
117,831,880,98,
118,821,872,102,
119,817,876,118,
120,816,876,120,
121,823,885,124,
122,828,892,128,
123,824,888,128,
124,814,883,138,
125,806,876,140,
126,799,871,144,
127,792,865,146,
128,780,853,146,
129,770,844,148,
130,767,845,156,
131,764,845,162,
132,766,848,164,
133,755,836,162,
134,751,836,170,
135,747,833,172,
136,741,828,174,
137,731,819,176,
138,725,814,178,
139,716,803,174,
140,713,803,180,
141,711,802,182,
142,705,793,176,
143,699,787,176,
144,695,784,178,
145,689,780,182,
146,689,778,178,
147,678,766,176,
148,675,761,172,
149,667,750,166,
150,664,747,166,
151,660,747,174,
152,658,742,168,
153,649,731,164,
154,643,725,164,
155,636,716,160,
156,635,713,156,
157,622,700,156,
158,623,700,154,
159,615,691,152,
160,613,687,148,
161,599,671,144,
162,594,668,148,
163,580,652,144,
164,572,643,142,
165,563,632,138,
166,564,632,136,
167,550,615,130,
168,539,602,126,
169,526,588,124,
170,516,580,128,
171,504,561,114,
172,489,546,114,
173,478,531,106,
174,472,526,108,
175,455,508,106,
176,449,499,100,
177,434,481,94,
178,425,472,94,
179,415,460,90,
180,409,450,82,
181,393,435,84,
182,387,427,80,
183,376,415,78,
184,368,406,76,
185,358,394,72,
186,350,385,70,
187,341,376,70,
188,335,368,66,
189,325,356,62,
190,322,352,60,
191,315,344,58,
192,310,337,54,
193,301,327,52,
194,298,323,50,
195,292,319,54,
196,289,313,48,
197,283,306,46,
198,282,305,46,
199,280,302,44,
200,278,299,42,
201,276,300,48,
202,280,302,44,
203,280,300,40,
204,284,303,38,
205,291,307,32,
206,291,312,42,
207,291,313,44,
208,297,321,48,
209,303,327,48,
210,312,337,50,
211,315,344,58,
212,323,354,62,
213,326,359,66,
214,336,371,70,
215,340,377,74,
216,348,385,74,
217,348,387,78,
218,359,403,88,
219,364,408,88,
220,373,419,92,
221,376,424,96,
222,384,433,98,
223,386,439,106,
224,396,450,108,
225,398,454,112,
226,404,463,118,
227,411,471,120,
228,419,482,126,
229,422,487,130,
230,427,493,132,
231,432,499,134,
232,446,519,146,
233,430,503,146,
234,448,524,152,
235,455,532,154,
236,457,537,160,
237,460,542,164,
238,468,551,166,
239,469,553,168,
240,476,563,174,
241,477,566,178,
242,487,574,174,
243,485,575,180,
244,491,583,184,
245,489,585,192,
246,499,597,196,
247,499,595,192,
248,507,606,198,
249,505,606,202,
250,515,617,204,
251,515,618,206,
252,518,621,206,
253,519,622,206,
254,524,624,200,
255,521,623,204,
