height,width,bottom,rate,gravity,target,
249,85,6,2.93,139,,
pixel,Brightness,Background,Difference,
0,624,636,24,
1,623,636,26,
2,630,643,26,
3,629,641,24,
4,626,639,26,
5,631,643,24,
6,641,655,28,
7,641,655,28,
8,643,657,28,
9,643,657,28,
10,648,664,32,
11,647,662,30,
12,659,675,32,
13,659,675,32,
14,658,675,34,
15,664,681,34,
16,671,687,32,
17,675,693,36,
18,680,704,48,
19,681,700,38,
20,684,704,40,
21,687,707,40,
22,689,710,42,
23,695,716,42,
24,695,718,46,
25,699,723,48,
26,701,724,46,
27,706,730,48,
28,711,737,52,
29,716,743,54,
30,714,740,52,
31,711,739,56,
32,721,750,58,
33,732,762,60,
34,736,768,64,
35,731,763,64,
36,738,769,62,
37,743,775,64,
38,750,783,66,
39,745,779,68,
40,731,763,64,
41,739,775,72,
42,771,807,72,
43,783,821,76,
44,769,807,76,
45,742,781,78,
46,749,790,82,
47,769,811,84,
48,792,831,78,
49,800,845,90,
50,796,836,80,
51,783,823,80,
52,788,831,86,
53,795,840,90,
54,803,847,88,
55,807,851,88,
56,814,860,92,
57,814,863,98,
58,820,870,100,
59,828,877,98,
60,833,881,96,
61,831,879,96,
62,819,866,94,
63,819,867,96,
64,839,890,102,
65,847,899,104,
66,833,883,100,
67,809,858,98,
68,811,857,92,
69,833,880,94,
70,820,868,96,
71,819,870,102,
72,858,908,100,
73,839,888,98,
74,827,873,92,
75,835,880,90,
76,842,890,96,
77,842,888,92,
78,837,884,94,
79,833,879,92,
80,845,892,94,
81,841,887,92,
82,837,880,86,
83,836,879,86,
84,838,879,82,
85,845,888,86,
86,846,888,84,
87,846,888,84,
88,847,888,82,
89,847,888,82,
90,849,889,80,
91,835,875,80,
92,831,871,80,
93,830,866,72,
94,849,888,78,
95,851,888,74,
96,851,890,78,
97,847,885,76,
98,854,892,76,
99,851,887,72,
100,860,892,64,
101,859,895,72,
102,865,902,74,
103,867,902,70,
104,867,902,70,
105,862,897,70,
106,867,898,62,
107,858,894,72,
108,854,888,68,
109,859,892,66,
110,851,883,64,
111,847,881,68,
112,856,893,74,
113,857,896,78,
114,854,888,68,
115,850,883,66,
116,845,877,64,
117,843,877,68,
118,835,869,68,
119,838,871,66,
120,839,873,68,
121,847,880,66,
122,855,890,70,
123,849,883,68,
124,844,878,68,
125,838,871,66,
126,833,867,68,
127,828,862,68,
128,816,849,66,
129,807,841,68,
130,808,841,66,
131,807,841,68,
132,811,845,68,
133,799,833,68,
134,797,832,70,
135,796,830,68,
136,790,825,70,
137,780,820,80,
138,774,809,70,
139,764,799,70,
140,761,798,74,
141,756,795,78,
142,750,790,80,
143,745,784,78,
144,742,781,78,
145,735,776,82,
146,733,775,84,
147,720,763,86,
148,716,758,84,
149,704,747,86,
150,700,744,88,
151,699,743,88,
152,695,738,86,
153,683,728,90,
154,676,721,90,
155,668,713,90,
156,665,711,92,
157,652,696,88,
158,652,696,88,
159,644,688,88,
160,639,684,90,
161,624,670,92,
162,623,664,82,
163,607,649,84,
164,597,641,88,
165,586,630,88,
166,585,629,88,
167,571,614,86,
168,558,603,90,
169,545,586,82,
170,535,575,80,
171,519,560,82,
172,505,543,76,
173,491,529,76,
174,486,524,76,
175,469,505,72,
176,461,498,74,
177,444,480,72,
178,435,471,72,
179,423,459,72,
180,415,449,68,
181,401,434,66,
182,392,427,70,
183,380,413,66,
184,372,404,64,
185,359,392,66,
186,351,384,66,
187,342,374,64,
188,335,367,64,
189,323,355,64,
190,318,350,64,
191,310,342,64,
192,303,335,64,
193,295,328,66,
194,291,323,64,
195,284,316,64,
196,280,312,64,
197,271,305,68,
198,270,304,68,
199,266,303,74,
200,263,299,72,
201,262,295,66,
202,263,300,74,
203,261,298,74,
204,263,302,78,
205,268,304,72,
206,272,310,76,
207,275,312,74,
208,281,319,76,
209,287,326,78,
210,295,335,80,
211,301,341,80,
212,310,352,84,
213,313,356,86,
214,324,368,88,
215,331,375,88,
216,339,384,90,
217,339,385,92,
218,354,399,90,
219,363,406,86,
220,368,416,96,
221,374,423,98,
222,381,430,98,
223,386,436,100,
224,396,448,104,
225,399,451,104,
226,410,461,102,
227,415,468,106,
228,425,480,110,
229,430,484,108,
230,435,492,114,
231,443,499,112,
232,460,515,110,
233,445,498,106,
234,465,520,110,
235,472,529,114,
236,478,535,114,
237,483,539,112,
238,492,549,114,
239,493,550,114,
240,504,561,114,
241,505,563,116,
242,515,572,114,
243,516,573,114,
244,526,581,110,
245,527,583,112,
246,539,594,110,
247,539,592,106,
248,548,604,112,
249,547,603,112,
250,562,614,104,
251,559,615,112,
252,563,619,112,
253,566,620,108,
254,568,622,108,
255,566,620,108,
