height,width,bottom,rate,gravity,target,
255,152,0,1.68,124,,
pixel,Brightness,Background,Difference,
0,602,632,60,
1,601,631,60,
2,607,638,62,
3,606,639,66,
4,601,633,64,
5,604,638,68,
6,614,647,66,
7,615,649,68,
8,617,652,70,
9,615,652,74,
10,620,657,74,
11,617,651,68,
12,630,675,90,
13,630,671,82,
14,629,670,82,
15,633,675,84,
16,637,680,86,
17,643,685,84,
18,647,692,90,
19,649,696,94,
20,649,696,94,
21,647,702,110,
22,662,703,82,
23,662,711,98,
24,660,711,102,
25,665,715,100,
26,665,716,102,
27,668,720,104,
28,674,728,108,
29,680,734,108,
30,678,733,110,
31,678,732,108,
32,687,743,112,
33,698,754,112,
34,701,760,118,
35,696,755,118,
36,701,758,114,
37,705,773,136,
38,711,776,130,
39,710,774,128,
40,699,761,124,
41,704,771,134,
42,732,801,138,
43,743,816,146,
44,732,803,142,
45,715,780,130,
46,725,796,142,
47,737,813,152,
48,749,832,166,
49,771,839,136,
50,758,833,150,
51,745,824,158,
52,755,834,158,
53,763,843,160,
54,771,853,164,
55,775,859,168,
56,783,867,168,
57,788,870,164,
58,794,877,166,
59,799,887,176,
60,807,894,174,
61,804,893,178,
62,796,885,178,
63,800,889,178,
64,820,910,180,
65,828,923,190,
66,816,911,190,
67,792,879,174,
68,792,888,192,
69,811,908,194,
70,803,893,180,
71,807,896,178,
72,839,938,198,
73,817,920,206,
74,814,903,178,
75,816,911,190,
76,824,924,200,
77,824,924,200,
78,819,919,200,
79,808,911,206,
80,828,924,192,
81,822,920,196,
82,812,915,206,
83,810,911,202,
84,808,911,206,
85,813,919,212,
86,816,919,206,
87,811,916,210,
88,812,918,212,
89,806,915,218,
90,807,916,218,
91,793,903,220,
92,787,896,218,
93,779,890,222,
94,796,910,228,
95,795,908,226,
96,791,907,232,
97,786,903,234,
98,792,903,222,
99,785,905,240,
100,788,914,252,
101,787,910,246,
102,792,916,248,
103,793,918,250,
104,787,920,266,
105,791,912,242,
106,788,914,252,
107,780,908,256,
108,778,908,260,
109,782,910,256,
110,775,904,258,
111,772,902,260,
112,779,912,266,
113,781,909,256,
114,780,910,260,
115,779,910,262,
116,771,903,264,
117,769,902,266,
118,771,896,250,
119,785,896,222,
120,790,898,216,
121,787,909,244,
122,789,920,262,
123,787,918,262,
124,787,914,254,
125,785,909,248,
126,783,905,244,
127,780,901,242,
128,773,896,246,
129,768,888,240,
130,770,889,238,
131,771,887,232,
132,782,897,230,
133,769,887,236,
134,768,887,238,
135,782,888,212,
136,771,879,216,
137,768,880,224,
138,759,872,226,
139,753,861,216,
140,749,862,226,
141,759,861,204,
142,748,855,214,
143,743,851,216,
144,743,849,212,
145,741,845,208,
146,740,844,208,
147,734,835,202,
148,729,829,200,
149,724,822,196,
150,722,818,192,
151,719,819,200,
152,718,814,192,
153,707,805,196,
154,705,799,188,
155,699,787,176,
156,697,793,192,
157,686,779,186,
158,689,781,184,
159,683,774,182,
160,682,771,178,
161,670,760,180,
162,670,756,172,
163,657,744,174,
164,655,740,170,
165,649,730,162,
166,651,735,168,
167,638,721,166,
168,643,715,144,
169,630,707,154,
170,625,704,158,
171,615,692,154,
172,607,683,152,
173,599,671,144,
174,598,671,146,
175,585,655,140,
176,582,650,136,
177,568,633,130,
178,561,625,128,
179,547,609,124,
180,537,601,128,
181,523,583,120,
182,513,572,118,
183,499,556,114,
184,489,547,116,
185,475,531,112,
186,465,512,94,
187,452,508,112,
188,443,497,108,
189,427,478,102,
190,420,468,96,
191,408,455,94,
192,392,446,108,
193,390,430,80,
194,376,418,84,
195,364,407,86,
196,355,399,88,
197,340,384,88,
198,332,376,88,
199,323,365,84,
200,316,358,84,
201,306,345,78,
202,303,344,82,
203,293,332,78,
204,287,326,78,
205,280,319,78,
206,276,312,72,
207,263,303,80,
208,257,295,76,
209,252,291,78,
210,250,289,78,
211,244,276,64,
212,241,281,80,
213,236,279,86,
214,235,273,76,
215,230,269,78,
216,230,270,80,
217,226,259,66,
218,228,270,84,
219,229,274,90,
220,231,274,86,
221,236,275,78,
222,242,281,78,
223,239,286,94,
224,255,296,82,
225,254,295,82,
226,262,306,88,
227,267,309,84,
228,275,317,84,
229,278,322,88,
230,283,328,90,
231,288,335,94,
232,302,347,90,
233,289,335,92,
234,308,358,100,
235,312,359,94,
236,319,368,98,
237,322,371,98,
238,330,380,100,
239,332,383,102,
240,342,393,102,
241,344,396,104,
242,352,403,102,
243,355,408,106,
244,363,415,104,
245,366,417,102,
246,376,430,108,
247,376,431,110,
248,386,436,100,
249,387,440,106,
250,399,460,122,
251,399,455,112,
252,406,461,110,
253,409,463,108,
254,406,467,122,
255,413,468,110,
