height,width,bottom,rate,gravity,target,
138,118,117,1.17,201,,
pixel,Brightness,Background,Difference,
0,600,598,4,
1,596,592,6,
2,606,600,8,
3,609,606,4,
4,614,610,6,
5,622,617,6,
6,635,631,4,
7,623,618,4,
8,622,619,2,
9,632,630,4,
10,639,635,6,
11,649,646,2,
12,655,651,4,
13,657,655,4,
14,667,663,4,
15,660,655,6,
16,667,663,4,
17,684,679,8,
18,691,686,6,
19,694,690,2,
20,696,692,8,
21,703,699,6,
22,710,707,4,
23,711,708,4,
24,719,715,2,
25,724,721,4,
26,731,727,4,
27,733,729,6,
28,737,734,2,
29,743,740,4,
30,750,746,6,
31,753,750,4,
32,755,753,2,
33,761,759,2,
34,769,768,0,
35,769,768,0,
36,776,772,6,
37,780,776,6,
38,787,783,0,
39,789,786,2,
40,795,792,2,
41,794,791,2,
42,792,789,2,
43,807,804,4,
44,796,793,6,
45,783,780,4,
46,809,807,0,
47,816,812,4,
48,813,812,0,
49,812,809,4,
50,813,811,2,
51,818,815,2,
52,820,817,4,
53,817,814,4,
54,825,824,0,
55,825,824,0,
56,826,824,0,
57,821,817,4,
58,822,819,2,
59,834,832,0,
60,834,831,2,
61,834,831,0,
62,827,825,0,
63,829,828,0,
64,844,842,2,
65,837,836,0,
66,844,844,2,
67,851,849,2,
68,855,854,0,
69,835,835,4,
70,792,791,2,
71,836,835,0,
72,875,875,4,
73,855,856,4,
74,854,855,4,
75,856,856,4,
76,851,852,2,
77,860,861,4,
78,863,865,8,
79,862,864,8,
80,864,867,6,
81,864,866,4,
82,872,874,8,
83,876,879,10,
84,880,883,10,
85,880,886,14,
86,876,880,14,
87,875,879,14,
88,890,896,16,
89,882,888,16,
90,884,891,16,
91,892,899,16,
92,895,902,20,
93,893,900,16,
94,899,907,22,
95,899,908,20,
96,904,913,20,
97,905,915,22,
98,908,917,20,
99,911,921,22,
100,917,927,24,
101,916,925,24,
102,920,929,26,
103,920,930,24,
104,927,938,24,
105,927,938,26,
106,921,932,24,
107,904,917,28,
108,915,927,26,
109,923,934,26,
110,921,934,28,
111,915,927,28,
112,920,933,26,
113,925,934,20,
114,925,935,22,
115,921,934,28,
116,927,940,28,
117,927,942,32,
118,924,939,34,
119,916,931,32,
120,926,941,32,
121,931,945,32,
122,951,966,32,
123,963,979,32,
124,961,977,34,
125,951,967,34,
126,945,962,36,
127,936,954,36,
128,921,939,38,
129,924,941,38,
130,932,951,42,
131,935,954,44,
132,943,961,40,
133,931,950,42,
134,922,942,42,
135,929,951,46,
136,939,960,46,
137,927,950,46,
138,929,952,48,
139,932,956,50,
140,935,958,46,
141,923,947,50,
142,929,952,50,
143,927,952,52,
144,927,955,54,
145,924,951,58,
146,926,953,56,
147,916,945,58,
148,911,941,60,
149,907,936,62,
150,905,937,64,
151,899,932,66,
152,896,928,68,
153,888,924,74,
154,883,921,76,
155,875,911,76,
156,867,909,84,
157,867,913,92,
158,864,913,100,
159,839,889,102,
160,828,882,108,
161,827,881,112,
162,823,880,116,
163,811,870,122,
164,812,873,122,
165,801,864,128,
166,787,850,126,
167,744,809,132,
168,721,780,118,
169,728,786,116,
170,747,811,132,
171,743,805,128,
172,737,799,126,
173,728,789,126,
174,723,783,124,
175,722,782,120,
176,719,778,118,
177,707,764,114,
178,715,771,116,
179,710,768,116,
180,716,772,118,
181,712,771,120,
182,711,769,116,
183,708,768,120,
184,709,769,122,
185,708,768,122,
186,721,778,118,
187,724,784,122,
188,731,793,128,
189,735,799,128,
190,745,812,134,
191,744,813,138,
192,754,822,138,
193,756,826,142,
194,764,833,140,
195,762,833,144,
196,761,832,144,
197,753,825,144,
198,756,831,150,
199,753,827,150,
200,755,831,150,
201,764,839,150,
202,763,839,152,
203,748,824,152,
204,761,839,158,
205,763,841,156,
206,765,843,158,
207,760,839,158,
208,766,844,160,
209,760,838,156,
210,764,842,158,
211,759,835,158,
212,761,840,160,
213,757,835,158,
214,763,839,156,
215,761,841,160,
216,760,840,160,
217,745,824,158,
218,755,835,160,
219,760,839,160,
220,760,841,162,
221,755,836,166,
222,759,841,164,
223,758,839,166,
224,756,836,160,
225,747,828,166,
226,755,839,170,
227,749,833,170,
228,745,830,172,
229,735,820,172,
230,751,837,174,
231,758,844,170,
232,769,857,176,
233,745,830,174,
234,755,840,172,
235,766,854,176,
236,762,849,176,
237,752,838,174,
238,753,840,174,
239,753,841,176,
240,760,847,174,
241,759,844,172,
242,761,845,170,
243,760,841,164,
244,766,848,164,
245,764,846,164,
246,769,850,162,
247,768,847,158,
248,774,851,156,
249,769,846,156,
250,775,851,154,
251,772,846,150,
252,775,848,146,
253,775,847,144,
254,777,849,142,
255,766,835,140,
