height,width,bottom,rate,gravity,target,
146,255,0,0.57,68,,
pixel,Brightness,Background,Difference,
0,550,587,74,
1,544,582,76,
2,551,591,80,
3,553,594,82,
4,555,600,90,
5,560,606,92,
6,569,620,102,
7,554,608,108,
8,555,608,106,
9,560,617,114,
10,563,624,122,
11,571,633,124,
12,573,639,132,
13,573,643,140,
14,579,652,146,
15,570,644,148,
16,573,652,158,
17,585,668,166,
18,587,675,176,
19,588,679,182,
20,588,680,184,
21,591,688,194,
22,594,695,202,
23,592,696,208,
24,596,703,214,
25,596,710,228,
26,599,716,234,
27,599,719,240,
28,600,722,244,
29,601,728,254,
30,604,735,262,
31,603,739,272,
32,600,739,278,
33,601,745,288,
34,606,755,298,
35,603,753,300,
36,604,760,312,
37,604,765,322,
38,606,771,330,
39,607,774,334,
40,605,779,348,
41,601,778,354,
42,598,776,356,
43,604,792,376,
44,604,782,356,
45,594,768,348,
46,601,793,384,
47,601,799,396,
48,598,797,398,
49,595,798,406,
50,594,797,406,
51,596,803,414,
52,596,804,416,
53,593,802,418,
54,598,809,422,
55,597,809,424,
56,594,811,434,
57,593,804,422,
58,593,806,426,
59,601,819,436,
60,601,819,436,
61,600,817,434,
62,600,812,424,
63,601,814,426,
64,608,828,440,
65,607,822,430,
66,612,828,432,
67,617,834,434,
68,623,839,432,
69,611,819,416,
70,609,777,336,
71,608,822,428,
72,643,859,432,
73,638,841,406,
74,639,839,400,
75,644,841,394,
76,647,838,382,
77,654,846,384,
78,662,849,374,
79,664,848,368,
80,670,852,364,
81,674,851,354,
82,684,859,350,
83,692,864,344,
84,699,868,338,
85,704,870,332,
86,700,864,328,
87,702,863,322,
88,719,879,320,
89,716,872,312,
90,719,875,312,
91,729,883,308,
92,733,886,306,
93,736,885,298,
94,744,891,294,
95,747,892,290,
96,753,898,290,
97,756,899,286,
98,761,902,282,
99,768,904,272,
100,774,911,274,
101,775,910,270,
102,780,912,264,
103,783,914,262,
104,794,921,254,
105,798,921,246,
106,791,915,248,
107,780,900,240,
108,791,911,240,
109,799,918,238,
110,803,916,226,
111,799,911,224,
112,806,915,218,
113,809,918,218,
114,812,919,214,
115,814,917,206,
116,823,924,202,
117,824,924,200,
118,836,921,170,
119,856,915,118,
120,871,924,106,
121,859,928,138,
122,864,949,170,
123,880,961,162,
124,888,959,142,
125,884,948,128,
126,883,944,122,
127,879,936,114,
128,870,921,102,
129,876,924,96,
130,888,933,90,
131,894,936,84,
132,905,945,80,
133,897,932,70,
134,892,924,64,
135,903,933,60,
136,913,942,58,
137,905,932,54,
138,911,934,46,
139,916,938,44,
140,920,941,42,
141,911,931,40,
142,920,936,32,
143,921,935,28,
144,925,937,24,
145,921,934,26,
146,927,937,20,
147,920,928,16,
148,915,925,20,
149,913,920,14,
150,916,922,12,
151,910,915,10,
152,909,912,6,
153,904,908,8,
154,904,905,2,
155,895,897,4,
156,892,893,2,
157,897,897,0,
158,899,898,2,
159,876,874,4,
160,868,868,0,
161,867,867,0,
162,866,865,2,
163,856,855,2,
164,860,859,2,
165,851,850,2,
166,838,836,4,
167,797,795,4,
168,769,767,4,
169,775,772,6,
170,799,797,4,
171,793,792,2,
172,787,785,4,
173,777,775,4,
174,771,769,4,
175,770,768,4,
176,768,764,8,
177,754,749,10,
178,760,758,4,
179,755,752,6,
180,761,758,6,
181,760,756,8,
182,759,755,8,
183,757,753,8,
184,758,755,6,
185,756,754,4,
186,768,764,8,
187,774,770,8,
188,782,779,6,
189,789,785,8,
190,800,797,6,
191,802,798,8,
192,811,807,8,
193,813,809,8,
194,821,818,6,
195,821,817,8,
196,820,817,6,
197,814,811,6,
198,817,814,6,
199,816,812,8,
200,819,816,6,
201,828,824,8,
202,828,825,6,
203,812,809,6,
204,825,822,6,
205,828,824,8,
206,830,827,6,
207,825,824,2,
208,830,827,6,
209,825,822,6,
210,828,825,6,
211,824,820,8,
212,827,824,6,
213,823,820,6,
214,828,825,6,
215,827,824,6,
216,828,825,6,
217,811,808,6,
218,823,819,8,
219,828,824,8,
220,829,825,8,
221,824,822,4,
222,829,825,8,
223,826,824,4,
224,824,821,6,
225,816,814,4,
226,825,823,4,
227,820,818,4,
228,817,815,4,
229,807,805,4,
230,824,823,2,
231,831,828,6,
232,844,840,8,
233,818,816,4,
234,828,825,6,
235,840,839,2,
236,837,835,4,
237,826,824,4,
238,828,826,4,
239,828,825,6,
240,835,831,8,
241,832,829,6,
242,832,831,2,
243,830,828,4,
244,836,835,2,
245,833,830,6,
246,836,834,4,
247,833,831,4,
248,839,836,6,
249,831,831,0,
250,837,835,4,
251,831,831,0,
252,835,834,2,
253,835,833,4,
254,836,834,4,
255,823,822,2,
