height,width,bottom,rate,gravity,target,
255,203,0,1.26,106,,
pixel,Brightness,Background,Difference,
0,566,638,144,
1,566,638,144,
2,572,644,144,
3,569,643,148,
4,568,641,146,
5,572,647,150,
6,582,658,152,
7,584,657,146,
8,583,659,152,
9,582,660,156,
10,587,665,156,
11,586,664,156,
12,598,678,160,
13,596,677,162,
14,598,679,162,
15,600,684,168,
16,606,689,166,
17,609,696,174,
18,615,704,178,
19,615,704,178,
20,617,706,178,
21,620,710,180,
22,622,711,178,
23,629,719,180,
24,629,720,182,
25,631,724,186,
26,630,727,194,
27,633,732,198,
28,639,739,200,
29,643,744,202,
30,641,742,202,
31,638,743,210,
32,647,753,212,
33,655,764,218,
34,657,770,226,
35,653,765,224,
36,658,771,226,
37,660,777,234,
38,664,785,242,
39,659,782,246,
40,643,765,244,
41,655,777,244,
42,679,811,264,
43,689,824,270,
44,687,809,244,
45,659,784,250,
46,665,796,262,
47,679,812,266,
48,691,833,284,
49,697,846,298,
50,690,839,298,
51,675,824,298,
52,679,831,304,
53,690,843,306,
54,696,852,312,
55,696,855,318,
56,704,863,318,
57,709,864,310,
58,708,870,324,
59,711,878,334,
60,717,884,334,
61,713,881,336,
62,700,867,334,
63,699,870,342,
64,720,892,344,
65,729,900,342,
66,720,887,334,
67,705,860,310,
68,708,860,304,
69,721,881,320,
70,702,871,338,
71,705,876,342,
72,743,910,334,
73,723,889,332,
74,711,875,328,
75,718,881,326,
76,728,892,328,
77,728,894,332,
78,726,886,320,
79,721,881,320,
80,731,896,330,
81,728,888,320,
82,725,883,316,
83,722,881,318,
84,723,881,316,
85,731,892,322,
86,733,890,314,
87,729,889,320,
88,729,891,324,
89,728,889,322,
90,732,891,318,
91,724,876,304,
92,718,871,306,
93,711,868,314,
94,727,889,324,
95,728,889,322,
96,726,890,328,
97,721,886,330,
98,728,894,332,
99,723,888,330,
100,729,894,330,
101,732,896,328,
102,736,903,334,
103,736,905,338,
104,735,904,338,
105,730,899,338,
106,731,899,336,
107,728,895,334,
108,723,889,332,
109,722,892,340,
110,716,884,336,
111,709,882,346,
112,713,891,356,
113,721,892,342,
114,730,888,316,
115,731,883,304,
116,724,877,306,
117,711,878,334,
118,694,871,354,
119,695,871,352,
120,701,872,342,
121,710,880,340,
122,719,888,338,
123,713,882,338,
124,708,876,336,
125,704,870,332,
126,700,866,332,
127,694,860,332,
128,681,848,334,
129,675,839,328,
130,676,841,330,
131,674,841,334,
132,679,845,332,
133,668,831,326,
134,668,831,326,
135,666,828,324,
136,661,824,326,
137,652,816,328,
138,644,807,326,
139,635,799,328,
140,633,797,328,
141,633,793,320,
142,628,789,322,
143,622,784,324,
144,623,780,314,
145,619,775,312,
146,617,774,314,
147,608,763,310,
148,601,758,314,
149,591,748,314,
150,588,743,310,
151,583,742,318,
152,577,738,322,
153,567,727,320,
154,561,722,322,
155,552,712,320,
156,552,710,316,
157,542,696,308,
158,536,696,320,
159,527,688,322,
160,521,683,324,
161,508,669,322,
162,503,664,322,
163,491,647,312,
164,487,641,308,
165,476,632,312,
166,472,627,310,
167,460,611,302,
168,449,599,300,
169,440,583,286,
170,431,572,282,
171,419,558,278,
172,414,542,256,
173,403,527,248,
174,396,523,254,
175,385,504,238,
176,380,496,232,
177,366,478,224,
178,359,468,218,
179,353,457,208,
180,347,448,202,
181,337,432,190,
182,333,424,182,
183,323,412,178,
184,319,403,168,
185,312,391,158,
186,306,382,152,
187,300,372,144,
188,299,365,132,
189,291,354,126,
190,289,352,126,
191,286,340,108,
192,284,335,102,
193,280,326,92,
194,279,319,80,
195,276,315,78,
196,279,312,66,
197,273,304,62,
198,276,303,54,
199,278,300,44,
200,279,297,36,
201,281,295,28,
202,289,300,22,
203,292,299,14,
204,299,303,8,
205,305,305,0,
206,313,312,2,
207,316,313,6,
208,326,321,10,
209,333,327,12,
210,344,338,12,
211,352,344,16,
212,363,354,18,
213,367,359,16,
214,380,371,18,
215,387,376,22,
216,396,386,20,
217,397,387,20,
218,412,403,18,
219,419,408,22,
220,430,419,22,
221,434,428,12,
222,443,433,20,
223,448,438,20,
224,459,449,20,
225,461,454,14,
226,471,463,16,
227,478,470,16,
228,487,481,12,
229,492,487,10,
230,498,493,10,
231,504,499,10,
232,520,518,4,
233,505,501,8,
234,524,523,2,
235,531,531,0,
236,534,536,4,
237,537,542,10,
238,545,551,12,
239,543,552,18,
240,552,563,22,
241,553,566,26,
242,559,574,30,
243,558,575,34,
244,565,582,34,
245,566,585,38,
246,573,596,46,
247,571,595,48,
248,579,606,54,
249,575,604,58,
250,584,615,62,
251,587,615,56,
252,586,623,74,
253,585,622,74,
254,587,623,72,
255,583,622,78,
