height,width,bottom,rate,gravity,target,
26,36,158,0.72,170,,
pixel,Brightness,Background,Difference,
0,645,641,8,
1,639,639,0,
2,647,646,2,
3,646,643,6,
4,643,642,2,
5,648,647,2,
6,659,658,2,
7,659,657,4,
8,662,660,4,
9,662,660,4,
10,669,667,4,
11,667,665,4,
12,679,678,2,
13,679,677,4,
14,679,678,2,
15,686,684,4,
16,691,689,4,
17,697,696,2,
18,704,702,4,
19,705,704,2,
20,708,707,2,
21,711,710,2,
22,715,713,4,
23,721,719,4,
24,721,719,4,
25,731,727,8,
26,728,728,0,
27,733,732,2,
28,741,739,4,
29,747,745,4,
30,744,743,2,
31,743,742,2,
32,755,754,2,
33,768,765,6,
34,774,770,8,
35,767,766,2,
36,775,773,4,
37,780,777,6,
38,787,785,4,
39,783,782,2,
40,767,766,2,
41,779,778,2,
42,812,811,2,
43,825,824,2,
44,812,810,4,
45,786,783,6,
46,794,793,2,
47,815,812,6,
48,836,835,2,
49,847,846,2,
50,844,839,10,
51,827,825,4,
52,835,833,4,
53,844,843,2,
54,852,852,0,
55,856,856,0,
56,864,863,2,
57,867,865,4,
58,872,871,2,
59,879,878,2,
60,886,884,4,
61,883,881,4,
62,870,869,2,
63,871,873,4,
64,895,893,4,
65,903,902,2,
66,888,887,2,
67,863,861,4,
68,862,864,4,
69,883,882,2,
70,872,872,0,
71,873,871,4,
72,911,911,0,
73,891,891,0,
74,876,876,0,
75,883,882,2,
76,894,892,4,
77,892,891,2,
78,886,886,0,
79,884,882,4,
80,896,892,8,
81,888,888,0,
82,883,884,2,
83,882,882,0,
84,881,882,2,
85,888,890,4,
86,890,890,0,
87,889,889,0,
88,892,891,2,
89,891,891,0,
90,891,896,10,
91,878,878,0,
92,872,873,2,
93,868,870,4,
94,890,890,0,
95,891,892,2,
96,891,891,0,
97,886,888,4,
98,894,894,0,
99,888,890,4,
100,894,895,2,
101,896,898,4,
102,902,903,2,
103,903,904,2,
104,903,904,2,
105,899,900,2,
106,899,900,2,
107,895,896,2,
108,888,891,6,
109,891,894,6,
110,884,885,2,
111,883,883,0,
112,890,892,4,
113,892,895,6,
114,888,890,4,
115,883,890,14,
116,876,879,6,
117,875,879,8,
118,867,871,8,
119,870,873,6,
120,871,874,6,
121,879,883,8,
122,886,890,8,
123,881,884,6,
124,876,880,8,
125,870,873,6,
126,866,869,6,
127,859,864,10,
128,847,852,10,
129,839,843,8,
130,838,844,12,
131,838,843,10,
132,842,847,10,
133,830,835,10,
134,828,833,10,
135,825,831,12,
136,821,826,10,
137,812,819,14,
138,806,812,12,
139,796,802,12,
140,794,799,10,
141,791,796,10,
142,784,792,16,
143,779,787,16,
144,780,783,6,
145,771,782,22,
146,768,777,18,
147,756,766,20,
148,751,760,18,
149,739,749,20,
150,736,746,20,
151,735,745,20,
152,729,741,24,
153,718,730,24,
154,711,725,28,
155,702,715,26,
156,698,712,28,
157,683,698,30,
158,684,699,30,
159,674,689,30,
160,669,686,34,
161,655,671,32,
162,650,667,34,
163,633,651,36,
164,625,641,32,
165,614,631,34,
166,613,628,30,
167,595,614,38,
168,581,599,36,
169,571,584,26,
170,558,574,32,
171,542,559,34,
172,527,543,32,
173,511,529,36,
174,505,523,36,
175,487,505,36,
176,480,499,38,
177,463,478,30,
178,453,469,32,
179,441,457,32,
180,431,447,32,
181,416,432,32,
182,409,424,30,
183,396,412,32,
184,387,403,32,
185,376,391,30,
186,367,382,30,
187,357,371,28,
188,350,365,30,
189,339,354,30,
190,335,349,28,
191,327,340,26,
192,321,334,26,
193,313,326,26,
194,308,321,26,
195,303,316,26,
196,300,312,24,
197,294,304,20,
198,295,304,18,
199,291,301,20,
200,289,299,20,
201,287,297,20,
202,292,300,16,
203,291,300,18,
204,295,304,18,
205,299,307,16,
206,304,312,16,
207,305,319,28,
208,313,321,16,
209,320,329,18,
210,331,339,16,
211,336,345,18,
212,347,355,16,
213,351,359,16,
214,364,371,14,
215,370,378,16,
216,380,387,14,
217,381,389,16,
218,396,403,14,
219,401,410,18,
220,412,420,16,
221,417,425,16,
222,425,435,20,
223,433,440,14,
224,444,451,14,
225,447,455,16,
226,456,464,16,
227,464,472,16,
228,475,483,16,
229,480,488,16,
230,487,495,16,
231,492,502,20,
232,510,519,18,
233,494,503,18,
234,515,529,28,
235,524,532,16,
236,527,537,20,
237,532,543,22,
238,543,553,20,
239,543,553,20,
240,555,565,20,
241,558,568,20,
242,566,575,18,
243,568,577,18,
244,575,585,20,
245,577,586,18,
246,589,599,20,
247,588,596,16,
248,600,608,16,
249,598,607,18,
250,608,617,18,
251,610,619,18,
252,614,622,16,
253,615,623,16,
254,617,624,14,
255,615,623,16,
