height,width,bottom,rate,gravity,target,
217,77,38,2.82,157,,
pixel,Brightness,Background,Difference,
0,636,642,12,
1,636,642,12,
2,643,649,12,
3,641,648,14,
4,639,645,12,
5,643,651,16,
6,655,662,14,
7,655,661,12,
8,656,664,16,
9,657,664,14,
10,663,669,12,
11,662,668,12,
12,674,682,16,
13,673,679,12,
14,678,681,6,
15,679,688,18,
16,685,692,14,
17,691,699,16,
18,697,705,16,
19,697,707,20,
20,700,711,22,
21,704,712,16,
22,708,716,16,
23,714,723,18,
24,715,723,16,
25,718,728,20,
26,719,730,22,
27,724,735,22,
28,731,743,24,
29,736,750,28,
30,734,747,26,
31,732,746,28,
32,743,758,30,
33,754,768,28,
34,760,775,30,
35,754,771,34,
36,760,776,32,
37,766,782,32,
38,772,790,36,
39,771,785,28,
40,751,768,34,
41,761,780,38,
42,795,815,40,
43,807,828,42,
44,795,814,38,
45,769,787,36,
46,776,796,40,
47,796,816,40,
48,814,837,46,
49,825,849,48,
50,817,843,52,
51,803,828,50,
52,811,836,50,
53,820,846,52,
54,828,854,52,
55,831,859,56,
56,839,866,54,
57,842,870,56,
58,846,873,54,
59,851,881,60,
60,858,891,66,
61,856,884,56,
62,843,871,56,
63,843,872,58,
64,865,896,62,
65,873,903,60,
66,860,890,60,
67,838,865,54,
68,838,864,52,
69,858,886,56,
70,844,875,62,
71,845,875,60,
72,883,912,58,
73,863,894,62,
74,849,879,60,
75,856,886,60,
76,867,896,58,
77,865,894,58,
78,862,889,54,
79,859,884,50,
80,870,896,52,
81,864,891,54,
82,861,887,52,
83,859,884,50,
84,860,884,48,
85,867,892,50,
86,868,893,50,
87,867,892,50,
88,870,894,48,
89,868,892,48,
90,871,898,54,
91,859,880,42,
92,854,876,44,
93,849,872,46,
94,870,893,46,
95,871,894,46,
96,870,894,48,
97,864,889,50,
98,872,900,56,
99,867,894,54,
100,871,899,56,
101,875,902,54,
102,880,907,54,
103,881,908,54,
104,881,908,54,
105,877,903,52,
106,876,903,54,
107,872,899,54,
108,866,894,56,
109,870,897,54,
110,862,889,54,
111,857,887,60,
112,864,897,66,
113,868,898,60,
114,867,893,52,
115,861,893,64,
116,851,882,62,
117,848,881,66,
118,841,875,68,
119,843,876,66,
120,844,878,68,
121,853,887,68,
122,860,894,68,
123,852,888,72,
124,847,886,78,
125,841,877,72,
126,836,872,72,
127,830,867,74,
128,818,855,74,
129,809,846,74,
130,809,847,76,
131,807,847,80,
132,811,851,80,
133,803,839,72,
134,796,838,84,
135,793,835,84,
136,787,830,86,
137,777,821,88,
138,768,815,94,
139,758,805,94,
140,752,804,104,
141,748,800,104,
142,739,795,112,
143,733,790,114,
144,728,787,118,
145,719,782,126,
146,716,780,128,
147,704,769,130,
148,696,764,136,
149,684,752,136,
150,679,750,142,
151,679,748,138,
152,673,743,140,
153,660,734,148,
154,654,728,148,
155,646,718,144,
156,644,716,144,
157,630,700,140,
158,630,701,142,
159,617,692,150,
160,612,688,152,
161,599,673,148,
162,594,668,148,
163,580,654,148,
164,575,645,140,
165,563,632,138,
166,563,632,138,
167,548,615,134,
168,538,600,124,
169,527,586,118,
170,517,575,116,
171,504,560,112,
172,494,544,100,
173,480,529,98,
174,474,524,100,
175,460,506,92,
176,452,497,90,
177,435,479,88,
178,428,471,86,
179,417,461,88,
180,409,448,78,
181,396,433,74,
182,388,425,74,
183,380,412,64,
184,371,404,66,
185,359,391,64,
186,352,383,62,
187,343,371,56,
188,337,365,56,
189,329,354,50,
190,323,350,54,
191,317,342,50,
192,312,335,46,
193,304,326,44,
194,299,322,46,
195,293,316,46,
196,290,313,46,
197,283,306,46,
198,282,304,44,
199,280,302,44,
200,278,299,42,
201,276,298,44,
202,280,302,44,
203,280,302,44,
204,283,310,54,
205,286,308,44,
206,292,314,44,
207,294,318,48,
208,300,324,48,
209,306,331,50,
210,316,342,52,
211,321,348,54,
212,330,358,56,
213,335,363,56,
214,347,375,56,
215,351,381,60,
216,359,391,64,
217,359,391,64,
218,374,407,66,
219,379,412,66,
220,388,423,70,
221,393,428,70,
222,401,438,74,
223,405,444,78,
224,415,455,80,
225,419,457,76,
226,427,468,82,
227,434,476,84,
228,443,487,88,
229,448,492,88,
230,454,498,88,
231,459,505,92,
232,475,523,96,
233,461,506,90,
234,481,531,100,
235,487,536,98,
236,492,542,100,
237,497,547,100,
238,505,556,102,
239,507,558,102,
240,518,569,102,
241,519,571,104,
242,528,579,102,
243,529,582,106,
244,537,589,104,
245,542,590,96,
246,550,602,104,
247,548,600,104,
248,559,611,104,
249,559,610,102,
250,568,621,106,
251,574,623,98,
252,574,626,104,
253,576,627,102,
254,577,630,106,
255,575,627,104,
