height,width,bottom,rate,gravity,target,
255,249,0,1.02,124,,
pixel,Brightness,Background,Difference,
0,575,639,128,
1,575,638,126,
2,580,647,134,
3,580,644,128,
4,577,641,128,
5,579,647,136,
6,588,659,142,
7,590,658,136,
8,590,660,140,
9,588,660,144,
10,591,666,150,
11,591,665,148,
12,601,679,156,
13,602,678,152,
14,599,679,160,
15,607,684,154,
16,611,689,156,
17,611,696,170,
18,615,704,178,
19,616,704,176,
20,618,707,178,
21,621,714,186,
22,620,713,186,
23,624,719,190,
24,623,721,196,
25,627,726,198,
26,631,728,194,
27,634,732,196,
28,638,740,204,
29,641,748,214,
30,639,743,208,
31,636,743,214,
32,643,755,224,
33,653,765,224,
34,655,771,232,
35,649,766,234,
36,655,774,238,
37,660,779,238,
38,664,786,244,
39,662,783,242,
40,647,766,238,
41,657,779,244,
42,683,811,256,
43,692,824,264,
44,678,811,266,
45,649,785,272,
46,656,793,274,
47,675,814,278,
48,696,835,278,
49,708,847,278,
50,703,839,272,
51,693,825,264,
52,691,838,294,
53,696,844,296,
54,704,851,294,
55,711,856,290,
56,715,864,298,
57,711,867,312,
58,719,871,304,
59,726,880,308,
60,728,888,320,
61,728,884,312,
62,719,870,302,
63,716,871,310,
64,732,894,324,
65,739,903,328,
66,727,888,322,
67,704,862,316,
68,707,862,310,
69,729,883,308,
70,716,871,310,
71,707,873,332,
72,743,911,336,
73,728,891,326,
74,716,877,322,
75,720,883,326,
76,731,894,326,
77,729,892,326,
78,724,889,330,
79,718,883,330,
80,729,894,330,
81,724,889,330,
82,721,884,326,
83,721,881,320,
84,723,882,318,
85,725,889,328,
86,726,892,332,
87,726,890,328,
88,728,893,330,
89,728,891,326,
90,728,892,328,
91,714,878,328,
92,711,874,326,
93,710,870,320,
94,729,891,324,
95,732,891,318,
96,734,891,314,
97,729,887,316,
98,737,894,314,
99,732,890,316,
100,737,896,318,
101,743,898,310,
102,751,904,306,
103,752,905,306,
104,752,905,306,
105,747,902,310,
106,748,902,308,
107,742,897,310,
108,739,890,302,
109,752,896,288,
110,759,888,258,
111,757,884,254,
112,748,893,290,
113,739,896,314,
114,739,891,304,
115,739,887,296,
116,735,880,290,
117,736,880,288,
118,729,871,284,
119,732,875,286,
120,734,875,282,
121,743,884,282,
122,750,892,284,
123,745,886,282,
124,741,880,278,
125,735,873,276,
126,732,870,276,
127,727,864,274,
128,722,852,260,
129,713,844,262,
130,711,844,266,
131,710,844,268,
132,713,847,268,
133,702,836,268,
134,700,839,278,
135,702,831,258,
136,695,827,264,
137,686,818,264,
138,683,812,258,
139,679,803,248,
140,677,799,244,
141,667,796,258,
142,664,792,256,
143,662,787,250,
144,659,783,248,
145,651,779,256,
146,649,776,254,
147,639,765,252,
148,636,760,248,
149,626,750,248,
150,624,747,246,
151,624,745,242,
152,620,740,240,
153,609,729,240,
154,604,724,240,
155,596,716,240,
156,595,711,232,
157,584,697,226,
158,585,699,228,
159,579,691,224,
160,578,686,216,
161,562,671,218,
162,559,667,216,
163,545,652,214,
164,537,643,212,
165,528,632,208,
166,530,631,202,
167,517,615,196,
168,505,601,192,
169,493,587,188,
170,484,575,182,
171,472,565,186,
172,457,546,178,
173,445,531,172,
174,441,526,170,
175,425,508,166,
176,418,499,162,
177,403,481,156,
178,396,472,152,
179,385,460,150,
180,376,449,146,
181,363,435,144,
182,356,428,144,
183,345,415,140,
184,337,406,138,
185,329,393,128,
186,319,384,130,
187,309,374,130,
188,304,368,128,
189,295,356,122,
190,287,352,130,
191,281,343,124,
192,275,336,122,
193,267,327,120,
194,263,323,120,
195,255,317,124,
196,254,313,118,
197,246,308,124,
198,245,305,120,
199,240,302,124,
200,240,299,118,
201,238,297,118,
202,240,300,120,
203,238,300,124,
204,240,303,126,
205,242,306,128,
206,246,312,132,
207,248,312,128,
208,254,320,132,
209,257,327,140,
210,263,337,148,
211,268,344,152,
212,275,354,158,
213,278,358,160,
214,289,370,162,
215,291,376,170,
216,299,385,172,
217,300,387,174,
218,310,401,182,
219,313,408,190,
220,321,419,196,
221,324,423,198,
222,329,435,212,
223,333,440,214,
224,342,450,216,
225,344,453,218,
226,352,463,222,
227,358,470,224,
228,364,483,238,
229,368,487,238,
230,371,492,242,
231,377,499,244,
232,390,518,256,
233,376,501,250,
234,392,524,264,
235,399,531,264,
236,403,536,266,
237,405,542,274,
238,414,551,274,
239,412,551,278,
240,420,563,286,
241,422,565,286,
242,427,573,292,
243,428,575,294,
244,435,583,296,
245,435,583,296,
246,446,597,302,
247,442,595,306,
248,451,606,310,
249,450,604,308,
250,458,615,314,
251,457,617,320,
252,463,620,314,
253,463,623,320,
254,463,625,324,
255,462,622,320,
