height,width,bottom,rate,gravity,target,
179,63,76,2.84,169,,
pixel,Brightness,Background,Difference,
0,632,641,18,
1,632,639,14,
2,639,647,16,
3,636,646,20,
4,635,643,16,
5,639,649,20,
6,652,662,20,
7,651,660,18,
8,652,663,22,
9,653,663,20,
10,659,668,18,
11,658,668,20,
12,675,680,10,
13,670,679,18,
14,671,684,26,
15,676,687,22,
16,681,691,20,
17,688,699,22,
18,695,705,20,
19,696,705,18,
20,700,708,16,
21,702,711,18,
22,705,716,22,
23,711,723,24,
24,712,723,22,
25,717,728,22,
26,719,730,22,
27,724,735,22,
28,732,742,20,
29,737,750,26,
30,735,747,24,
31,734,745,22,
32,746,757,22,
33,756,768,24,
34,763,773,20,
35,757,768,22,
36,764,775,22,
37,773,780,14,
38,777,788,22,
39,774,785,22,
40,758,768,20,
41,769,780,22,
42,803,814,22,
43,816,827,22,
44,801,813,24,
45,775,790,30,
46,785,795,20,
47,804,816,24,
48,825,838,26,
49,836,848,24,
50,831,843,24,
51,816,828,24,
52,826,835,18,
53,835,847,24,
54,841,854,26,
55,846,859,26,
56,853,865,24,
57,856,868,24,
58,861,873,24,
59,869,883,28,
60,875,888,26,
61,871,885,28,
62,859,871,24,
63,860,873,26,
64,883,896,26,
65,892,905,26,
66,877,891,28,
67,851,864,26,
68,853,864,22,
69,872,885,26,
70,860,875,30,
71,862,876,28,
72,899,914,30,
73,879,894,30,
74,865,880,30,
75,872,887,30,
76,881,898,34,
77,879,896,34,
78,875,889,28,
79,871,886,30,
80,881,897,32,
81,876,892,32,
82,871,887,32,
83,870,886,32,
84,869,886,34,
85,876,894,36,
86,878,895,34,
87,876,893,34,
88,877,895,36,
89,876,894,36,
90,878,895,34,
91,864,881,34,
92,860,876,32,
93,855,872,34,
94,876,894,36,
95,876,894,36,
96,876,895,38,
97,871,891,40,
98,878,898,40,
99,874,894,40,
100,880,897,34,
101,880,903,46,
102,887,910,46,
103,887,908,42,
104,886,908,44,
105,881,903,44,
106,881,903,44,
107,876,900,48,
108,871,897,52,
109,873,897,48,
110,865,888,46,
111,864,886,44,
112,871,896,50,
113,873,899,52,
114,868,893,50,
115,866,889,46,
116,857,884,54,
117,856,882,52,
118,847,875,56,
119,848,876,56,
120,849,877,56,
121,856,886,60,
122,864,893,58,
123,857,888,62,
124,852,883,62,
125,845,876,62,
126,840,872,64,
127,835,867,64,
128,822,855,66,
129,813,846,66,
130,813,847,68,
131,816,846,60,
132,815,849,68,
133,803,843,80,
134,801,836,70,
135,798,834,72,
136,792,830,76,
137,782,820,76,
138,776,815,78,
139,765,804,78,
140,762,803,82,
141,759,799,80,
142,752,795,86,
143,745,789,88,
144,742,786,88,
145,735,782,94,
146,732,779,94,
147,721,768,94,
148,715,763,96,
149,704,753,98,
150,700,748,96,
151,696,748,104,
152,691,743,104,
153,678,732,108,
154,671,727,112,
155,663,718,110,
156,662,715,106,
157,644,700,112,
158,643,701,116,
159,635,692,114,
160,630,688,116,
161,615,673,116,
162,609,668,118,
163,594,652,116,
164,586,647,122,
165,575,633,116,
166,574,632,116,
167,558,615,114,
168,545,601,112,
169,533,588,110,
170,524,575,102,
171,510,561,102,
172,496,547,102,
173,483,531,96,
174,479,527,96,
175,463,508,90,
176,455,499,88,
177,439,481,84,
178,432,472,80,
179,422,460,76,
180,414,451,74,
181,400,435,70,
182,394,428,68,
183,383,415,64,
184,376,407,62,
185,364,394,60,
186,356,385,58,
187,351,375,48,
188,344,367,46,
189,334,359,50,
190,329,352,46,
191,323,344,42,
192,316,337,42,
193,309,328,38,
194,305,323,36,
195,299,319,40,
196,297,314,34,
197,290,306,32,
198,290,305,30,
199,287,302,30,
200,286,300,28,
201,284,298,28,
202,289,302,26,
203,289,301,24,
204,291,304,26,
205,295,307,24,
206,302,312,20,
207,304,315,22,
208,312,321,18,
209,317,328,22,
210,327,339,24,
211,331,345,28,
212,342,355,26,
213,347,359,24,
214,356,371,30,
215,362,379,34,
216,371,387,32,
217,371,388,34,
218,387,403,32,
219,392,409,34,
220,400,422,44,
221,405,428,46,
222,412,435,46,
223,417,440,46,
224,428,451,46,
225,431,455,48,
226,440,464,48,
227,447,472,50,
228,456,483,54,
229,460,487,54,
230,466,494,56,
231,472,500,56,
232,488,519,62,
233,472,504,64,
234,493,525,64,
235,499,533,68,
236,504,537,66,
237,508,543,70,
238,518,553,70,
239,519,553,68,
240,527,565,76,
241,529,568,78,
242,537,575,76,
243,537,578,82,
244,543,584,82,
245,546,587,82,
246,557,599,84,
247,555,598,86,
248,564,608,88,
249,563,607,88,
250,577,617,80,
251,574,619,90,
252,578,625,94,
253,580,624,88,
254,582,625,86,
255,578,624,92,
