height,width,bottom,rate,gravity,target,
125,32,130,3.91,182,,
pixel,Brightness,Background,Difference,
0,630,625,10,
1,623,625,4,
2,632,632,0,
3,640,632,16,
4,630,627,6,
5,633,632,2,
6,643,641,4,
7,646,643,6,
8,647,647,0,
9,646,644,4,
10,651,651,0,
11,652,649,6,
12,666,663,6,
13,665,663,4,
14,664,664,0,
15,670,667,6,
16,675,670,10,
17,681,688,14,
18,688,687,2,
19,688,686,4,
20,692,691,2,
21,694,692,4,
22,696,695,2,
23,705,704,2,
24,705,705,0,
25,710,708,4,
26,710,710,0,
27,716,715,2,
28,723,723,0,
29,728,728,0,
30,727,727,0,
31,728,726,4,
32,736,737,2,
33,743,748,10,
34,761,752,18,
35,750,749,2,
36,756,756,0,
37,761,761,0,
38,768,766,4,
39,768,769,2,
40,755,753,4,
41,764,758,12,
42,795,802,14,
43,808,807,2,
44,796,794,4,
45,774,772,4,
46,787,785,4,
47,805,804,2,
48,823,822,2,
49,833,833,0,
50,825,828,6,
51,814,815,2,
52,824,825,2,
53,833,834,2,
54,843,844,2,
55,849,849,0,
56,858,858,0,
57,860,862,4,
58,870,869,2,
59,878,878,0,
60,879,885,12,
61,891,886,10,
62,877,876,2,
63,879,879,0,
64,902,903,2,
65,911,912,2,
66,900,895,10,
67,871,882,22,
68,873,878,10,
69,893,895,4,
70,886,884,4,
71,883,886,6,
72,927,923,8,
73,910,915,10,
74,895,898,6,
75,902,903,2,
76,911,914,6,
77,911,913,4,
78,904,908,8,
79,898,902,8,
80,911,915,8,
81,908,909,2,
82,900,908,16,
83,899,903,8,
84,898,903,10,
85,903,909,12,
86,904,909,10,
87,903,908,10,
88,902,908,12,
89,900,905,10,
90,902,907,10,
91,881,893,24,
92,883,886,6,
93,878,881,6,
94,893,899,12,
95,892,900,16,
96,891,899,16,
97,886,888,4,
98,892,902,20,
99,888,899,22,
100,889,895,12,
101,894,901,14,
102,899,907,16,
103,899,908,18,
104,900,908,16,
105,894,904,20,
106,893,904,22,
107,890,900,20,
108,888,898,20,
109,892,901,18,
110,884,894,20,
111,882,892,20,
112,889,900,22,
113,890,902,24,
114,889,902,26,
115,892,901,18,
116,879,894,30,
117,882,893,22,
118,875,887,24,
119,876,887,22,
120,878,889,22,
121,888,899,22,
122,899,911,24,
123,896,908,24,
124,899,904,10,
125,888,899,22,
126,884,897,26,
127,880,894,28,
128,871,880,18,
129,865,875,20,
130,868,888,40,
131,866,881,30,
132,873,888,30,
133,863,880,34,
134,862,878,32,
135,861,877,32,
136,856,882,52,
137,847,865,36,
138,843,861,36,
139,832,854,44,
140,831,852,42,
141,828,847,38,
142,823,848,50,
143,816,841,50,
144,815,837,44,
145,808,834,52,
146,803,833,60,
147,807,827,40,
148,792,820,56,
149,781,811,60,
150,781,808,54,
151,775,808,66,
152,770,805,70,
153,770,794,48,
154,758,792,68,
155,750,783,66,
156,743,779,72,
157,732,766,68,
158,736,771,70,
159,727,764,74,
160,728,758,60,
161,711,758,94,
162,710,748,76,
163,697,733,72,
164,689,728,78,
165,681,721,80,
166,685,724,78,
167,673,711,76,
168,668,707,78,
169,661,700,78,
170,657,698,82,
171,645,685,80,
172,636,675,78,
173,628,666,76,
174,627,663,72,
175,614,649,70,
176,606,643,74,
177,594,626,64,
178,585,619,68,
179,567,604,74,
180,569,595,52,
181,548,578,60,
182,537,566,58,
183,523,553,60,
184,513,542,58,
185,498,519,42,
186,487,519,64,
187,474,503,58,
188,464,490,52,
189,449,476,54,
190,440,465,50,
191,428,452,48,
192,419,443,48,
193,403,428,50,
194,394,418,48,
195,384,405,42,
196,374,396,44,
197,359,382,46,
198,353,376,46,
199,342,364,44,
200,335,355,40,
201,322,345,46,
202,322,342,40,
203,310,330,40,
204,300,324,48,
205,297,317,40,
206,294,311,34,
207,283,301,36,
208,279,295,32,
209,273,288,30,
210,265,287,44,
211,270,280,20,
212,267,278,22,
213,258,270,24,
214,259,271,24,
215,255,268,26,
216,255,261,12,
217,252,265,26,
218,255,269,28,
219,258,264,12,
220,261,270,18,
221,264,271,14,
222,270,278,16,
223,275,281,12,
224,284,292,16,
225,288,291,6,
226,297,299,4,
227,304,304,0,
228,312,314,4,
229,316,318,4,
230,322,323,2,
231,328,328,0,
232,340,342,4,
233,329,330,2,
234,354,352,4,
235,351,355,8,
236,364,359,10,
237,374,367,14,
238,376,374,4,
239,380,376,8,
240,391,387,8,
241,391,389,4,
242,401,396,10,
243,404,401,6,
244,414,408,12,
245,415,411,8,
246,428,424,8,
247,428,419,18,
248,440,433,14,
249,440,440,0,
250,454,447,14,
251,455,448,14,
252,461,454,14,
253,464,456,16,
254,468,460,16,
255,470,461,18,
