height,width,bottom,rate,gravity,target,
203,95,52,2.14,147,,
pixel,Brightness,Background,Difference,
0,624,628,8,
1,624,628,8,
2,632,636,8,
3,630,633,6,
4,627,632,10,
5,633,637,8,
6,643,647,8,
7,643,647,8,
8,644,649,10,
9,644,649,10,
10,651,656,10,
11,649,655,12,
12,662,668,12,
13,662,667,10,
14,663,668,10,
15,668,674,12,
16,672,679,14,
17,679,686,14,
18,686,692,12,
19,686,694,16,
20,690,696,12,
21,692,700,16,
22,695,704,18,
23,705,710,10,
24,703,711,16,
25,707,715,16,
26,708,719,22,
27,712,723,22,
28,719,729,20,
29,726,736,20,
30,723,733,20,
31,722,732,20,
32,734,743,18,
33,745,755,20,
34,751,761,20,
35,745,756,22,
36,753,763,20,
37,757,768,22,
38,764,775,22,
39,761,772,22,
40,744,756,24,
41,756,768,24,
42,788,801,26,
43,801,814,26,
44,787,801,28,
45,763,775,24,
46,771,783,24,
47,791,804,26,
48,811,825,28,
49,822,836,28,
50,815,830,30,
51,801,817,32,
52,813,827,28,
53,818,834,32,
54,825,842,34,
55,830,846,32,
56,836,854,36,
57,839,856,34,
58,845,863,36,
59,852,871,38,
60,858,876,36,
61,855,874,38,
62,841,861,40,
63,843,861,36,
64,865,885,40,
65,872,894,44,
66,860,879,38,
67,833,855,44,
68,833,854,42,
69,852,875,46,
70,843,864,42,
71,843,865,44,
72,880,903,46,
73,860,883,46,
74,846,869,46,
75,851,876,50,
76,862,886,48,
77,862,883,42,
78,854,879,50,
79,849,874,50,
80,860,886,52,
81,854,885,62,
82,850,877,54,
83,850,876,52,
84,847,875,56,
85,854,883,58,
86,854,883,58,
87,851,882,62,
88,854,884,60,
89,851,884,66,
90,852,886,68,
91,839,871,64,
92,834,867,66,
93,831,863,64,
94,848,883,70,
95,847,883,72,
96,847,884,74,
97,843,880,74,
98,850,888,76,
99,844,883,78,
100,847,888,82,
101,850,892,84,
102,855,897,84,
103,855,899,88,
104,854,898,88,
105,847,894,94,
106,847,895,96,
107,841,890,98,
108,839,884,90,
109,835,887,104,
110,826,880,108,
111,820,877,114,
112,827,892,130,
113,825,889,128,
114,819,885,132,
115,811,880,138,
116,804,874,140,
117,802,873,142,
118,783,866,166,
119,773,867,188,
120,770,868,196,
121,776,878,204,
122,780,887,214,
123,770,880,220,
124,759,875,232,
125,750,868,236,
126,743,864,242,
127,734,859,250,
128,719,847,256,
129,711,839,256,
130,711,839,256,
131,708,839,262,
132,711,843,264,
133,699,831,264,
134,697,831,268,
135,695,827,264,
136,694,823,258,
137,683,814,262,
138,679,808,258,
139,671,798,254,
140,671,796,250,
141,670,793,246,
142,670,788,236,
143,665,783,236,
144,667,780,226,
145,665,777,224,
146,668,774,212,
147,662,762,200,
148,660,757,194,
149,654,746,184,
150,655,743,176,
151,654,742,176,
152,653,737,168,
153,644,728,168,
154,639,722,166,
155,633,713,160,
156,634,710,152,
157,622,696,148,
158,624,696,144,
159,616,688,144,
160,613,684,142,
161,600,669,138,
162,596,664,136,
163,583,649,132,
164,575,639,128,
165,567,628,122,
166,566,628,124,
167,551,612,122,
168,540,600,120,
169,527,584,114,
170,520,575,110,
171,507,560,106,
172,492,543,102,
173,481,527,92,
174,476,523,94,
175,460,504,88,
176,452,496,88,
177,437,478,82,
178,430,469,78,
179,419,457,76,
180,412,448,72,
181,398,432,68,
182,391,425,68,
183,380,412,64,
184,373,403,60,
185,362,391,58,
186,355,382,54,
187,345,371,52,
188,340,364,48,
189,331,353,44,
190,326,348,44,
191,319,340,42,
192,314,334,40,
193,306,325,38,
194,302,319,34,
195,298,315,34,
196,296,314,36,
197,287,303,32,
198,287,302,30,
199,286,300,28,
200,284,299,30,
201,283,295,24,
202,287,297,20,
203,286,297,22,
204,289,300,22,
205,294,304,20,
206,298,307,18,
207,300,310,20,
208,306,318,24,
209,311,324,26,
210,321,334,26,
211,325,339,28,
212,334,351,34,
213,339,355,32,
214,349,367,36,
215,355,373,36,
216,364,382,36,
217,364,384,40,
218,378,399,42,
219,384,403,38,
220,392,415,46,
221,398,420,44,
222,405,429,48,
223,409,434,50,
224,420,445,50,
225,423,452,58,
226,432,459,54,
227,443,467,48,
228,448,477,58,
229,453,482,58,
230,457,488,62,
231,464,495,62,
232,481,513,64,
233,465,496,62,
234,486,519,66,
235,492,527,70,
236,497,531,68,
237,502,536,68,
238,511,547,72,
239,512,547,70,
240,521,559,76,
241,523,561,76,
242,531,568,74,
243,531,571,80,
244,537,578,82,
245,540,580,80,
246,550,591,82,
247,548,591,86,
248,559,601,84,
249,558,600,84,
250,568,611,86,
251,568,612,88,
252,572,615,86,
253,572,617,90,
254,575,619,88,
255,574,616,84,
