height,width,bottom,rate,gravity,target,
255,208,0,1.23,149,,
pixel,Brightness,Background,Difference,
0,572,598,52,
1,568,593,50,
2,575,603,56,
3,580,606,52,
4,583,610,54,
5,590,620,60,
6,603,632,58,
7,591,619,56,
8,590,619,58,
9,600,630,60,
10,606,636,60,
11,615,646,62,
12,620,652,64,
13,623,655,64,
14,632,664,64,
15,625,656,62,
16,630,663,66,
17,647,680,66,
18,653,687,68,
19,655,689,68,
20,658,691,66,
21,664,699,70,
22,670,707,74,
23,671,708,74,
24,679,715,72,
25,684,722,76,
26,689,728,78,
27,691,731,80,
28,695,734,78,
29,702,740,76,
30,708,747,78,
31,711,750,78,
32,711,752,82,
33,716,759,86,
34,725,766,82,
35,724,767,86,
36,730,772,84,
37,734,775,82,
38,739,783,88,
39,741,786,90,
40,747,792,90,
41,747,792,90,
42,743,788,90,
43,757,803,92,
44,748,793,90,
45,734,780,92,
46,759,807,96,
47,764,812,96,
48,762,811,98,
49,760,809,98,
50,762,811,98,
51,765,815,100,
52,766,818,104,
53,764,815,102,
54,770,824,108,
55,769,824,110,
56,770,824,108,
57,764,818,108,
58,764,819,110,
59,775,831,112,
60,775,831,112,
61,773,831,116,
62,766,824,116,
63,768,827,118,
64,780,841,122,
65,774,838,128,
66,777,842,130,
67,782,849,134,
68,785,854,138,
69,764,834,140,
70,719,792,146,
71,761,835,148,
72,796,874,156,
73,775,855,160,
74,772,854,164,
75,770,855,170,
76,764,852,176,
77,769,861,184,
78,768,864,192,
79,765,862,194,
80,765,866,202,
81,761,866,210,
82,766,874,216,
83,767,880,226,
84,767,882,230,
85,763,885,244,
86,754,878,248,
87,752,879,254,
88,764,894,260,
89,755,888,266,
90,754,889,270,
91,760,898,276,
92,760,901,282,
93,755,899,288,
94,760,906,292,
95,760,907,294,
96,764,913,298,
97,764,915,302,
98,766,916,300,
99,769,920,302,
100,774,926,304,
101,774,924,300,
102,777,927,300,
103,779,929,300,
104,785,937,304,
105,787,937,300,
106,783,930,294,
107,771,916,290,
108,779,926,294,
109,785,934,298,
110,783,932,298,
111,796,927,262,
112,824,932,216,
113,823,934,222,
114,799,935,272,
115,785,933,296,
116,797,940,286,
117,802,941,278,
118,803,936,266,
119,796,931,270,
120,806,940,268,
121,811,944,266,
122,831,966,270,
123,844,978,268,
124,839,976,274,
125,830,966,272,
126,825,960,270,
127,817,952,270,
128,802,937,270,
129,806,939,266,
130,814,948,268,
131,819,952,266,
132,828,960,264,
133,816,948,264,
134,809,940,262,
135,816,948,264,
136,827,958,262,
137,819,947,256,
138,822,950,256,
139,824,953,258,
140,828,956,256,
141,817,945,256,
142,824,952,256,
143,824,950,252,
144,827,952,250,
145,824,949,250,
146,827,952,250,
147,820,944,248,
148,817,940,246,
149,812,934,244,
150,812,935,246,
151,807,929,244,
152,803,927,248,
153,797,921,248,
154,796,920,248,
155,786,911,250,
156,780,907,254,
157,782,911,258,
158,781,911,260,
159,760,888,256,
160,753,881,256,
161,752,879,254,
162,751,878,254,
163,739,867,256,
164,743,871,256,
165,735,862,254,
166,728,849,242,
167,687,806,238,
168,667,779,224,
169,678,785,214,
170,692,809,234,
171,687,803,232,
172,681,798,234,
173,671,787,232,
174,664,780,232,
175,663,780,234,
176,659,775,232,
177,647,763,232,
178,652,770,236,
179,647,766,238,
180,652,771,238,
181,648,768,240,
182,647,767,240,
183,646,766,240,
184,647,768,242,
185,645,766,242,
186,653,776,246,
187,657,783,252,
188,664,792,256,
189,668,799,262,
190,676,811,270,
191,676,811,270,
192,687,820,266,
193,689,822,266,
194,697,831,268,
195,697,831,268,
196,697,830,266,
197,693,824,262,
198,696,828,264,
199,691,825,268,
200,696,829,266,
201,704,838,268,
202,704,839,270,
203,689,822,266,
204,704,836,264,
205,707,839,264,
206,711,841,260,
207,707,836,258,
208,711,840,258,
209,707,835,256,
210,711,839,256,
211,707,833,252,
212,711,838,254,
213,707,833,252,
214,711,838,254,
215,711,837,252,
216,713,839,252,
217,704,822,236,
218,711,833,244,
219,711,838,254,
220,715,839,248,
221,711,835,248,
222,713,839,252,
223,711,836,250,
224,710,834,248,
225,704,825,242,
226,712,836,248,
227,710,831,242,
228,711,828,234,
229,700,817,234,
230,709,834,250,
231,716,842,252,
232,728,856,256,
233,703,828,250,
234,711,839,256,
235,721,851,260,
236,719,847,256,
237,711,836,250,
238,714,838,248,
239,711,838,254,
240,716,845,258,
241,713,842,258,
242,716,842,252,
243,711,839,256,
244,716,846,260,
245,713,843,260,
246,717,846,258,
247,713,844,262,
248,719,847,256,
249,712,843,262,
250,716,847,262,
251,713,843,260,
252,716,846,260,
253,715,844,258,
254,716,847,262,
255,704,831,254,
