height,width,bottom,rate,gravity,target,
168,61,87,2.75,182,,
pixel,Brightness,Background,Difference,
0,632,641,18,
1,632,639,14,
2,639,647,16,
3,637,646,18,
4,635,643,16,
5,639,649,20,
6,654,662,16,
7,652,660,16,
8,653,663,20,
9,653,663,20,
10,659,668,18,
11,658,668,20,
12,671,680,18,
13,670,679,18,
14,671,684,26,
15,678,687,18,
16,683,691,16,
17,688,699,22,
18,695,705,20,
19,696,705,18,
20,700,708,16,
21,703,711,16,
22,705,716,22,
23,711,723,24,
24,713,723,20,
25,718,728,20,
26,719,730,22,
27,724,735,22,
28,732,742,20,
29,737,750,26,
30,735,747,24,
31,734,745,22,
32,747,757,20,
33,758,768,20,
34,763,773,20,
35,758,768,20,
36,764,775,22,
37,771,780,18,
38,780,788,16,
39,774,785,22,
40,758,768,20,
41,771,780,18,
42,802,814,24,
43,816,827,22,
44,804,813,18,
45,776,790,28,
46,784,795,22,
47,804,816,24,
48,826,838,24,
49,837,848,22,
50,830,843,26,
51,816,828,24,
52,824,835,22,
53,834,847,26,
54,841,854,26,
55,846,859,26,
56,854,865,22,
57,856,868,24,
58,862,873,22,
59,870,883,26,
60,875,888,26,
61,873,885,24,
62,860,871,22,
63,860,873,26,
64,883,896,26,
65,892,905,26,
66,878,891,26,
67,852,864,24,
68,852,864,24,
69,876,885,18,
70,862,875,26,
71,863,876,26,
72,900,914,28,
73,880,894,28,
74,865,880,30,
75,872,887,30,
76,881,898,34,
77,880,896,32,
78,875,889,28,
79,871,886,30,
80,882,897,30,
81,877,892,30,
82,872,887,30,
83,870,886,32,
84,870,886,32,
85,877,894,34,
86,878,895,34,
87,876,893,34,
88,878,895,34,
89,877,894,34,
90,878,895,34,
91,865,881,32,
92,860,876,32,
93,856,872,32,
94,876,894,36,
95,876,894,36,
96,876,895,38,
97,871,891,40,
98,879,898,38,
99,874,894,40,
100,883,897,28,
101,881,903,44,
102,887,910,46,
103,888,908,40,
104,888,908,40,
105,882,903,42,
106,882,903,42,
107,878,900,44,
108,876,897,42,
109,875,897,44,
110,867,888,42,
111,864,886,44,
112,873,896,46,
113,873,899,52,
114,870,893,46,
115,866,889,46,
116,861,884,46,
117,859,882,46,
118,851,875,48,
119,851,876,50,
120,854,877,46,
121,862,886,48,
122,868,893,50,
123,863,888,50,
124,858,883,50,
125,852,876,48,
126,847,872,50,
127,841,867,52,
128,830,855,50,
129,820,846,52,
130,822,847,50,
131,822,846,48,
132,824,849,50,
133,813,843,60,
134,812,836,48,
135,807,834,54,
136,803,830,54,
137,795,820,50,
138,788,815,54,
139,777,804,54,
140,775,803,56,
141,771,799,56,
142,766,795,58,
143,760,789,58,
144,756,786,60,
145,750,782,64,
146,748,779,62,
147,735,768,66,
148,731,763,64,
149,719,753,68,
150,713,748,70,
151,711,748,74,
152,705,743,76,
153,692,732,80,
154,686,727,82,
155,675,718,86,
156,673,715,84,
157,659,700,82,
158,655,701,92,
159,647,692,90,
160,641,688,94,
161,626,673,94,
162,620,668,96,
163,604,652,96,
164,597,647,100,
165,584,633,98,
166,583,632,98,
167,568,615,94,
168,555,601,92,
169,542,588,92,
170,531,575,88,
171,516,561,90,
172,504,547,86,
173,489,531,84,
174,484,527,86,
175,468,508,80,
176,460,499,78,
177,444,481,74,
178,435,472,74,
179,423,460,74,
180,415,451,72,
181,403,435,64,
182,396,428,64,
183,384,415,62,
184,377,407,60,
185,368,394,52,
186,359,385,52,
187,350,375,50,
188,344,367,46,
189,334,359,50,
190,330,352,44,
191,323,344,42,
192,318,337,38,
193,308,328,40,
194,303,323,40,
195,300,319,38,
196,295,314,38,
197,289,306,34,
198,288,305,34,
199,286,302,32,
200,284,300,32,
201,283,298,30,
202,286,302,32,
203,286,301,30,
204,288,304,32,
205,293,307,28,
206,297,312,30,
207,299,315,32,
208,305,321,32,
209,312,328,32,
210,320,339,38,
211,325,345,40,
212,334,355,42,
213,337,359,44,
214,348,371,46,
215,353,379,52,
216,363,387,48,
217,362,388,52,
218,376,403,54,
219,385,409,48,
220,390,422,64,
221,395,428,66,
222,401,435,68,
223,406,440,68,
224,415,451,72,
225,419,455,72,
226,427,464,74,
227,433,472,78,
228,443,483,80,
229,446,487,82,
230,451,494,86,
231,456,500,88,
232,472,519,94,
233,456,504,96,
234,476,525,98,
235,483,533,100,
236,487,537,100,
237,492,543,102,
238,500,553,106,
239,502,553,102,
240,510,565,110,
241,512,568,112,
242,519,575,112,
243,521,578,114,
244,532,584,104,
245,529,587,116,
246,540,599,118,
247,540,598,116,
248,550,608,116,
249,548,607,118,
250,560,617,114,
251,560,619,118,
252,563,625,124,
253,563,624,122,
254,568,625,114,
255,566,624,116,
