height,width,bottom,rate,gravity,target,
188,55,67,3.42,162,,
pixel,Brightness,Background,Difference,
0,630,628,4,
1,629,628,2,
2,638,636,4,
3,635,633,4,
4,633,632,2,
5,638,637,2,
6,650,647,6,
7,649,647,4,
8,651,649,4,
9,651,649,4,
10,657,656,2,
11,655,655,0,
12,668,668,0,
13,668,667,2,
14,669,668,2,
15,674,674,0,
16,679,679,0,
17,686,686,0,
18,692,692,0,
19,694,694,0,
20,696,696,0,
21,699,700,2,
22,704,704,0,
23,711,710,2,
24,711,711,0,
25,715,715,0,
26,716,719,6,
27,721,723,4,
28,728,729,2,
29,734,736,4,
30,732,733,2,
31,731,732,2,
32,743,743,0,
33,754,755,2,
34,759,761,4,
35,753,756,6,
36,760,763,6,
37,766,768,4,
38,774,775,2,
39,771,772,2,
40,754,756,4,
41,766,768,4,
42,799,801,4,
43,811,814,6,
44,798,801,6,
45,771,775,8,
46,780,783,6,
47,800,804,8,
48,821,825,8,
49,831,836,10,
50,825,830,10,
51,812,817,10,
52,819,827,16,
53,830,834,8,
54,839,842,6,
55,840,846,12,
56,847,854,14,
57,851,856,10,
58,856,863,14,
59,864,871,14,
60,870,876,12,
61,867,874,14,
62,854,861,14,
63,854,861,14,
64,877,885,16,
65,884,894,20,
66,871,879,16,
67,845,855,20,
68,844,854,20,
69,865,875,20,
70,854,864,20,
71,856,865,18,
72,893,903,20,
73,872,883,22,
74,859,869,20,
75,865,876,22,
76,875,886,22,
77,872,883,22,
78,867,879,24,
79,867,874,14,
80,873,886,26,
81,868,885,34,
82,864,877,26,
83,863,876,26,
84,864,875,22,
85,868,883,30,
86,869,883,28,
87,868,882,28,
88,870,884,28,
89,867,884,34,
90,867,886,38,
91,854,871,34,
92,850,867,34,
93,845,863,36,
94,866,883,34,
95,865,883,36,
96,865,884,38,
97,860,880,40,
98,867,888,42,
99,862,883,42,
100,866,888,44,
101,870,892,44,
102,874,897,46,
103,875,899,48,
104,875,898,46,
105,870,894,48,
106,870,895,50,
107,865,890,50,
108,859,884,50,
109,860,887,54,
110,857,880,46,
111,852,877,50,
112,862,892,60,
113,861,889,56,
114,856,885,58,
115,852,880,56,
116,845,874,58,
117,844,873,58,
118,835,866,62,
119,838,867,58,
120,839,868,58,
121,847,878,62,
122,855,887,64,
123,849,880,62,
124,844,875,62,
125,838,868,60,
126,833,864,62,
127,828,859,62,
128,817,847,60,
129,809,839,60,
130,809,839,60,
131,809,839,60,
132,812,843,62,
133,801,831,60,
134,799,831,64,
135,799,827,56,
136,793,823,60,
137,783,814,62,
138,776,808,64,
139,766,798,64,
140,762,796,68,
141,761,793,64,
142,755,788,66,
143,748,783,70,
144,743,780,74,
145,739,777,76,
146,736,774,76,
147,725,762,74,
148,719,757,76,
149,708,746,76,
150,704,743,78,
151,704,742,76,
152,699,737,76,
153,686,728,84,
154,681,722,82,
155,671,713,84,
156,669,710,82,
157,655,696,82,
158,655,696,82,
159,647,688,82,
160,643,684,82,
161,628,669,82,
162,624,664,80,
163,608,649,82,
164,600,639,78,
165,590,628,76,
166,590,628,76,
167,575,612,74,
168,563,600,74,
169,549,584,70,
170,540,575,70,
171,524,560,72,
172,512,543,62,
173,501,527,52,
174,494,523,58,
175,478,504,52,
176,471,496,50,
177,454,478,48,
178,446,469,46,
179,435,457,44,
180,427,448,42,
181,412,432,40,
182,405,425,40,
183,393,412,38,
184,385,403,36,
185,375,391,32,
186,367,382,30,
187,357,371,28,
188,351,364,26,
189,340,353,26,
190,335,348,26,
191,327,340,26,
192,323,334,22,
193,315,325,20,
194,311,319,16,
195,306,315,18,
196,302,314,24,
197,295,303,16,
198,299,302,6,
199,292,300,16,
200,290,299,18,
201,289,295,12,
202,292,297,10,
203,291,297,12,
204,294,300,12,
205,297,304,14,
206,301,307,12,
207,301,310,18,
208,310,318,16,
209,316,324,16,
210,326,334,16,
211,331,339,16,
212,339,351,24,
213,344,355,22,
214,354,367,26,
215,359,373,28,
216,369,382,26,
217,371,384,26,
218,384,399,30,
219,388,403,30,
220,399,415,32,
221,403,420,34,
222,410,429,38,
223,415,434,38,
224,425,445,40,
225,428,452,48,
226,436,459,46,
227,443,467,48,
228,452,477,50,
229,460,482,44,
230,462,488,52,
231,468,495,54,
232,484,513,58,
233,468,496,56,
234,487,519,64,
235,496,527,62,
236,500,531,62,
237,504,536,64,
238,513,547,68,
239,515,547,64,
240,524,559,70,
241,527,561,68,
242,534,568,68,
243,536,571,70,
244,543,578,70,
245,544,580,72,
246,556,591,70,
247,556,591,70,
248,566,601,70,
249,566,600,68,
250,575,611,72,
251,575,612,74,
252,579,615,72,
253,580,617,74,
254,585,619,68,
255,579,616,74,
