height,width,bottom,rate,gravity,target,
157,65,98,2.42,184,,
pixel,Brightness,Background,Difference,
0,643,642,2,
1,641,642,2,
2,649,649,0,
3,647,648,2,
4,644,645,2,
5,651,651,0,
6,662,662,0,
7,661,661,0,
8,664,664,0,
9,664,664,0,
10,670,669,2,
11,669,668,2,
12,681,682,2,
13,683,679,8,
14,683,681,4,
15,687,688,2,
16,692,692,0,
17,699,699,0,
18,705,705,0,
19,707,707,0,
20,710,711,2,
21,712,712,0,
22,718,716,4,
23,723,723,0,
24,723,723,0,
25,728,728,0,
26,731,730,2,
27,735,735,0,
28,743,743,0,
29,748,750,4,
30,747,747,0,
31,745,746,2,
32,757,758,2,
33,768,768,0,
34,773,775,4,
35,768,771,6,
36,775,776,2,
37,780,782,4,
38,789,790,2,
39,788,785,6,
40,768,768,0,
41,780,780,0,
42,815,815,0,
43,827,828,2,
44,814,814,0,
45,791,787,8,
46,795,796,2,
47,815,816,2,
48,836,837,2,
49,847,849,4,
50,841,843,4,
51,827,828,2,
52,835,836,2,
53,844,846,4,
54,854,854,0,
55,857,859,4,
56,864,866,4,
57,867,870,6,
58,872,873,2,
59,880,881,2,
60,886,891,10,
61,883,884,2,
62,868,871,6,
63,871,872,2,
64,894,896,4,
65,902,903,2,
66,888,890,4,
67,862,865,6,
68,861,864,6,
69,882,886,8,
70,876,875,2,
71,871,875,8,
72,909,912,6,
73,889,894,10,
74,874,879,10,
75,881,886,10,
76,891,896,10,
77,888,894,12,
78,884,889,10,
79,882,884,4,
80,891,896,10,
81,886,891,10,
82,880,887,14,
83,878,884,12,
84,878,884,12,
85,886,892,12,
86,887,893,12,
87,884,892,16,
88,887,894,14,
89,885,892,14,
90,887,898,22,
91,872,880,16,
92,867,876,18,
93,864,872,16,
94,883,893,20,
95,883,894,22,
96,883,894,22,
97,880,889,18,
98,887,900,26,
99,881,894,26,
100,886,899,26,
101,893,902,18,
102,894,907,26,
103,895,908,26,
104,896,908,24,
105,890,903,26,
106,890,903,26,
107,889,899,20,
108,880,894,28,
109,881,897,32,
110,873,889,32,
111,871,887,32,
112,880,897,34,
113,881,898,34,
114,876,893,34,
115,871,893,44,
116,866,882,32,
117,867,881,28,
118,860,875,30,
119,858,876,36,
120,857,878,42,
121,865,887,44,
122,872,894,44,
123,867,888,42,
124,862,886,48,
125,854,877,46,
126,851,872,42,
127,844,867,46,
128,831,855,48,
129,824,846,44,
130,823,847,48,
131,822,847,50,
132,827,851,48,
133,814,839,50,
134,812,838,52,
135,807,835,56,
136,802,830,56,
137,793,821,56,
138,787,815,56,
139,776,805,58,
140,775,804,58,
141,770,800,60,
142,765,795,60,
143,758,790,64,
144,754,787,66,
145,748,782,68,
146,745,780,70,
147,734,769,70,
148,728,764,72,
149,716,752,72,
150,713,750,74,
151,711,748,74,
152,705,743,76,
153,694,734,80,
154,688,728,80,
155,679,718,78,
156,675,716,82,
157,662,700,76,
158,662,701,78,
159,652,692,80,
160,647,688,82,
161,632,673,82,
162,627,668,82,
163,610,654,88,
164,601,645,88,
165,590,632,84,
166,588,632,88,
167,572,615,86,
168,559,600,82,
169,545,586,82,
170,536,575,78,
171,519,560,82,
172,504,544,80,
173,490,529,78,
174,484,524,80,
175,467,506,78,
176,460,497,74,
177,441,479,76,
178,432,471,78,
179,421,461,80,
180,412,448,72,
181,398,433,70,
182,390,425,70,
183,377,412,70,
184,371,404,66,
185,359,391,64,
186,351,383,64,
187,340,371,62,
188,335,365,60,
189,324,354,60,
190,319,350,62,
191,311,342,62,
192,305,335,60,
193,297,326,58,
194,293,322,58,
195,287,316,58,
196,286,313,54,
197,279,306,54,
198,277,304,54,
199,274,302,56,
200,273,299,52,
201,272,298,52,
202,275,302,54,
203,275,302,54,
204,279,310,62,
205,283,308,50,
206,287,314,54,
207,290,318,56,
208,295,324,58,
209,303,331,56,
210,313,342,58,
211,319,348,58,
212,327,358,62,
213,332,363,62,
214,344,375,62,
215,350,381,62,
216,359,391,64,
217,359,391,64,
218,372,407,70,
219,379,412,66,
220,391,423,64,
221,393,428,70,
222,401,438,74,
223,407,444,74,
224,416,455,78,
225,420,457,74,
226,428,468,80,
227,435,476,82,
228,448,487,78,
229,451,492,82,
230,455,498,86,
231,463,505,84,
232,480,523,86,
233,464,506,84,
234,485,531,92,
235,493,536,86,
236,497,542,90,
237,502,547,90,
238,513,556,86,
239,514,558,88,
240,525,569,88,
241,527,571,88,
242,536,579,86,
243,539,582,86,
244,546,589,86,
245,547,590,86,
246,558,602,88,
247,560,600,80,
248,569,611,84,
249,568,610,84,
250,577,621,88,
251,583,623,80,
252,583,626,86,
253,583,627,88,
254,587,630,86,
255,586,627,82,
