height,width,bottom,rate,gravity,target,
255,164,0,1.55,162,,
pixel,Brightness,Background,Difference,
0,582,604,44,
1,577,599,44,
2,586,608,44,
3,591,612,42,
4,594,615,42,
5,600,624,48,
6,614,637,46,
7,600,624,48,
8,601,624,46,
9,611,635,48,
10,615,641,52,
11,627,652,50,
12,632,657,50,
13,634,660,52,
14,643,669,52,
15,636,663,54,
16,641,669,56,
17,658,686,56,
18,664,692,56,
19,667,696,58,
20,669,699,60,
21,675,704,58,
22,681,712,62,
23,683,715,64,
24,689,721,64,
25,696,728,64,
26,701,733,64,
27,703,737,68,
28,707,740,66,
29,711,747,72,
30,718,753,70,
31,721,756,70,
32,723,758,70,
33,729,764,70,
34,736,772,72,
35,736,772,72,
36,742,780,76,
37,745,783,76,
38,751,790,78,
39,754,792,76,
40,758,798,80,
41,758,797,78,
42,755,795,80,
43,770,811,82,
44,761,800,78,
45,748,787,78,
46,771,812,82,
47,777,819,84,
48,775,817,84,
49,774,816,84,
50,775,817,84,
51,780,822,84,
52,781,824,86,
53,779,823,88,
54,787,831,88,
55,787,830,86,
56,787,831,88,
57,781,824,86,
58,783,827,88,
59,796,839,86,
60,797,839,84,
61,795,839,88,
62,790,831,82,
63,792,835,86,
64,806,849,86,
65,801,844,86,
66,807,851,88,
67,812,856,88,
68,816,862,92,
69,798,840,84,
70,757,798,82,
71,799,843,88,
72,835,881,92,
73,817,862,90,
74,816,862,92,
75,819,863,88,
76,815,860,90,
77,822,868,92,
78,825,871,92,
79,824,870,92,
80,828,873,90,
81,827,873,92,
82,833,880,94,
83,838,886,96,
84,843,891,96,
85,844,892,96,
86,838,886,96,
87,838,886,96,
88,852,902,100,
89,844,896,104,
90,847,896,98,
91,855,905,100,
92,859,908,98,
93,856,908,104,
94,862,914,104,
95,864,915,102,
96,867,920,106,
97,869,920,102,
98,870,924,108,
99,873,927,108,
100,878,934,112,
101,877,932,110,
102,878,935,114,
103,877,935,116,
104,882,944,124,
105,880,944,128,
106,871,938,134,
107,852,923,142,
108,859,932,146,
109,863,941,156,
110,856,939,166,
111,845,934,178,
112,846,939,186,
113,844,941,194,
114,839,941,204,
115,844,940,192,
116,864,947,166,
117,860,947,174,
118,831,945,228,
119,814,938,248,
120,824,947,246,
121,831,952,242,
122,852,972,240,
123,865,985,240,
124,864,984,240,
125,854,973,238,
126,850,967,234,
127,843,960,234,
128,831,944,226,
129,833,945,224,
130,841,956,230,
131,846,958,224,
132,853,967,228,
133,844,956,224,
134,841,947,212,
135,848,956,216,
136,854,964,220,
137,845,954,218,
138,848,956,216,
139,853,960,214,
140,858,963,210,
141,851,952,202,
142,856,958,204,
143,853,956,206,
144,855,959,208,
145,851,956,210,
146,856,958,204,
147,849,951,204,
148,845,945,200,
149,839,940,202,
150,843,942,198,
151,839,936,194,
152,836,932,192,
153,831,927,192,
154,831,926,190,
155,824,917,186,
156,822,913,182,
157,825,917,184,
158,825,918,186,
159,803,894,182,
160,796,888,184,
161,794,885,182,
162,797,884,174,
163,788,873,170,
164,791,877,172,
165,782,867,170,
166,772,855,166,
167,733,812,158,
168,708,785,154,
169,710,791,162,
170,734,816,164,
171,729,809,160,
172,724,804,160,
173,716,793,154,
174,711,787,152,
175,707,786,158,
176,704,783,158,
177,691,769,156,
178,696,776,160,
179,689,772,166,
180,695,779,168,
181,690,775,170,
182,688,775,174,
183,686,774,176,
184,686,775,178,
185,686,774,176,
186,693,784,182,
187,698,790,184,
188,707,799,184,
189,711,806,190,
190,717,818,202,
191,715,819,208,
192,723,828,210,
193,721,830,218,
194,728,839,222,
195,725,839,228,
196,723,837,228,
197,716,831,230,
198,717,836,238,
199,711,832,242,
200,715,838,246,
201,721,847,252,
202,721,847,252,
203,705,830,250,
204,716,844,256,
205,718,847,258,
206,718,847,258,
207,713,844,262,
208,716,849,266,
209,710,844,268,
210,715,847,264,
211,705,841,272,
212,711,845,268,
213,707,841,268,
214,708,846,276,
215,708,846,276,
216,707,846,278,
217,691,830,278,
218,702,840,276,
219,707,845,276,
220,708,847,278,
221,705,841,272,
222,708,847,278,
223,704,844,280,
224,705,840,270,
225,698,833,270,
226,704,843,278,
227,699,838,278,
228,696,835,278,
229,686,825,278,
230,703,841,276,
231,711,849,276,
232,721,863,284,
233,697,835,276,
234,706,844,276,
235,716,859,286,
236,714,856,284,
237,701,844,286,
238,703,845,284,
239,704,846,284,
240,709,852,286,
241,706,848,284,
242,706,851,290,
243,702,847,290,
244,707,852,290,
245,704,851,294,
246,707,853,292,
247,704,849,290,
248,708,856,296,
249,704,849,290,
250,707,854,294,
251,704,849,290,
252,704,853,298,
253,704,850,292,
254,707,852,290,
255,700,839,278,
